profile_id,split,scenario_id,scenario_seed,method,adaptive_rollout_depth,success,native_goal_success,required_coverage,required_target_count,required_covered_count,missing_required_ids,coverage,covered_target_count,inspectable_sample_coverage,whole_sample_coverage,graph_cost,penalized_cost,total_delta_v,selected_count,mission_duration_s,online_time_s,base_policy_time_s,safe_action_evaluations,shield_rejections,min_clearance,peak_input,unsafe_selected_edges,required_visibility_available,required_visibility_upper_bound,available_node_count,base_success,base_graph_cost,cost_exceeds_successful_base,policy_source,route_node_ids,covered_target_mask,base_route_node_ids
required09,validation,required09_validation_005,202609150005,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.8658023651053303,35,0.8536585365853658,0.3888888888888889,151.33009906795624,151.33009906795624,18.368955469230237,11,990.0,0.012663832982070744,0.00035208300687372684,3838,2145,1.7781803100982474,0.05694549534924951,0,True,1.0,20,False,40.48636682821154,False,adaptive_rollout_adp,cand_0000;cand_0005;cand_0010;cand_0013;cand_0070;cand_0068;cand_0021;cand_0016;cand_0052;cand_0062;cand_0045,1408740884447,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_005,202609150005,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.7763372751755505,31,0.7560975609756098,0.34444444444444444,137.17624454080865,137.17624454080865,16.657248716880236,9,810.0,0.08192779199453071,0.00035316700814291835,23911,14264,2.7902896567288282,0.05694549534924951,0,True,1.0,20,False,40.48636682821154,False,adaptive_rollout_adp,cand_0000;cand_0005;cand_0070;cand_0068;cand_0021;cand_0016;cand_0052;cand_0062;cand_0045,1408739704415,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_005,202609150005,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.7763372751755505,31,0.7560975609756098,0.34444444444444444,116.31315547186026,116.31315547186026,14.114943180166346,9,810.0,0.38982575002592057,0.00047562498366460204,114165,69324,2.80753987333066,0.05694549534924951,0,True,1.0,20,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0016;cand_0052;cand_0062;cand_0045,1408739704415,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_006,202609150006,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.5932622151998048,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.031267084006685764,0.00045116699766367674,9594,5577,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_006,202609150006,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.5932622151998048,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.2981455840053968,0.0004128749715164304,97766,56958,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_006,202609150006,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.6984543360451836,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.3362149990280159,0.00040783302392810583,449158,238780,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_007,202609150007,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.5970194632474419,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.02389399998355657,0.00037883297773078084,7809,4594,3.0815624836831237,0.059201291408881127,0,True,1.0,22,False,39.34467081181073,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0013
required09,validation,required09_validation_007,202609150007,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.5970194632474419,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.20584041596157476,0.0003766249865293503,70276,41376,3.0815624836831237,0.059201291408881127,0,True,1.0,22,False,39.34467081181073,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0013
required09,validation,required09_validation_007,202609150007,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.6723814235726214,29,0.7073170731707317,0.32222222222222224,116.94863572336958,116.94863572336958,14.19375393327171,9,810.0,0.8663914990029298,0.0003251659800298512,280900,149544,0.3126404740316717,0.059201291408881127,0,True,1.0,22,False,39.34467081181073,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0009;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408734985851,cand_0005;cand_0000;cand_0070;cand_0013
required09,validation,required09_validation_008,202609150008,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.6207873313064567,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.024040957971010357,0.00035449996357783675,8582,4973,3.0815624836831237,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_008,202609150008,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.6207873313064567,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.2625924999592826,0.00036104099126532674,86025,49767,3.0815624836831237,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_008,202609150008,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.7162204436129053,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.1975378330098465,0.000800957961473614,387035,203890,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_009,202609150009,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.6454087682943078,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.027347915980499238,0.00040312501369044185,9594,5577,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_009,202609150009,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.6454087682943078,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.2635131669812836,0.0004104999825358391,97766,56958,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_009,202609150009,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.7470231036566408,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.3827833330724388,0.00041312503162771463,449158,238780,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_010,202609150010,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.5368156929549464,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.028065541991963983,0.0004147500148974359,9594,5577,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_010,202609150010,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.5368156929549464,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.26440849900245667,0.0003820830024778843,97766,56958,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_010,202609150010,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.6436539055418761,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.3600418329588138,0.000391624984331429,449158,238780,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_011,202609150011,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.6241947706716701,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.02741591597441584,0.0003684579860419035,9594,5577,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_011,202609150011,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.6241947706716701,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.27455437497701496,0.00036391697358340025,97766,56958,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required09,validation,required09_validation_011,202609150011,adaptive_rollout_adp,3,True,True,1.0,9,9,,0.7356698341532688,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,1.3694684589863755,0.00039229198591783643,449158,238780,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_000,202609250000,adaptive_rollout_adp,1,True,True,1.0,12,12,,0.7115670619242243,28,0.6829268292682927,0.3111111111111111,135.30750185410054,135.30750185410054,16.429353153848442,9,810.0,0.041466500028036535,0.0005219589802436531,10195,5965,1.0871041962737076,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0063;cand_0045;cand_0066;cand_0005;cand_0000,1065143893515,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_000,202609250000,adaptive_rollout_adp,2,True,True,1.0,12,12,,0.7299905906900109,29,0.7073170731707317,0.32222222222222224,136.49590037764912,136.49590037764912,16.568474347132206,10,900.0,0.28900420799618587,0.00035862502409145236,103494,60855,1.149157587355644,0.05941307125935591,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0055;cand_0045;cand_0063;cand_0062;cand_0052;cand_0066;cand_0005;cand_0000,1099503631883,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_000,202609250000,adaptive_rollout_adp,3,True,True,1.0,12,12,,0.7668376482215842,31,0.7560975609756098,0.34444444444444444,113.88239464745708,113.88239464745708,13.812970152556577,10,900.0,1.515939915960189,0.0004016250022687018,500329,275314,1.0871041962737076,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0063;cand_0045,1408747568735,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_001,202609250001,adaptive_rollout_adp,1,True,True,1.0,12,12,,0.6647715690729994,28,0.6829268292682927,0.3111111111111111,135.30750185410054,135.30750185410054,16.429353153848442,9,810.0,0.030189708049874753,0.0004082079976797104,10195,5965,1.0871041962737076,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0063;cand_0045;cand_0066;cand_0005;cand_0000,1065143893515,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_001,202609250001,adaptive_rollout_adp,2,True,True,1.0,12,12,,0.686741111616066,29,0.7073170731707317,0.32222222222222224,136.49590037764912,136.49590037764912,16.568474347132206,10,900.0,0.32099141605431214,0.0006311250035651028,103494,60855,1.149157587355644,0.05941307125935591,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0055;cand_0045;cand_0063;cand_0062;cand_0052;cand_0066;cand_0005;cand_0000,1099503631883,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_001,202609250001,adaptive_rollout_adp,3,True,True,1.0,12,12,,0.7306801967021991,31,0.7560975609756098,0.34444444444444444,113.88239464745708,113.88239464745708,13.812970152556577,10,900.0,1.459488958993461,0.0004624169669114053,500329,275314,1.0871041962737076,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0063;cand_0045,1408747568735,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_002,202609250002,adaptive_rollout_adp,1,True,True,1.0,12,12,,0.6665067978865119,28,0.6829268292682927,0.3111111111111111,135.30750185410054,135.30750185410054,16.429353153848442,9,810.0,0.029951209027785808,0.0004218750400468707,10195,5965,1.0871041962737076,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0063;cand_0045;cand_0066;cand_0005;cand_0000,1065143893515,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_002,202609250002,adaptive_rollout_adp,2,True,True,1.0,12,12,,0.6860676207943095,29,0.7073170731707317,0.32222222222222224,136.49590037764912,136.49590037764912,16.568474347132206,10,900.0,0.3144392499816604,0.00042524997843429446,103494,60855,1.149157587355644,0.05941307125935591,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0055;cand_0045;cand_0063;cand_0062;cand_0052;cand_0066;cand_0005;cand_0000,1099503631883,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_002,202609250002,adaptive_rollout_adp,3,True,True,1.0,12,12,,0.7251892666099048,31,0.7560975609756098,0.34444444444444444,113.88239464745708,113.88239464745708,13.812970152556577,10,900.0,1.476752792019397,0.0004229170153848827,500329,275314,1.0871041962737076,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0063;cand_0045,1408747568735,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_003,202609250003,adaptive_rollout_adp,1,True,True,1.0,12,12,,0.6542034473016852,28,0.6829268292682927,0.3111111111111111,130.21112650034124,130.21112650034124,15.809344657664463,9,810.0,0.02319124899804592,0.000549832999240607,6513,3316,1.0871041962737076,0.059201291408881127,0,True,1.0,22,False,35.64762158930727,False,adaptive_rollout_adp,cand_0000;cand_0005;cand_0066;cand_0021;cand_0015;cand_0052;cand_0062;cand_0063;cand_0045,1065143893515,cand_0005;cand_0000;cand_0013
required12,validation,required12_validation_003,202609250003,adaptive_rollout_adp,2,True,True,1.0,12,12,,0.6542034473016852,28,0.6829268292682927,0.3111111111111111,130.01300567153345,130.01300567153345,15.787288456447394,9,810.0,0.1491582499584183,0.00028304196894168854,48985,22617,1.149157587355644,0.059205790001008125,0,True,1.0,22,False,35.64762158930727,False,adaptive_rollout_adp,cand_0000;cand_0005;cand_0066;cand_0045;cand_0063;cand_0062;cand_0052;cand_0015;cand_0021,1065143893515,cand_0005;cand_0000;cand_0013
required12,validation,required12_validation_003,202609250003,adaptive_rollout_adp,3,True,True,1.0,12,12,,0.6542034473016852,28,0.6829268292682927,0.3111111111111111,130.01300567153345,130.01300567153345,15.787288456447394,9,810.0,1.0170168330078013,0.0004693330265581608,344433,164055,1.149157587355644,0.059205790001008125,0,True,1.0,22,False,35.64762158930727,False,adaptive_rollout_adp,cand_0000;cand_0005;cand_0066;cand_0045;cand_0063;cand_0062;cand_0052;cand_0015;cand_0021,1065143893515,cand_0005;cand_0000;cand_0013
required12,validation,required12_validation_004,202609250004,adaptive_rollout_adp,1,False,False,0.0,12,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00024;mesh_00033;mesh_00045;mesh_00052;mesh_00055;mesh_00059;mesh_00064;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,0.0046395829995162785,0.0004995419876649976,1210,652,nan,nan,0,False,0.9166666666666666,21,False,31.165626633730668,False,adaptive_rollout_adp,,0,cand_0005;cand_0000;cand_0010
required12,validation,required12_validation_004,202609250004,adaptive_rollout_adp,2,False,False,0.0,12,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00024;mesh_00033;mesh_00045;mesh_00052;mesh_00055;mesh_00059;mesh_00064;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,0.04623133398126811,0.00042154197581112385,13856,6884,nan,nan,0,False,0.9166666666666666,21,False,31.165626633730668,False,adaptive_rollout_adp,,0,cand_0005;cand_0000;cand_0010
required12,validation,required12_validation_004,202609250004,adaptive_rollout_adp,3,False,False,0.0,12,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00024;mesh_00033;mesh_00045;mesh_00052;mesh_00055;mesh_00059;mesh_00064;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,0.4094411249971017,0.0002553749945946038,122239,61393,nan,nan,0,False,0.9166666666666666,21,False,31.165626633730668,False,adaptive_rollout_adp,,0,cand_0005;cand_0000;cand_0010
required12,validation,required12_validation_005,202609250005,adaptive_rollout_adp,1,True,True,1.0,12,12,,0.6803190180657535,28,0.6829268292682927,0.3111111111111111,135.30750185410054,135.30750185410054,16.429353153848442,9,810.0,0.032617209013551474,0.0003827919717878103,10195,5965,1.0871041962737076,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0063;cand_0045;cand_0066;cand_0005;cand_0000,1065143893515,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_005,202609250005,adaptive_rollout_adp,2,True,True,1.0,12,12,,0.7542576748164375,29,0.7073170731707317,0.32222222222222224,136.49590037764912,136.49590037764912,16.568474347132206,10,900.0,0.31677525001578033,0.0005144170136190951,103494,60855,1.149157587355644,0.05941307125935591,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0055;cand_0045;cand_0063;cand_0062;cand_0052;cand_0066;cand_0005;cand_0000,1099503631883,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_005,202609250005,adaptive_rollout_adp,3,True,True,1.0,12,12,,0.6882944697095902,31,0.7560975609756098,0.34444444444444444,113.88239464745708,113.88239464745708,13.812970152556577,10,900.0,1.4972604580107145,0.0009257080382667482,500329,275314,1.0871041962737076,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0063;cand_0045,1408747568735,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_006,202609250006,adaptive_rollout_adp,1,True,True,1.0,12,12,,0.7171447269818239,28,0.6829268292682927,0.3111111111111111,135.30750185410054,135.30750185410054,16.429353153848442,9,810.0,0.021406291984021664,0.0004077079938724637,7131,4444,1.0871041962737076,0.059201291408881127,0,True,1.0,22,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0063;cand_0045;cand_0066;cand_0005;cand_0000,1065143893515,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_006,202609250006,adaptive_rollout_adp,2,True,True,1.0,12,12,,0.7171447269818239,28,0.6829268292682927,0.3111111111111111,135.30750185410054,135.30750185410054,16.429353153848442,9,810.0,0.17654720897553489,0.00039304199162870646,60852,38221,1.0871041962737076,0.059201291408881127,0,True,1.0,22,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0063;cand_0045;cand_0066;cand_0005;cand_0000,1065143893515,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_006,202609250006,adaptive_rollout_adp,3,True,True,1.0,12,12,,0.7824190207552492,31,0.7560975609756098,0.34444444444444444,113.88239464745708,113.88239464745708,13.812970152556577,10,900.0,0.7696739590028301,0.0003848750493489206,255707,152275,1.0871041962737076,0.059201291408881127,0,True,1.0,22,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0063;cand_0045,1408747568735,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_007,202609250007,adaptive_rollout_adp,1,True,True,1.0,12,12,,0.668874849090766,28,0.6829268292682927,0.3111111111111111,135.30750185410054,135.30750185410054,16.429353153848442,9,810.0,0.030091583030298352,0.0004278330015949905,10195,5965,1.0871041962737076,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0063;cand_0045;cand_0066;cand_0005;cand_0000,1065143893515,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_007,202609250007,adaptive_rollout_adp,2,True,True,1.0,12,12,,0.6891321576468736,29,0.7073170731707317,0.32222222222222224,136.49590037764912,136.49590037764912,16.568474347132206,10,900.0,0.28298129100585356,0.0004557910142466426,103494,60855,1.149157587355644,0.05941307125935591,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0055;cand_0045;cand_0063;cand_0062;cand_0052;cand_0066;cand_0005;cand_0000,1099503631883,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_007,202609250007,adaptive_rollout_adp,3,True,True,1.0,12,12,,0.7635368445990063,31,0.7560975609756098,0.34444444444444444,113.88239464745708,113.88239464745708,13.812970152556577,10,900.0,1.477481790992897,0.0003840409917756915,500329,275314,1.0871041962737076,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0063;cand_0045,1408747568735,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_008,202609250008,adaptive_rollout_adp,1,True,True,1.0,12,12,,0.7474128062934652,29,0.7073170731707317,0.32222222222222224,135.13934465013065,135.13934465013065,16.40462189552062,10,900.0,0.022496333986055106,0.00037383398739621043,8668,5014,1.149157587355644,0.05951490068870389,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0015;cand_0021;cand_0055;cand_0045;cand_0063;cand_0062;cand_0052;cand_0066;cand_0005;cand_0000,1099503631883,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_008,202609250008,adaptive_rollout_adp,2,True,True,1.0,12,12,,0.7474128062934652,29,0.7073170731707317,0.32222222222222224,135.13934465013065,135.13934465013065,16.40462189552062,10,900.0,0.21723904099781066,0.0003371660131961107,86952,50216,1.149157587355644,0.05951490068870389,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0015;cand_0021;cand_0055;cand_0045;cand_0063;cand_0062;cand_0052;cand_0066;cand_0005;cand_0000,1099503631883,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_008,202609250008,adaptive_rollout_adp,3,True,True,1.0,12,12,,0.7895106719112209,31,0.7560975609756098,0.34444444444444444,113.88239464745708,113.88239464745708,13.812970152556577,10,900.0,1.325021582946647,0.00033604196505621076,403765,216937,1.0871041962737076,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0063;cand_0045,1408747568735,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_009,202609250009,adaptive_rollout_adp,1,True,True,1.0,12,12,,0.6648913599680869,28,0.6829268292682927,0.3111111111111111,135.30750185410054,135.30750185410054,16.429353153848442,9,810.0,0.030242249951697886,0.00042341597145423293,10195,5965,1.0871041962737076,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0063;cand_0045;cand_0066;cand_0005;cand_0000,1065143893515,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_009,202609250009,adaptive_rollout_adp,2,True,True,1.0,12,12,,0.6839770540763478,29,0.7073170731707317,0.32222222222222224,136.49590037764912,136.49590037764912,16.568474347132206,10,900.0,0.3396213339874521,0.0003785419976338744,103494,60855,1.149157587355644,0.05941307125935591,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0055;cand_0045;cand_0063;cand_0062;cand_0052;cand_0066;cand_0005;cand_0000,1099503631883,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required12,validation,required12_validation_009,202609250009,adaptive_rollout_adp,3,True,True,1.0,12,12,,0.7221484422928696,31,0.7560975609756098,0.34444444444444444,113.88239464745708,113.88239464745708,13.812970152556577,10,900.0,1.465604291006457,0.0004677909892052412,500329,275314,1.0871041962737076,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0063;cand_0045,1408747568735,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
