profile_id,split,scenario_id,scenario_seed,method,adaptive_rollout_depth,success,native_goal_success,required_coverage,required_target_count,required_covered_count,missing_required_ids,coverage,covered_target_count,inspectable_sample_coverage,whole_sample_coverage,graph_cost,penalized_cost,total_delta_v,selected_count,mission_duration_s,online_time_s,base_policy_time_s,safe_action_evaluations,shield_rejections,min_clearance,peak_input,unsafe_selected_edges,required_visibility_available,required_visibility_upper_bound,available_node_count,base_success,base_graph_cost,cost_exceeds_successful_base,policy_source,route_node_ids,covered_target_mask,base_route_node_ids,seed_route_node_ids,seed_success,seed_graph_cost,seed_time_s,evaluation_started_at_utc,evaluation_completed_at_utc,plan_call_wall_time_s,plan_call_cpu_time_s,process_peak_rss_bytes,modeled_additional_exposure_time_s
required09,validation,required09_validation_003,202609350003,adaptive_rollout_adp,4,True,True,1.0,9,9,,0.6889641799002685,31,0.7560975609756098,0.34444444444444444,121.82023937847529,121.82023937847529,14.787387194708675,9,810.0,1.9892682500649244,0.0002727500395849347,659819,368876,3.1132871756951523,0.0585962290483111,0,True,1.0,20,False,35.980846678115974,False,adaptive_rollout_adp,cand_0000;cand_0005;cand_0066;cand_0052;cand_0062;cand_0045;cand_0068;cand_0021;cand_0015,1065141796383,cand_0005;cand_0000;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:44.697815+00:00,2026-09-05T10:08:46.688802+00:00,1.9909973749890924,1.9670340000000017,56852480,0.0
required09,validation,required09_validation_004,202609350004,adaptive_rollout_adp,4,True,True,1.0,9,9,,0.8097495213651796,31,0.7560975609756098,0.34444444444444444,116.31315547186026,116.31315547186026,14.114943180166346,9,810.0,4.404556958004832,0.00035145803121849895,1560161,884679,2.80753987333066,0.05694549534924951,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0016;cand_0052;cand_0062;cand_0045,1408739704415,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:46.689827+00:00,2026-09-05T10:08:51.096208+00:00,4.406399332976434,4.362019000000004,56852480,0.0
required09,validation,required09_validation_005,202609350005,adaptive_rollout_adp,4,True,True,1.0,9,9,,0.6717234317428156,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,6.29945383296581,0.0003671669983305037,2213101,1208854,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:51.097299+00:00,2026-09-05T10:08:57.398590+00:00,6.301311374991201,6.230229000000001,56868864,0.0
required09,validation,required09_validation_006,202609350006,adaptive_rollout_adp,4,True,True,1.0,9,9,,0.7217109467478854,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,5.973531791009009,0.00039908301550894976,2053746,1052929,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,35.671146783826224,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010,,False,nan,0.0,2026-09-05T10:08:57.399723+00:00,2026-09-05T10:09:03.375578+00:00,5.975874625029974,5.890765999999999,57737216,0.0
required09,validation,required09_validation_007,202609350007,adaptive_rollout_adp,4,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,1.9491815829533152,0.0003382079885341227,691053,388290,nan,nan,0,False,0.8888888888888888,22,False,40.48636682821154,False,adaptive_rollout_adp,,0,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:09:03.376587+00:00,2026-09-05T10:09:05.327641+00:00,1.9510572080034763,1.928136000000002,57737216,0.0
required09,validation,required09_validation_008,202609350008,adaptive_rollout_adp,4,True,True,1.0,9,9,,0.73568414220498,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,6.241888458956964,0.00037391699152067304,2213101,1208854,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:09:05.328674+00:00,2026-09-05T10:09:11.572382+00:00,6.2437280410085805,6.167324000000001,57737216,0.0
required09,validation,required09_validation_009,202609350009,adaptive_rollout_adp,4,True,True,1.0,9,9,,0.7443883059232259,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,6.2448256249772385,0.0011039579985663295,2213101,1208854,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:09:11.573487+00:00,2026-09-05T10:09:17.821577+00:00,6.2481127079809085,6.168385999999998,57737216,0.0
required09,validation,required09_validation_010,202609350010,adaptive_rollout_adp,4,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,1.2755597499781288,0.0008261249749921262,444616,259094,nan,nan,0,False,0.7777777777777778,21,False,152.10205173190508,False,adaptive_rollout_adp,,0,cand_0005;cand_0010;cand_0013;cand_0070;cand_0068;cand_0021;cand_0015;cand_0055;cand_0045;cand_0062;cand_0063;cand_0051;cand_0066;cand_0009,,False,nan,0.0,2026-09-05T10:09:17.823048+00:00,2026-09-05T10:09:19.102121+00:00,1.2790838750079274,1.2494200000000006,57737216,0.0
required09,validation,required09_validation_011,202609350011,adaptive_rollout_adp,4,True,True,1.0,9,9,,0.7097052220449666,30,0.7317073170731707,0.3333333333333333,118.47958257423159,118.47958257423159,14.379198452297974,9,810.0,4.560030499938875,0.00039249996189028025,1605635,887896,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0019;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:09:19.103649+00:00,2026-09-05T10:09:23.666008+00:00,4.562372957996558,4.507117000000001,57737216,0.0
required09,validation,required09_validation_000,202609350000,adaptive_rollout_adp,5,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,8.663497667002957,0.0004716250114142895,3063884,1809521,nan,nan,0,False,0.8888888888888888,23,False,40.48636682821154,False,adaptive_rollout_adp,,0,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:09:23.667030+00:00,2026-09-05T10:09:32.332737+00:00,8.665732083027251,8.504918000000004,57753600,0.0
required09,validation,required09_validation_001,202609350001,adaptive_rollout_adp,5,True,True,1.0,9,9,,0.7202724551278469,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,24.539375916996505,0.0003618749906308949,8528849,4757299,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:09:32.333781+00:00,2026-09-05T10:09:56.875032+00:00,24.541307665989734,24.253590000000003,108822528,0.0
required09,validation,required09_validation_002,202609350002,adaptive_rollout_adp,5,True,True,1.0,9,9,,0.6990063980529806,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,18.0857984580216,0.0003614579909481108,6192258,3485661,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:09:56.876205+00:00,2026-09-05T10:10:14.963855+00:00,18.087694542016834,17.870707999999993,108822528,0.0
required09,validation,required09_validation_003,202609350003,adaptive_rollout_adp,5,True,True,1.0,9,9,,0.6889641799002685,31,0.7560975609756098,0.34444444444444444,121.82023937847529,121.82023937847529,14.787387194708675,9,810.0,6.162857500021346,0.00041191698983311653,2040923,1165901,3.1132871756951523,0.0585962290483111,0,True,1.0,20,False,35.980846678115974,False,adaptive_rollout_adp,cand_0000;cand_0005;cand_0066;cand_0052;cand_0062;cand_0045;cand_0068;cand_0021;cand_0015,1065141796383,cand_0005;cand_0000;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:10:14.965061+00:00,2026-09-05T10:10:21.130730+00:00,6.165691333007999,6.090979999999988,108822528,0.0
required09,validation,required09_validation_004,202609350004,adaptive_rollout_adp,5,True,True,1.0,9,9,,0.8097495213651796,31,0.7560975609756098,0.34444444444444444,116.31315547186026,116.31315547186026,14.114943180166346,9,810.0,16.62824962497689,0.00039062497671693563,5720893,3301271,2.80753987333066,0.05694549534924951,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0016;cand_0052;cand_0062;cand_0045,1408739704415,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:10:21.131983+00:00,2026-09-05T10:10:37.762068+00:00,16.630127457960043,16.451223,108822528,0.0
required09,validation,required09_validation_005,202609350005,adaptive_rollout_adp,5,True,True,1.0,9,9,,0.6717234317428156,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,24.61684554198291,0.0003744999994523823,8528849,4757299,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:10:37.763412+00:00,2026-09-05T10:11:02.382832+00:00,24.619479041022714,24.299848999999995,108822528,0.0
required09,validation,required09_validation_006,202609350006,adaptive_rollout_adp,5,True,True,1.0,9,9,,0.7217109467478854,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,22.94037191598909,0.00034087500534951687,7867317,4125446,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,35.671146783826224,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010,,False,nan,0.0,2026-09-05T10:11:02.384087+00:00,2026-09-05T10:11:25.326409+00:00,22.94237720797537,22.68869699999999,111214592,0.0
required09,validation,required09_validation_007,202609350007,adaptive_rollout_adp,5,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,7.478395625017583,0.0004318749997764826,2608203,1476034,nan,nan,0,False,0.8888888888888888,22,False,40.48636682821154,False,adaptive_rollout_adp,,0,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:11:25.327688+00:00,2026-09-05T10:11:32.809053+00:00,7.481387708976399,7.351013000000023,111214592,0.0
required09,validation,required09_validation_008,202609350008,adaptive_rollout_adp,5,True,True,1.0,9,9,,0.73568414220498,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,24.59547854203265,0.0004320419975556433,8528849,4757299,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:11:32.810161+00:00,2026-09-05T10:11:57.407519+00:00,24.597419040976092,24.312668000000002,111460352,0.0
required09,validation,required09_validation_009,202609350009,adaptive_rollout_adp,5,True,True,1.0,9,9,,0.7443883059232259,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,24.634111042076256,0.0004084590473212302,8528849,4757299,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:11:57.408875+00:00,2026-09-05T10:12:22.044886+00:00,24.636069625033997,24.341329,111460352,0.0
required09,validation,required09_validation_010,202609350010,adaptive_rollout_adp,5,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,4.532794792030472,0.0007100829971022904,1586313,935042,nan,nan,0,False,0.7777777777777778,21,False,152.10205173190508,False,adaptive_rollout_adp,,0,cand_0005;cand_0010;cand_0013;cand_0070;cand_0068;cand_0021;cand_0015;cand_0055;cand_0045;cand_0062;cand_0063;cand_0051;cand_0066;cand_0009,,False,nan,0.0,2026-09-05T10:12:22.046111+00:00,2026-09-05T10:12:26.581522+00:00,4.5354402079829015,4.486843000000022,111460352,0.0
required09,validation,required09_validation_011,202609350011,adaptive_rollout_adp,5,True,True,1.0,9,9,,0.7097052220449666,30,0.7317073170731707,0.3333333333333333,118.47958257423159,118.47958257423159,14.379198452297974,9,810.0,17.234497374040075,0.00035741599276661873,5889785,3330970,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0019;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:12:26.582739+00:00,2026-09-05T10:12:43.834146+00:00,17.236396500025876,17.04320899999999,111460352,0.0
required09,validation,required09_validation_000,202609350000,adaptive_rollout_adp,6,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,26.756448500964325,0.0003779169637709856,9491710,5657618,nan,nan,0,False,0.8888888888888888,23,False,40.48636682821154,False,adaptive_rollout_adp,,0,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:12:43.835357+00:00,2026-09-05T10:13:10.603639+00:00,26.75829533295473,26.468655999999953,111460352,0.0
required09,validation,required09_validation_001,202609350001,adaptive_rollout_adp,6,True,True,1.0,9,9,,0.7202724551278469,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,77.37760683300439,0.0005982500151731074,26494742,14982733,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:13:10.605334+00:00,2026-09-05T10:14:27.988697+00:00,77.38099341699854,76.45493400000004,292749312,0.0
required09,validation,required09_validation_002,202609350002,adaptive_rollout_adp,6,True,True,1.0,9,9,,0.6990063980529806,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,54.369136499997694,0.0005107920151203871,18348010,10480692,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:14:27.989947+00:00,2026-09-05T10:15:22.361568+00:00,54.37144308403367,53.674868000000004,292749312,0.0
required09,validation,required09_validation_003,202609350003,adaptive_rollout_adp,6,True,True,1.0,9,9,,0.6889641799002685,31,0.7560975609756098,0.34444444444444444,121.82023937847529,121.82023937847529,14.787387194708675,9,810.0,14.89926545805065,0.0003559160395525396,4862132,2818745,3.1132871756951523,0.0585962290483111,0,True,1.0,20,False,35.980846678115974,False,adaptive_rollout_adp,cand_0000;cand_0005;cand_0066;cand_0052;cand_0062;cand_0045;cand_0068;cand_0021;cand_0015,1065141796383,cand_0005;cand_0000;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:15:22.363223+00:00,2026-09-05T10:15:37.264836+00:00,14.901567875000183,14.731065999999998,292749312,0.0
required09,validation,required09_validation_004,202609350004,adaptive_rollout_adp,6,True,True,1.0,9,9,,0.8097495213651796,31,0.7560975609756098,0.34444444444444444,116.31315547186026,116.31315547186026,14.114943180166346,9,810.0,50.19585033302428,0.000415540998801589,17004238,9931169,2.80753987333066,0.05694549534924951,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0016;cand_0052;cand_0062;cand_0045,1408739704415,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:15:37.266250+00:00,2026-09-05T10:16:27.464506+00:00,50.19810804101871,49.56763799999999,292749312,0.0
required09,validation,required09_validation_005,202609350005,adaptive_rollout_adp,6,True,True,1.0,9,9,,0.6717234317428156,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,77.03600791702047,0.0004505830002017319,26494742,14982733,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:16:27.465922+00:00,2026-09-05T10:17:44.504588+00:00,77.03843075002078,75.985183,295387136,0.0
required09,validation,required09_validation_006,202609350006,adaptive_rollout_adp,6,True,True,1.0,9,9,,0.7217109467478854,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,71.66393199993763,0.00032079097582027316,24185257,12867213,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,35.671146783826224,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010,,False,nan,0.0,2026-09-05T10:17:44.506053+00:00,2026-09-05T10:18:56.172215+00:00,71.66594158299267,70.78064099999995,295387136,0.0
required09,validation,required09_validation_007,202609350007,adaptive_rollout_adp,6,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,21.81165766605409,0.0004552500322461128,7595276,4316942,nan,nan,0,False,0.8888888888888888,22,False,40.48636682821154,False,adaptive_rollout_adp,,0,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:18:56.173574+00:00,2026-09-05T10:19:17.987883+00:00,21.814248832990415,21.49553400000002,295387136,0.0
required09,validation,required09_validation_008,202609350008,adaptive_rollout_adp,6,True,True,1.0,9,9,,0.73568414220498,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,77.24944445799338,0.0004672079812735319,26494742,14982733,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:19:17.989385+00:00,2026-09-05T10:20:35.241473+00:00,77.2518502920284,76.23559599999999,295387136,0.0
required09,validation,required09_validation_009,202609350009,adaptive_rollout_adp,6,True,True,1.0,9,9,,0.7443883059232259,30,0.7317073170731707,0.3333333333333333,113.47191958718973,113.47191958718973,13.768885294460114,9,810.0,77.23897933302214,0.00045783299719914794,26494742,14982733,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0021;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:20:35.242899+00:00,2026-09-05T10:21:52.485034+00:00,77.24189862498315,76.35515100000009,295387136,0.0
required09,validation,required09_validation_010,202609350010,adaptive_rollout_adp,6,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,12.95387412403943,0.000834333011880517,4488447,2680214,nan,nan,0,False,0.7777777777777778,21,False,152.10205173190508,False,adaptive_rollout_adp,,0,cand_0005;cand_0010;cand_0013;cand_0070;cand_0068;cand_0021;cand_0015;cand_0055;cand_0045;cand_0062;cand_0063;cand_0051;cand_0066;cand_0009,,False,nan,0.0,2026-09-05T10:21:52.486840+00:00,2026-09-05T10:22:05.443045+00:00,12.956172999984119,12.808445000000006,295387136,0.0
required09,validation,required09_validation_011,202609350011,adaptive_rollout_adp,6,True,True,1.0,9,9,,0.7097052220449666,30,0.7317073170731707,0.3333333333333333,118.47958257423159,118.47958257423159,14.379198452297974,9,810.0,51.657474042032845,0.00039787503192201257,17501295,10055333,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0019;cand_0015;cand_0052;cand_0062;cand_0045,1408739180127,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:22:05.444450+00:00,2026-09-05T10:22:57.105246+00:00,51.66063925001072,51.034177,295387136,0.0
