time,ax_nom,ay_nom,az_nom,ax_safe,ay_safe,az_safe,control_norm,acceleration_norm,delta_v_increment,cumulative_delta_v,is_saturated
185.40657642500003,-0.0037223304332712715,0.010077047100494152,-0.013561625866884672,-0.0037223304332712715,0.010077047100494152,-0.013561625866884672,0.01730087622848596,0.01730087622848596,0.0008644454606199811,2.5399703433829175,False
185.4564707,-0.003719356987641403,0.010064255907481662,-0.013551694971640833,-0.003719356987641403,0.010064255907481662,-0.013551694971640833,0.017285002168851236,0.017285002168851236,0.0008624226515880103,2.5408327660345056,False
185.50670377,-0.003716183978113847,0.010050946402031712,-0.013540946613268804,-0.003716183978113847,0.010050946402031712,-0.013540946613268804,0.01726814356319463,0.01726814356319463,0.0008674318643798364,2.5417001978988853,False
185.55664624000002,-0.0037134088605905485,0.01003871123539181,-0.01353159795629187,-0.0037134088605905485,0.01003871123539181,-0.01353159795629187,0.017253094559649768,0.017253094559649768,0.0008616621574528005,2.542561860056338,False
185.607197165,-0.003710102322420033,0.010025072875167825,-0.013520203007390588,-0.003710102322420033,0.010025072875167825,-0.013520203007390588,0.0172355108643842,0.0172355108643842,0.0008712710170418574,2.54343313107338,False
185.656743385,-0.0037075904726879987,0.010013566479455031,-0.013511681652733074,-0.0037075904726879987,0.010013566479455031,-0.013511681652733074,0.017221593475530532,0.017221593475530532,0.0008532648590891368,2.544286395932469,False
185.70665569500002,-0.0037034914961540035,0.009997842314839174,-0.013497200195511332,-0.0037034914961540035,0.009997842314839174,-0.013497200195511332,0.017200206781669367,0.017200206781669367,0.0008585020529512089,2.5451448979854203,False
185.756513955,-0.00369982427258736,0.009983282383989352,-0.013484248143453273,-0.00369982427258736,0.009983282383989352,-0.013484248143453273,0.01718079086656728,0.01718079086656728,0.0008566043380305808,2.546001502323451,False
185.80662905,-0.003695991387533632,0.009968293978918116,-0.013470610562850899,-0.003695991387533632,0.009968293978918116,-0.013470610562850899,0.017160553199790738,0.017160553199790738,0.0008600027538599868,2.546861505077311,False
185.856405005,-0.003692446918685614,0.009954087536318405,-0.013457972728596826,-0.003692446918685614,0.009954087536318405,-0.013457972728596826,0.01714161756928605,0.01714161756928605,0.0008532403847560124,2.5477147454620668,False
185.90669824000003,-0.003688310568961828,0.009938316207402697,-0.013443070391637465,-0.003688310568961828,0.009938316207402697,-0.013443070391637465,0.01711986873331564,0.01711986873331564,0.000861013581374249,2.548575759043441,False
185.956823355,-0.0036848470227236444,0.009924351414458174,-0.013430595535929074,-0.0036848470227236444,0.009924351414458174,-0.013430595535929074,0.01710122057129991,0.01710122057129991,0.0008572006477765335,2.5494329596912175,False
186.006786115,-0.003681050181047007,0.009909510942679714,-0.013416817265459858,-0.003681050181047007,0.009909510942679714,-0.013416817265459858,0.01708096961806375,0.01708096961806375,0.0008534123855946051,2.5502863720768123,False
186.05667092500002,-0.0033793448979153136,0.009174558217286572,-0.012389136242035184,-0.0033793448979153136,0.009174558217286572,-0.012389136242035184,0.015782369506672833,0.015782369506672833,0.0007873005041903082,2.5510736725810026,False
186.10690755000002,-0.003378972196449709,0.009173209771164356,-0.01239323419200452,-0.003378972196449709,0.009173209771164356,-0.01239323419200452,0.01578472313181436,0.01578472313181436,0.0007929712167017298,2.5518666437977044,False
186.15695286500002,-0.0033837508360640037,0.00918447537681559,-0.01241498191363251,-0.0033837508360640037,0.00918447537681559,-0.01241498191363251,0.015809368538424236,0.015809368538424236,0.000791184828456618,2.552657828626161,False
186.206693905,-0.0033881006105605377,0.009194525163646302,-0.01243497129955677,-0.0033881006105605377,0.009194525163646302,-0.01243497129955677,0.015831835962799967,0.015831835962799967,0.0007874919858988574,2.55344532061206,False
186.25685423500002,-0.003391764102060374,0.009202680484816973,-0.012452257961174806,-0.003391764102060374,0.009202680484816973,-0.012452257961174806,0.015850934362405828,0.015850934362405828,0.000795088098426795,2.554240408710487,False
186.30717417000002,-0.0033958775672300774,0.009212034417942197,-0.01247113574826131,-0.0033958775672300774,0.009212034417942197,-0.01247113574826131,0.01587207577541543,0.01587207577541543,0.000798681821334051,2.555039090531821,False
186.356956185,-0.003400046247110088,0.009221512913200482,-0.012490114862696706,-0.003400046247110088,0.009221512913200482,-0.012490114862696706,0.015893381772743263,0.015893381772743263,0.0007912045698110631,2.555830295101632,False
186.406703885,-0.0034031739477381174,0.009228132883301125,-0.01250505588507525,-0.0034031739477381174,0.009228132883301125,-0.01250505588507525,0.01590963394045514,0.01590963394045514,0.0007914676963797666,2.5566217627980117,False
186.456805655,-0.0034060459213434376,0.009234031759831585,-0.012518926314956975,-0.0034060459213434376,0.009234031759831585,-0.012518926314956975,0.015924572441331067,0.015924572441331067,0.0007978492658038712,2.5574196120638155,False
186.50665094500002,-0.003409284792508,0.00924090438376995,-0.012534079351573702,-0.003409284792508,0.00924090438376995,-0.012534079351573702,0.01594116312625748,0.01594116312625748,0.0007945918989657301,2.5582142039627813,False
186.55662818000002,-0.0034119412898223826,0.00924616753856429,-0.012546930532355874,-0.0034119412898223826,0.00924616753856429,-0.012546930532355874,0.015954887129032248,0.015954887129032248,0.000797381143446121,2.5590115851062274,False
186.60664063000002,-0.0034146159858147594,0.009251456033078006,-0.012559749717020504,-0.0034146159858147594,0.009251456033078006,-0.012559749717020504,0.01596860526209956,0.01596860526209956,0.0007986290722404431,2.559810214178468,False
186.65699778500002,-0.003417166942739305,0.009256383877235628,-0.012572002021224634,-0.003417166942739305,0.009256383877235628,-0.012572002021224634,0.015981642819778392,0.015981642819778392,0.0008047900646302236,2.560615004243098,False
186.70655738000002,-0.0034200769962708156,0.009262265450204291,-0.01258551254755535,-0.0034200769962708156,0.009262265450204291,-0.01258551254755535,0.01599630001016304,0.01599630001016304,0.0007927701500022588,2.5614077743931003,False
186.75674281000002,-0.0034215646821336584,0.009264252637850079,-0.012593553268107177,-0.0034215646821336584,0.009264252637850079,-0.012593553268107177,0.016004095279914747,0.016004095279914747,0.0008031724033834773,2.5622109467964838,False
186.807006435,-0.0034238465427264037,0.009268378243021874,-0.012604498115938724,-0.0034238465427264037,0.009268378243021874,-0.012604498115938724,0.016015584071727252,0.016015584071727252,0.0008050013119370357,2.5630159481084207,False
186.85671226000002,-0.003426089902658021,0.009272376376654554,-0.012615202990864847,-0.003426089902658021,0.009272376376654554,-0.012615202990864847,0.016026802619117826,0.016026802619117826,0.0007966254462957003,2.5638125735547166,False
186.907734925,-0.0034272893010462626,0.009273510874605626,-0.01262187107816064,-0.0034272893010462626,0.009273510874605626,-0.01262187107816064,0.016032964336273034,0.016032964336273034,0.0008180445682862302,2.5646306181230027,False
186.95679136500002,-0.003430372052371708,0.009279748968115953,-0.012635561133812447,-0.003430372052371708,0.009279748968115953,-0.012635561133812447,0.016048009175447703,0.016048009175447703,0.0007872581992350452,2.565417876322238,False
187.00653516,-0.003430228902819278,0.00927718567425361,-0.012636974761081112,-0.003430228902819278,0.00927718567425361,-0.012636974761081112,0.01604760964980499,0.01604760964980499,0.0007982690046596562,2.5662161453268975,False
187.05656274,-0.0034309730607472366,0.009277015712181525,-0.012641650234291209,-0.0034309730607472366,0.009277015712181525,-0.012641650234291209,0.016051352507305765,0.016051352507305765,0.0008030103216675264,2.567019155648565,False
187.106845655,-0.003432025168987261,0.009277662632217269,-0.012647400293829623,-0.003432025168987261,0.009277662632217269,-0.012647400293829623,0.01605648015195623,0.01605648015195623,0.0008073666266799511,2.567826522275245,False
187.156729815,-0.00343332688942874,0.009278967949955317,-0.012654005717796056,-0.00343332688942874,0.009278967949955317,-0.012654005717796056,0.016062715849195233,0.016062715849195233,0.0008012750874558687,2.568627797362701,False
187.206613825,-0.0034338521971538434,0.009278139530940213,-0.012657591948661857,-0.0034338521971538434,0.009278139530940213,-0.012657591948661857,0.016065175007024455,0.016065175007024455,0.0008013953507021505,2.569429192713403,False
187.25669605500002,-0.0034342194798061276,0.00927686064802589,-0.012660495979981118,-0.0034342194798061276,0.00927686064802589,-0.012660495979981118,0.016066803209645944,0.016066803209645944,0.0008046613337104709,2.5702338540471135,False
187.30667028500002,-0.0034347506558600094,0.009276007718445767,-0.01266393493271349,-0.0034347506558600094,0.009276007718445767,-0.01266393493271349,0.016069134365005393,0.016069134365005393,0.0008030426166577425,2.571036896663771,False
187.35655615000002,-0.0034349701541134896,0.009274286716720643,-0.012666113493372235,-0.0034349701541134896,0.009274286716720643,-0.012666113493372235,0.01606990494964353,0.01606990494964353,0.0008016611088806388,2.5718385577726517,False
187.4069379,-0.003434906078002687,0.00927177440515214,-0.012667138900461354,-0.003434906078002687,0.00927177440515214,-0.012667138900461354,0.01606924977428366,0.01606924977428366,0.0008095969248152821,2.572648154697467,False
187.45647751,-0.003435475510398194,0.009270966984694992,-0.012670476398147279,-0.003435475510398194,0.009270966984694992,-0.012670476398147279,0.01607153673330144,0.01607153673330144,0.0007961776618685998,2.5734443323593355,False
187.50683431000002,-0.003434593977004439,0.009266191654095299,-0.012668253204463499,-0.003434593977004439,0.009266191654095299,-0.012668253204463499,0.016066841096173828,0.016066841096173828,0.000809074703711854,2.5742534070630474,False
187.55671887000003,-0.00343484215757735,0.009264472224109751,-0.012670218562096634,-0.00343484215757735,0.009264472224109751,-0.012670218562096634,0.016067452338503135,0.016067452338503135,0.0008015177902273528,2.5750549248532746,False
187.60693516,-0.0034342298130643463,0.009260392372165168,-0.012668855643899619,-0.0034342298130643463,0.009260392372165168,-0.012668855643899619,0.01606389444130414,0.01606389444130414,0.0008066691817936001,2.575861594035068,False
187.65655943000002,-0.00343399442382016,0.009257320268611082,-0.01266883989702324,-0.00343399442382016,0.009257320268611082,-0.01266883989702324,0.016062060907457466,0.016062060907457466,0.0007970680472282681,2.576658662082296,False
187.70713254,-0.0034327073803169365,0.009251368102137399,-0.012664775948856871,-0.0034327073803169365,0.009251368102137399,-0.012664775948856871,0.016055150001008125,0.016055150001008125,0.0008119588670672875,2.5774706209493634,False
187.75697928000002,-0.0034327684646284,0.009249067352713518,-0.012665729686120685,-0.0034327684646284,0.009249067352713518,-0.012665729686120685,0.016054589833086892,0.016054589833086892,0.0008002689652168608,2.57827088991458,False
187.80673344000002,-0.003431578889179063,0.009243345469352529,-0.012661885517550021,-0.003431578889179063,0.009243345469352529,-0.012661885517550021,0.016048006542807813,0.016048006542807813,0.0007984550852117784,2.579069344999792,False
187.85663057500003,-0.0034301070204368557,0.009236838193350872,-0.012656902297199618,-0.0034301070204368557,0.009236838193350872,-0.012656902297199618,0.01604001214908058,0.01604001214908058,0.0008003506516044587,2.5798696956513965,False
187.90704559000002,-0.0034287403496271697,0.009230600387730848,-0.012652244713885472,-0.0034287403496271697,0.009230600387730848,-0.012652244713885472,0.01603245271950556,0.01603245271950556,0.0008082763443406423,2.580677971995737,False
187.95682755500002,-0.003428068730364009,0.009226237658584276,-0.012650141843455755,-0.003428068730364009,0.009226237658584276,-0.012650141843455755,0.016028137920929192,0.016028137920929192,0.0007979122009947735,2.5814758841967316,False
188.03495757000002,-0.0034247129799287864,0.009211986298071798,-0.012638125617818585,-0.0034247129799287864,0.009211986298071798,-0.012638125617818585,0.016009733591865846,0.016009733591865846,0.001250840725678471,2.58272672492241,False
188.05685797,-0.0034247129799287864,0.009211986298071798,-0.012638125617818585,-0.0034247129799287864,0.009211986298071798,-0.012638125617818585,0.016009733591865846,0.016009733591865846,0.00035061956955518214,2.5830773444919655,False
188.10676717500002,-0.0034621619094042187,0.009311364320089197,-0.012779807304318595,-0.0034621619094042187,0.009311364320089197,-0.012779807304318595,0.016186770688555348,0.016186770688555348,0.0008078688565831946,2.5838852133485486,False
188.15662854,-0.0034212147710278055,0.00919732466040912,-0.01262529501098955,-0.0034212147710278055,0.00919732466040912,-0.01262529501098955,0.015990421055525277,0.015990421055525277,0.0007973042207532016,2.584682517569302,False
188.20683661500001,-0.0034184922987114084,0.009187300187141614,-0.012615104940148721,-0.0034184922987114084,0.009187300187141614,-0.012615104940148721,0.01597602725886402,0.01597602725886402,0.0008021255748150966,2.585484643144117,False
188.256910435,-0.003416818207474743,0.009180114121351734,-0.012608810040832667,-0.003416818207474743,0.009180114121351734,-0.012608810040832667,0.015966566086349786,0.015966566086349786,0.000799506956225894,2.5862841501003433,False
188.306738985,-0.003414841456206033,0.009172089582587617,-0.012601307646753749,-0.003414841456206033,0.009172089582587617,-0.012601307646753749,0.015955604779831132,0.015955604779831132,0.0007950446505520682,2.5870791947508955,False
188.35684757,-0.0034123723724708813,0.00916271059613926,-0.012591882169952686,-0.0034123723724708813,0.00916271059613926,-0.012591882169952686,0.015942240973557564,0.015942240973557564,0.0007988431369140527,2.5878780378878097,False
188.407008955,-0.003410235960149376,0.00915422272795306,-0.012583650842258005,-0.003410235960149376,0.00915422272795306,-0.012583650842258005,0.01593040399916866,0.01593040399916866,0.0007990911282077681,2.5886771290160175,False
188.45652031,-0.0034080853285534353,0.00914568213394733,-0.012575304204206385,-0.0034080853285534353,0.00914568213394733,-0.012575304204206385,0.015918442861355356,0.015918442861355356,0.0007881436755556665,2.589465272691573,False
188.50674496000002,-0.0034048181002973668,0.00913408883523371,-0.012562679017054372,-0.0034048181002973668,0.00913408883523371,-0.012562679017054372,0.015901109056653623,0.015901109056653623,0.0007986276369825494,2.5902639003285555,False
188.556996115,-0.003402563104562046,0.00912523686508826,-0.012553817523285191,-0.003402563104562046,0.00912523686508826,-0.012553817523285191,0.01588854045947692,0.01588854045947692,0.0007984175093526883,2.591062317837908,False
188.60682116,-0.003400265812726423,0.009116256484553865,-0.012544737230838501,-0.003400265812726423,0.009116256484553865,-0.012544737230838501,0.015875716427303434,0.015875716427303434,0.0007910082853977237,2.5918533261233057,False
188.656528135,-0.0033972038249766544,0.009105181846540555,-0.012532710186864858,-0.0033972038249766544,0.009105181846540555,-0.012532710186864858,0.015859197801747535,0.015859197801747535,0.0007883127486513979,2.592641638871957,False
188.70692657,-0.0033938588669348902,0.009093324239856319,-0.012519556871436754,-0.0033938588669348902,0.009093324239856319,-0.012519556871436754,0.01584127924117779,0.01584127924117779,0.000798375682153432,2.5934400145541106,False
188.756687295,-0.0033915069855379077,0.009084156779155503,-0.01251009822234799,-0.0033915069855379077,0.009084156779155503,-0.01251009822234799,0.01582803783019309,0.01582803783019309,0.0007876146377578149,2.5942276291918684,False
188.80650237,-0.003388077655825989,0.009072044587246593,-0.012496513900843137,-0.003388077655825989,0.009072044587246593,-0.012496513900843137,0.015809614886797947,0.015809614886797947,0.0007875571513069235,2.595015186343175,False
188.85679480500002,-0.0033846358918797467,0.009059886411036638,-0.0124828276536075,-0.0033846358918797467,0.009059886411036638,-0.0124828276536075,0.01579108255095752,0.01579108255095752,0.0007941719927739356,2.595809358335949,False
188.90693575,-0.003381859217735514,0.009049526429760169,-0.012471599548111681,-0.003381859217735514,0.009049526429760169,-0.012471599548111681,0.0157756678356249,0.0157756678356249,0.000791006893284041,2.596600365229233,False
188.95666286000002,-0.0033787662293237224,0.009038293896045616,-0.012459123237767078,-0.0033787662293237224,0.009038293896045616,-0.012459123237767078,0.015758698221540426,0.015758698221540426,0.0007836345199196683,2.5973839997491526,False
189.00709560500002,-0.0033749370561782913,0.009025046311049901,-0.012443813477248378,-0.0033749370561782913,0.009025046311049901,-0.012443813477248378,0.01573817508182919,0.01573817508182919,0.0007937193706671644,2.59817771911982,False
189.05676606,-0.003079479048266394,0.008293129087328016,-0.011419283823057668,-0.003079479048266394,0.008293129087328016,-0.011419283823057668,0.014445041512551781,0.014445041512551781,0.0007174917844220947,2.598895210904242,False
189.106772855,-0.0030785251664531737,0.008292071346652581,-0.01142010875845412,-0.0030785251664531737,0.008292071346652581,-0.01142010875845412,0.014444883124254859,0.014444883124254859,0.0007223423091935954,2.5996175532134354,False
189.15664323500002,-0.003082636623855509,0.008303641029323494,-0.011438603077972516,-0.003082636623855509,0.008303641029323494,-0.011438603077972516,0.014467022612618055,0.014467022612618055,0.0007214759151600831,2.6003390291285955,False
189.206950045,-0.0030864206362593133,0.008314227753781142,-0.011455711309508051,-0.0030864206362593133,0.008314227753781142,-0.011455711309508051,0.014487432384396575,0.014487432384396575,0.0007288165083496136,2.601067845636945,False
189.25693710000002,-0.003090727879461483,0.008326215270731564,-0.01147473139886865,-0.003090727879461483,0.008326215270731564,-0.01147473139886865,0.014510269474948632,0.014510269474948632,0.0007253256383091155,2.6017931712752542,False
189.306919695,-0.0030943352706985948,0.008336209319642017,-0.01149096344320751,-0.0030943352706985948,0.008336209319642017,-0.01149096344320751,0.0145296089913496,0.0145296089913496,0.000726227561722823,2.6025193988369772,False
189.35715867500002,-0.003097746525493703,0.008345608816579293,-0.011506344952871173,-0.003097746525493703,0.008345608816579293,-0.011506344952871173,0.014547893119968892,0.014547893119968892,0.0007308713114965073,2.603250270148474,False
189.4067349,-0.00310139616431549,0.00835562059669253,-0.01152254744679304,-0.00310139616431549,0.00835562059669253,-0.01152254744679304,0.01456722874768911,0.01456722874768911,0.0007221882100216323,2.6039724583584953,False
189.456490965,-0.0031037944041329493,0.008362109684127872,-0.011533845354027492,-0.0031037944041329493,0.008362109684127872,-0.011533845354027492,0.014580398030339697,0.014580398030339697,0.000725463232123408,2.6046979215906187,False
189.50702986500002,-0.0031063058431559315,0.008368864759409483,-0.011545485403093747,-0.0031063058431559315,0.008368864759409483,-0.011545485403093747,0.014594014750765515,0.014594014750765515,0.0007375654520877654,2.6054354870427066,False
189.55680036,-0.0031099293955030773,0.008378659392503322,-0.011561308636552572,-0.0031099293955030773,0.008378659392503322,-0.011561308636552572,0.014612920702249205,0.014612920702249205,0.000727292296746544,2.6061627793394533,False
189.607080615,-0.0031121438703822415,0.008384495441633366,-0.011571624693315142,-0.0031121438703822415,0.008384495441633366,-0.011571624693315142,0.014624900044912076,0.014624900044912076,0.0007353437036075428,2.606898123043061,False
189.65685001,-0.003115007550177373,0.008392087205983558,-0.011584346795835643,-0.003115007550177373,0.008392087205983558,-0.011584346795835643,0.014639927950529076,0.014639927950529076,0.0007286203569413992,2.6076267434000022,False
189.706858105,-0.0031168849369748266,0.00839689519510219,-0.011593189195401763,-0.0031168849369748266,0.00839689519510219,-0.011593189195401763,0.014650080421221276,0.014650080421221276,0.0007326226134622155,2.6083593660134645,False
189.756705895,-0.0031189831123962634,0.008402270800879168,-0.011602793062381468,-0.0031189831123962634,0.008402270800879168,-0.011602793062381468,0.01466120790095984,0.01466120790095984,0.000730828812593404,2.609090194826058,False
189.80690049,-0.003120669511060539,0.008406458629095625,-0.011610727924093718,-0.003120669511060539,0.008406458629095625,-0.011610727924093718,0.014670246344465001,0.014670246344465001,0.0007363670738105569,2.609826561899869,False
189.85700862500002,-0.003122764213643689,0.008411735767796807,-0.011620147295914714,-0.003122764213643689,0.008411735767796807,-0.011620147295914714,0.014681170870880831,0.014681170870880831,0.0007356460919564038,2.6105622079918254,False
189.90715933500002,-0.0031245699988325373,0.008416167325744663,-0.011628372138943932,-0.0031245699988325373,0.008416167325744663,-0.011628372138943932,0.014690604096983348,0.014690604096983348,0.0007367442257925788,2.6112989522176178,False
189.95700743,-0.0031262899749855077,0.008420317681164026,-0.011636184282089517,-0.0031262899749855077,0.008420317681164026,-0.011636184282089517,0.014699531404305567,0.014699531404305567,0.000732743637897121,2.612031695855515,False
190.00680312,-0.0031273680280188465,0.008422643635942906,-0.011641447077363119,-0.0031273680280188465,0.008422643635942906,-0.011641447077363119,0.014705259149563136,0.014705259149563136,0.0007322585259812549,2.6127639543814962,False
190.05692397500002,-0.0031282118404258766,0.008424277453241959,-0.01164572872473404,-0.0031282118404258766,0.008424277453241959,-0.01164572872473404,0.014709764017749469,0.014709764017749469,0.0007372659494180912,2.6135012203309143,False
190.10695361,-0.0031294446985708044,0.008426949910051258,-0.011651426211815823,-0.0031294446985708044,0.008426949910051258,-0.011651426211815823,0.014716067466457016,0.014716067466457016,0.00073623948398203,2.614237459814896,False
190.15697598,-0.003130394042196881,0.008428794549902474,-0.01165595524489705,-0.003130394042196881,0.008428794549902474,-0.01165595524489705,0.014720911557880184,0.014720911557880184,0.0007363748846854639,2.6149738346995814,False
190.206911235,-0.0031311901034654847,0.008430173426955578,-0.011659817464050504,-0.0031311901034654847,0.008430173426955578,-0.011659817464050504,0.01472492848089814,0.01472492848089814,0.0007352930585505333,2.615709127758132,False
190.256926095,-0.0031317076543790883,0.008430739446762852,-0.011662532508965925,-0.0031317076543790883,0.008430739446762852,-0.011662532508965925,0.014727512518222036,0.014727512518222036,0.0007365944767471895,2.616445722234879,False
190.307129255,-0.003132219879693361,0.008431251490619188,-0.01166515151835015,-0.003132219879693361,0.008431251490619188,-0.01166515151835015,0.014729988561396828,0.014729988561396828,0.0007394919725459048,2.6171852142074252,False
190.35709632,-0.003132907704442691,0.008432212327691004,-0.011668370974825648,-0.003132907704442691,0.008432212327691004,-0.011668370974825648,0.014733234425270445,0.014733234425270445,0.0007361764821877869,2.617921390689613,False
190.406613235,-0.0031330819778580626,0.008431709417452275,-0.011669542752039717,-0.0031330819778580626,0.008431709417452275,-0.011669542752039717,0.014733911714884647,0.014733911714884647,0.0007295778540034194,2.6186509685436166,False
190.456714505,-0.0031323923115028035,0.00842877060296833,-0.01166732091945027,-0.0031323923115028035,0.00842877060296833,-0.01166732091945027,0.014730323584635432,0.014730323584635432,0.0007380079191011726,2.6193889764627176,False
190.50647087500002,-0.0031325269336973708,0.00842808286477558,-0.011668196045578314,-0.0031325269336973708,0.00842808286477558,-0.011668196045578314,0.014730651877086519,0.014730651877086519,0.0007329437651376797,2.6201219202278554,False
190.55651729000002,-0.0031319902893467183,0.008425495111584696,-0.01166642015173527,-0.0031319902893467183,0.008425495111584696,-0.01166642015173527,0.014727650532407216,0.014727650532407216,0.0007370661105197793,2.620858986338375,False
190.60729298500002,-0.003131800677198096,0.008423834602833021,-0.011665908548612455,-0.003131800677198096,0.008423834602833021,-0.011665908548612455,0.014726255028423708,0.014726255028423708,0.000747735833815439,2.6216067221721904,False
190.656855685,-0.0031326820598774753,0.008425111540445764,-0.011669445117715348,-0.0031326820598774753,0.008425111540445764,-0.011669445117715348,0.014729974565918338,0.014729974565918338,0.0007300573104181764,2.6223367794826085,False
190.70671645000002,-0.003131474608953724,0.008420554833587572,-0.011664884318138084,-0.003131474608953724,0.008420554833587572,-0.011664884318138084,0.014723498330475699,0.014723498330475699,0.00073412489023382,2.623070904372842,False
190.75701905000003,-0.0031306156068278334,0.008416930764491492,-0.011661596024699662,-0.0031306156068278334,0.008416930764491492,-0.011661596024699662,0.01471863782471898,0.01471863782471898,0.0007403857510418426,2.623811290123884,False
190.806451205,-0.0031303714440855663,0.008414979327888816,-0.011660605183603035,-0.0031303714440855663,0.008414979327888816,-0.011660605183603035,0.014716684943104966,0.014716684943104966,0.0007274774511933891,2.624538767575077,False
190.856573615,-0.003128605465609401,0.00840876971981372,-0.011653699337604708,-0.003128605465609401,0.00840876971981372,-0.011653699337604708,0.014707286922188794,0.014707286922188794,0.0007371646651015874,2.6252759322401786,False
190.90709929000002,-0.0031278427834536206,0.008405312034187876,-0.01165058596832633,-0.0031278427834536206,0.008405312034187876,-0.01165058596832633,0.01470268085334878,0.01470268085334878,0.0007428628744252752,2.626018795114604,False
190.95707617500003,-0.003127641313651159,0.008403379550502106,-0.011649566599071775,-0.003127641313651159,0.008403379550502106,-0.011649566599071775,0.014700725492398778,0.014700725492398778,0.0007346964673502795,2.6267534915819546,False
191.00684306000002,-0.0031264391504927775,0.008398636928279872,-0.011644638087081887,-0.0031264391504927775,0.008398636928279872,-0.011644638087081887,0.014693853143199659,0.014693853143199659,0.0007312672995844592,2.627484758881539,False
191.05708700000002,-0.003124777755280315,0.008392587693998576,-0.011637882672653269,-0.003124777755280315,0.008392587693998576,-0.011637882672653269,0.014684688533428083,0.014684688533428083,0.0007378166095922695,2.6282225754911313,False
191.10698042500002,-0.0031237887727532487,0.008388373719479857,-0.011633651291506626,-0.0031237887727532487,0.008388373719479857,-0.011633651291506626,0.014678716303778521,0.014678716303778521,0.0007323714309987537,2.62895494692213,False
191.156864885,-0.003122135476931754,0.008382284757982113,-0.011626806388460089,-0.003122135476931754,0.008382284757982113,-0.011626806388460089,0.014669459925128513,0.014669459925128513,0.0007317780868564861,2.629686725008986,False
191.206875935,-0.00312036209753459,0.00837583201424851,-0.01161944082650245,-0.00312036209753459,0.00837583201424851,-0.01161944082650245,0.014659557519626321,0.014659557519626321,0.0007331398640918323,2.630419864873078,False
191.257145425,-0.0031186993297904328,0.008369656341292143,-0.011612442240840314,-0.0031186993297904328,0.008369656341292143,-0.011612442240840314,0.01465012790312151,0.01465012790312151,0.0007364544581247629,2.6311563193312026,False
191.30754275500001,-0.003117363309757371,0.0083643581698872,-0.011606642289783269,-0.003117363309757371,0.0083643581698872,-0.011606642289783269,0.014642219327757852,0.014642219327757852,0.000737928759393534,2.631894248090596,False
191.35674332000002,-0.0031161403036890855,0.008359344618173909,-0.011601220187038684,-0.0031161403036890855,0.008359344618173909,-0.011601220187038684,0.014634796980683486,0.014634796980683486,0.0007200402801100195,2.632614288370706,False
191.40839387000003,-0.003112873999255324,0.008348630258782866,-0.011587887804158117,-0.003112873999255324,0.008348630258782866,-0.011587887804158117,0.014617412749692098,0.014617412749692098,0.0007549974080986833,2.6333692857788047,False
191.456985935,-0.003113485360443253,0.008348651913928045,-0.01158940627508478,-0.003113485360443253,0.008348651913928045,-0.01158940627508478,0.014618759101873297,0.014618759101873297,0.0007103556924972737,2.634079641471302,False
191.50728377500002,-0.0031090604040926316,0.008334665109399812,-0.011571510822568404,-0.0031090604040926316,0.008334665109399812,-0.011571510822568404,0.014595641876908358,0.014595641876908358,0.000734129259822228,2.6348137707311245,False
191.55711594000002,-0.0031072758328814275,0.008327980487559531,-0.011563711619491268,-0.0031072758328814275,0.008327980487559531,-0.011563711619491268,0.01458526134567148,0.01458526134567148,0.0007268151499455938,2.63554058588107,False
191.60695501,-0.003104684333312736,0.00831902889014787,-0.011552757932686073,-0.003104684333312736,0.00831902889014787,-0.011552757932686073,0.014570913572452259,0.014570913572452259,0.0007262007815012556,2.6362667866625715,False
191.65698880500003,-0.003102012065841032,0.008309826509063197,-0.011541441885634,-0.003102012065841032,0.008309826509063197,-0.011541441885634,0.014556118173016446,0.014556118173016446,0.0007282978326647516,2.6369950844952363,False
191.70718039500002,-0.00309957688639426,0.00830125611805139,-0.011530986089119484,-0.00309957688639426,0.00830125611805139,-0.011530986089119484,0.014542416243514081,0.014542416243514081,0.0007299069937037578,2.6377249914889402,False
191.75664601000003,-0.0030973202361681577,0.008293155568555699,-0.01152116619371815,-0.0030973202361681577,0.008293155568555699,-0.01152116619371815,0.014529524850899879,0.014529524850899879,0.0007187118824075831,2.638443703371348,False
191.80671402000002,-0.003093803210976466,0.008281530908512615,-0.011506451749404803,-0.003093803210976466,0.008281530908512615,-0.011506451749404803,0.014510472230712512,0.014510472230712512,0.0007265104687518872,2.6391702138401,False
191.85669025,-0.003091180531736121,0.00827236396474633,-0.011495126288410613,-0.003091180531736121,0.00827236396474633,-0.011495126288410613,0.01449570043259472,0.01449570043259472,0.0007244404588304333,2.63989465429893,False
191.90748468,-0.003088344774657373,0.008262580975776099,-0.011482933587776209,-0.003088344774657373,0.008262580975776099,-0.011482933587776209,0.014479843977394562,0.014479843977394562,0.0007354954213206358,2.6406301497202507,False
191.95680152,-0.003086759931385075,0.008256246318145465,-0.01147550198157016,-0.003086759931385075,0.008256246318145465,-0.01147550198157016,0.014469997783998295,0.014469997783998295,0.0007136145655136367,2.6413437642857645,False
192.00693575000003,-0.003082700936905323,0.008243019719792674,-0.011458512927150461,-0.003082700936905323,0.008243019719792674,-0.011458512927150461,0.014448111906715081,0.014448111906715081,0.0007243449653973686,2.642068109251162,False
