time,rx,ry,rz,vx,vy,vz,qx,qy,qz,qw,tracking_error_norm,planned_rx,planned_ry,planned_rz,planned_vx,planned_vy,planned_vz,planned_ax,planned_ay,planned_az,position_tracking_error_norm,velocity_tracking_error_norm,state_tracking_error_norm,boresight_x,boresight_y,boresight_z
26.80677357,-2.976168751993938,-35.44729478809437,11.163536388870128,-0.2010827912481757,-0.027447836103772726,0.07848414558317433,-0.12158870305761338,0.0781645074074637,0.7939699015881385,0.5905237441819233,0.03483586023527653,-3.0081298464782416,-35.45315085812987,11.176095530617735,-0.1975549742742717,-0.026897246555154183,0.07710311485466874,-0.004519488075049918,-0.0007733599457888406,0.0017924961908090346,0.03483586023527653,0.0038283008405152613,0.03504558525202869,-0.2729957896922601,0.9187083159455404,-0.2853915363545477
26.856556400000002,-2.986228283858037,-35.44866753665006,11.167462683029845,-0.20129848390668617,-0.02746210205704012,0.07856762076361519,-0.12163836304626456,0.07818031820306418,0.7938957490404596,0.5906111124391248,0.03429842485597833,-3.0176896524517436,-35.454470717787544,11.17982744434973,-0.19778377084106707,-0.026914164623774318,0.07719175770522992,-0.004519488075049918,-0.0007733599457888406,0.0017924961908090346,0.03429842485597833,0.0038139798793172443,0.034509830340368655,-0.2727652449976896,0.9187478511456425,-0.2854846880948521
26.907190135,-2.9962985944291565,-35.45004099767581,11.17139314862806,-0.2015139395287109,-0.02747633491016534,0.0786510031230309,-0.12168795754342893,0.07819610752337405,0.7938216788546147,0.5906983595182422,0.03373629937155082,-3.027237229284461,-35.45578888904802,11.183554584125167,-0.19801227472562244,-0.026931061050381684,0.07728028716165924,-0.004519488075049918,-0.0007733599457888406,0.0017924961908090346,0.03373629937155082,0.0037997160712494064,0.033949605852042104,-0.2725349781027324,0.9187872776741441,-0.28557770237656593
26.956636430000003,-3.006379671285037,-35.451415169461214,11.175327780802279,-0.20172913529680914,-0.027490532448126034,0.07873428380382291,-0.1217383977095425,0.07821216543819542,0.7937463298297699,0.590787088198745,0.03333918115596466,-3.036947996535739,-35.457129590938365,11.187345429436641,-0.1982446842760045,-0.02694824627643822,0.07737032979355735,-0.004519488075049918,-0.0007733599457888406,0.0017924961908090346,0.03333918115596466,0.0037809844948782597,0.0335528962073431,-0.27230075788152286,0.9188273185334618,-0.2856722877245125
27.0064965,-3.016471506521426,-35.4527900508833,11.17926657645217,-0.20194427474921783,-0.02750472037857604,0.07881754214979488,-0.12178765300969824,0.078227845521497,0.7936727353965,0.5908737266520585,0.03268438835298015,-3.046431031160443,-35.45843885127986,11.191047373517412,-0.1984716434602126,-0.026965028482160026,0.07745826078540322,-0.004519488075049918,-0.0007733599457888406,0.0017924961908090346,0.03268438835298015,0.003768034134667275,0.03290087116245468,-0.2720720134533956,0.9188663623995894,-0.2857646366259509
27.056684195000003,-3.026574089867769,-35.45416564055575,11.183209531556939,-0.2021590596944518,-0.02751886246934392,0.07890066199892382,-0.1218377690369804,0.07824380476580914,0.7935978714163636,0.5909618291694295,0.0432836614583549,-3.066339951553606,-35.461134262946324,11.198816898266347,-0.19889136539659105,-0.02699142128777193,0.07762067301341115,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.0432836614583549,0.003548857848283511,0.043428904444722076,-0.2718393490016269,0.9189059982070977,-0.285858592302889
27.107018315,-3.0366865298250367,-35.45554180550957,11.187156298603632,-0.20233853908711583,-0.02752773229896522,0.07897001982675719,-0.12189123921682453,0.07826086995216669,0.7935181935033566,0.5910555292150531,0.03235074318912014,-3.066339951553606,-35.461134262946324,11.198816898266347,-0.19889136539659105,-0.02699142128777193,0.07762067301341115,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03235074318912014,0.0037405043478200214,0.03256627024490928,-0.27159177437300097,0.918948002764486,-0.28595887170725687
27.15674749,-3.0468079398633585,-35.45691841184386,11.191106531948202,-0.2025178629353073,-0.027536517691302737,0.07903931391390454,-0.1219448632171754,0.07827798350827662,0.7934382684741753,0.5911494918829964,0.03253212520776385,-3.0766337590154884,-35.462508148060834,11.202833190955042,-0.19908732587010478,-0.027001788472825188,0.07769641566292047,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03253212520776385,0.0037226194548084,0.03274442038178325,-0.27134345716283903,0.9189900625144001,-0.2860594225937982
27.206755395000002,-3.056938326768864,-35.458295457500675,11.195060234080426,-0.20269761377478665,-0.0275453051920942,0.07910877133284731,-0.12199784058466286,0.07829488998739713,0.793359289625248,0.5912423146729794,0.03257031854753644,-3.086803849456888,-35.463865521017574,11.206801213480665,-0.19928093117562015,-0.027012031058962997,0.0777712479928075,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03257031854753644,0.00370770413728836,0.03278067601892404,-0.27109810446563376,0.9190315505161322,-0.28615874425055465
27.257030005,-3.0670777080142058,-35.459672942165966,11.199017411658993,-0.20287763652876004,-0.027554078024936413,0.07917833176760951,-0.12205111273208893,0.07831188982624183,0.793279853668182,0.5913356471217419,0.032660547351840756,-3.0970309428409015,-35.46523050199444,11.210791476610893,-0.1994756216309858,-0.027022331054378842,0.07784649975485501,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.032660547351840756,0.003691915047177091,0.03286855016634298,-0.27085135664793936,0.9190732046481391,-0.2862586017917551
27.306556395,-3.077226098543977,-35.461050865296436,11.202978070361725,-0.20305798515213314,-0.02756284379319355,0.07924801629942672,-0.1221046668112281,0.07832897891308539,0.7931999794718195,0.5914294666071834,0.043747263153182434,-3.1174411989157735,-35.467954600643885,11.218754862612766,-0.19986416624480136,-0.027042886801365185,0.07799668003343505,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.043747263153182434,0.0034693914360831592,0.04388461815181443,-0.27060327274332296,0.919115013800002,-0.28635897085306183
27.35647007,-3.0873835159868914,-35.462429226726655,11.206942216915165,-0.2032387130547789,-0.027571610007817517,0.07931784579588462,-0.12215742172074183,0.07834581227919211,0.7931212797194621,0.5915218792851343,0.032764808230103706,-3.1174411989157735,-35.467954600643885,11.218754862612766,-0.19986416624480136,-0.027042886801365185,0.07799668003343505,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.032764808230103706,0.003662320763346619,0.03296885275118185,-0.2703588612910477,0.9191561349000875,-0.2864578255117858
27.407091685,-3.0975499743553367,-35.46380802592499,11.210909856641027,-0.2034196221732463,-0.02758035451427002,0.079387743196326,-0.1222105870073183,0.07836277588199259,0.7930419502010501,0.5916150040361641,0.04399521675566395,-3.1380016242968973,-35.47069874196222,11.226776839557688,-0.2002555695917406,-0.027063593788113197,0.07814796526964835,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.04399521675566395,0.0034373419518733037,0.044129292052694,-0.26986266222812394,0.9192394070910525,-0.286658430865098
27.456483875,-3.1077254847467044,-35.465187262076064,11.21488099372929,-0.20360079397175798,-0.02758908811247129,0.07945774029181045,-0.12226450414064362,0.07837997865173488,0.79296148081771,0.591709438756203,0.03299291112604711,-3.1380016242968973,-35.47069874196222,11.226776839557688,-0.2002555695917406,-0.027063593788113197,0.07814796526964835,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03299291112604711,0.0036307273439732455,0.03319208287555209,-0.26986266222812394,0.9192394070910525,-0.286658430865098
27.506744055000002,-3.117910064388646,-35.466566935146346,11.218855634760486,-0.2037823921966846,-0.02759783127450273,0.07952790091363368,-0.12231710966240886,0.0783967622337576,0.7928829514834732,0.5918015694487082,0.032899034025755614,-3.1481027980927383,-35.47204691681089,11.23071797315803,-0.20044786294941289,-0.02707376696634529,0.07822229050540627,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.032899034025755614,0.003619163886599595,0.033097504242252045,-0.2696188541637601,0.9192802194274382,-0.2867569557113867
27.55707898,-3.1281037267042597,-35.467947044711266,11.222833784836869,-0.20396410091841763,-0.02760654789599502,0.07959810209926473,-0.1223706374608861,0.0784138393489669,0.7928030276501418,0.5918953085088099,0.032987324570393634,-3.158381484119624,-35.473418783710606,11.234728365978379,-0.20064353556019232,-0.027084118922173068,0.07829792189020084,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.032987324570393634,0.0036041025106087156,0.03318362754762462,-0.26937074170535413,0.9193216822616213,-0.28685719101457074
27.607093245,-3.138306482202934,-35.469327590060324,11.226815447929313,-0.20414611951937167,-0.027615262634004965,0.07966842155604528,-0.12242424265443964,0.07843094043233592,0.792722970333267,0.5919891761674266,0.03308246529122485,-3.1686754562116817,-35.474792690797834,11.238744722900156,-0.2008394991677269,-0.027094486273030037,0.07837366575107202,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03308246529122485,0.0035890581999423877,0.03327658108201127,-0.26912224022219666,0.9193631393069639,-0.2869575541808062
27.656744420000003,-3.148518346590359,-35.47070857115219,11.230800630035406,-0.204328456468725,-0.027623977602278044,0.07973886264513495,-0.12247750416177534,0.07844793115615754,0.7926434085328055,0.5920824351229456,0.044073438033358066,-3.1890579889740276,-35.477513089295854,11.246697292210749,-0.20122751602021893,-0.027115014099083106,0.07852364203932566,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.044073438033358066,0.0033692189945963664,0.044202031364110425,-0.26887530198637033,0.9194042653871886,-0.2870572569533508
27.707007160000003,-3.158739333476151,-35.47208998775376,11.234789336339626,-0.20451101945417458,-0.0276326830181918,0.07980938948115428,-0.12253037684000904,0.07846479713424749,0.7925644100460265,0.5921750064723441,0.03302166432152383,-3.1890579889740276,-35.477513089295854,11.246697292210749,-0.20122751602021893,-0.027115014099083106,0.07852364203932566,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03302166432152383,0.003564059819191942,0.033213443617881276,-0.26863013692184934,0.9194450269744423,-0.2871562151674865
27.756889775,-3.16896945158867,-35.47347183911137,11.238781570128731,-0.20469370553773059,-0.02764136784132915,0.07987996204049402,-0.12258389856319514,0.07848186943512994,0.7924844240255515,0.5922687073110529,0.03307173623005974,-3.199337198545322,-35.47888502607155,11.250707889300275,-0.20142319859757396,-0.027125366582187286,0.07859927727640138,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03307173623005974,0.003550017804184602,0.033261725206018306,-0.26838193230628593,0.9194862237197436,-0.2872563712107192
27.80651801,-3.1792087105620292,-35.47485412463277,11.242777335045274,-0.2048766538879875,-0.02765004956500804,0.07995063457854912,-0.12263701332311407,0.07849881120949972,0.7924050285095917,0.592361688830899,0.033028058742954856,-3.209538668929729,-35.48024658721976,11.254688155209712,-0.2016174012747143,-0.027135640771954492,0.07867434050239111,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.033028058742954856,0.003537834164052212,0.03321699768041073,-0.26813558513718294,0.9195270423397808,-0.28735574883582105
27.856970005,-3.1894571209072486,-35.47623684388263,11.246776635076301,-0.20505976041217364,-0.02765871697672074,0.08002136661992502,-0.12268985505124125,0.0785156651904515,0.7923260236348775,0.5924541856195715,0.032918409465697906,-3.219688116178694,-35.4816012049885,11.258648123465507,-0.20181061360126837,-0.027145862567748508,0.07874902093803539,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.032918409465697906,0.003526873711637735,0.03310680473753381,-0.2678904748187112,0.9195675869926532,-0.2874545989437548
27.90770794,-3.199714688651977,-35.47761999594994,11.250779472465961,-0.20524294986821714,-0.027667362261344166,0.08009212892374502,-0.12274357165811761,0.07853279749427719,0.7922456928317979,0.5925482069197374,0.03298109185521142,-3.2300060302019817,-35.48297830753698,11.262673821712514,-0.20200703298497694,-0.027156254031202542,0.07882494096553028,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03298109185521142,0.0035125709985140497,0.03316761334466945,-0.2676412761856253,0.9196087373412314,-0.2875550686171192
27.956428005000003,-3.2099814227579504,-35.479003580322185,11.254785850603927,-0.20542641486230215,-0.027676009169052596,0.08016299655216093,-0.12279759044626311,0.07855002544167834,0.7921648919514238,0.5926427500976391,0.03309722192121344,-3.2403824216816286,-35.48436321490474,11.266722335869115,-0.2022045655884616,-0.02716670438895917,0.07890129127477444,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03309722192121344,0.003497371056859406,0.0332814919018275,-0.26739064507459864,0.9196500524863204,-0.28765608613150995
28.00648014,-3.220257338526689,-35.48038759728551,11.25879577535156,-0.20561021637930926,-0.027684665897980406,0.08023399331037952,-0.12284945874658079,0.07856656685202301,0.7920872905962905,0.5927335228705952,0.03275753049559926,-3.2503461395064446,-35.48569304389711,11.270609838836332,-0.20239424223338992,-0.02717673913138959,0.07897460509862526,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03275753049559926,0.003490922224190425,0.03294301659146385,-0.2671499627021714,0.9196896599256321,-0.28775306575969534
28.056916705000003,-3.2305424400112734,-35.481772045849816,11.262809248192736,-0.20579384349549562,-0.02769327321200395,0.08030492029389602,-0.12290274301075065,0.0785835591233058,0.7920075532791975,0.5928267668928643,0.04385358172757607,-3.270897036788346,-35.48843591352722,11.278628098241812,-0.20278546419643964,-0.027197436522119003,0.07912582022633084,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.04385358172757607,0.003269017742282354,0.043975255625596434,-0.26665347909824333,0.9197711533063222,-0.287953030250353
28.10687051,-3.240836726373781,-35.48315692449942,11.266826268709568,-0.20597761149631255,-0.027701869306998174,0.08037590033654511,-0.1229564342886656,0.07860068046625604,0.791927188938076,0.5929207162158322,0.032722670546332024,-3.270897036788346,-35.48843591352722,11.278628098241812,-0.20278546419643964,-0.027197436522119003,0.07912582022633084,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.032722670546332024,0.0034651056405974393,0.03290562451594386,-0.26665347909824333,0.9197711533063222,-0.287953030250353
28.156955005,-3.2511402068915674,-35.48454223296115,11.270846840425996,-0.2061616097069518,-0.027710465692520714,0.08044696827765684,-0.12300960943346771,0.07861763650530522,0.7918475793783813,0.5930137555318118,0.04369973638887003,-3.2913558229758073,-35.49116648935234,11.28661041903891,-0.2031749326650949,-0.02721804114515628,0.07927635759331787,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.04369973638887003,0.003245466231759419,0.0438200868497339,-0.2661591425660934,0.9198520139983772,-0.28815201399888063
28.2068802,-3.261452889831024,-35.48592797089097,11.274870966474989,-0.20634570836316452,-0.02771904802896383,0.08051807363910213,-0.12306292147486418,0.07863463548059817,0.7917677471240415,0.5931070275043322,0.03254907422388561,-3.2913558229758073,-35.49116648935234,11.28661041903891,-0.2031749326650949,-0.02721804114515628,0.07927635759331787,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03254907422388561,0.00344190138781597,0.03273055022445336,-0.2661591425660934,0.9198520139983772,-0.28815201399888063
28.25724418,-3.2717747807218722,-35.48731413767018,11.278898648926509,-0.20652992776268805,-0.02772761966585668,0.0805892243787077,-0.12311606173431969,0.07865157896810172,0.7916881544217088,0.5931999920913723,0.032426794521279494,-3.3015660013762034,-35.492529212734595,11.290594082519274,-0.20336930111441845,-0.027228324105013035,0.079351484893578,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.032426794521279494,0.0034308680971263327,0.03260778831544944,-0.26591240945165406,0.9198922685801045,-0.28825128743192924
28.306461685000002,-3.282105884369417,-35.488700732642094,11.282929889571077,-0.20671421863102443,-0.02773617573548535,0.08066040136101242,-0.1231696667905031,0.07866866993151134,0.7916078476643134,0.5932937628782191,0.03239169565740771,-3.3118659154927927,-35.493903912886886,11.29461275781642,-0.20356537783869288,-0.02723869744025121,0.07942727247633569,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03239169565740771,0.0034180827719504283,0.032571540298211715,-0.2656634882250397,0.9199328096047444,-0.2883514120597036
28.356643220000002,-3.2924462067991853,-35.490087755340724,11.286964690677008,-0.2068986790518765,-0.027744728731467244,0.08073164283319494,-0.1232220494112793,0.07868537044373666,0.7915293549012475,0.5933853885516823,0.03209333770504288,-3.3219313645405615,-35.495247319655356,11.298539952838155,-0.20375699111384232,-0.027248834639077665,0.0795013348465716,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03209333770504288,0.0034102451220998074,0.03227401581524574,-0.2654202143845068,0.9199723624067528,-0.28844923678841866
28.407345685000003,-3.3027957491741455,-35.491475204772726,11.291003052621639,-0.20708301643830077,-0.027753245072770345,0.08080283490892548,-0.12327545583484172,0.07870239664941608,0.7914493103525931,0.593478798183014,0.03199826191456602,-3.332193966915088,-35.49661703991588,11.30254407036575,-0.2039523575444116,-0.027259170396603603,0.07957684788657994,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03199826191456602,0.003398261183969868,0.03217820605048769,-0.2651721561919147,0.9200126234171618,-0.2885489565630107
28.457159020000002,-3.3131545110175793,-35.49286307979759,11.295044975146359,-0.2072674577909455,-0.027761752443930275,0.08087406603675146,-0.12332941438332126,0.07871959814367682,0.7913684201707701,0.5935731664861414,0.03200851920650835,-3.3425631044415387,-35.4980009791192,11.306589754277146,-0.20414975205631952,-0.02726961344869851,0.07965314482066271,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03200851920650835,0.0033842190316590035,0.03218692654242802,-0.2649215031509651,0.9200532341566985,-0.2886496899115481
28.507106110000002,-3.3235225005825857,-35.49425138034912,11.299090461394588,-0.20745212530162283,-0.02777026613531359,0.0809453838492494,-0.12338242446531035,0.0787364965595658,0.7912889341145425,0.5936658691473333,0.03181239521469896,-3.352750406405381,-35.499360649248736,11.310564492151974,-0.2043436850130077,-0.027279873369048063,0.07972810379429324,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03181239521469896,0.0033741157101209946,0.03199082909399953,-0.26467522628520657,0.920093065956706,-0.2887486356145482
28.556927060000003,-3.3338997234381322,-35.49564010608827,11.303139513466943,-0.20763678941247493,-0.02777875994840678,0.08101669900181027,-0.12343557465685001,0.07875343892676918,0.7912092203193674,0.5937588099960788,0.03163600155572866,-3.3629650625420395,-35.500723970261674,11.31454990269235,-0.204538138703805,-0.02729016083855983,0.07980326404209097,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03163600155572866,0.003363449078840487,0.031814295279638354,-0.2644282689223474,0.9201329382492482,-0.28884782592835345
28.606985255,-3.344286179941404,-35.4970292561051,11.307192131436937,-0.207821471210609,-0.02778723724256548,0.08108801975469308,-0.12348858839252122,0.07877033708602722,0.7911296935695384,0.5938515054159114,0.03142188663443816,-3.3731539218459883,-35.50208384824496,11.318525248188188,-0.2047321013071624,-0.027300422327350717,0.07987823447475319,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03142188663443816,0.0033533230660878002,0.03160031226511915,-0.26418191610415676,0.9201726435430853,-0.28894674470993253
28.65668763,-3.3546818699897236,-35.498418829478766,11.311248315201409,-0.20800613121430434,-0.0277956942220529,0.08115933078094456,-0.12354185233457644,0.07878731428377875,0.791049773767874,0.5939446314695386,0.031250379687943766,-3.3833913000145026,-35.503450201902666,11.322519524090653,-0.20492698755123387,-0.027310732680864338,0.07995356191305854,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.031250379687943766,0.003342183710842678,0.03142859243742345,-0.26393437094051153,0.920212471215075,-0.289046113373769
28.706755800000003,-3.3650867937412468,-35.49980882536189,11.315308064761151,-0.2081908193387872,-0.027804137620317977,0.08123065156540725,-0.12359473544298535,0.07880416938665162,0.7909704078202808,0.5940370848782733,0.03099038152904928,-3.3935559096003716,-35.50480684334526,11.326485408173326,-0.20512048851916095,-0.027320969747077303,0.08002835391437706,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03099038152904928,0.003332551901674055,0.031169049544273728,-0.2636885663202029,0.9202519496387824,-0.2891447547129561
28.756816505000003,-3.3755009504732465,-35.50119924299524,11.319371379783993,-0.20837545043335512,-0.02781256423234856,0.08130194930495059,-0.12364800550937419,0.07882114710786225,0.7908904434346269,0.5941302079392476,0.03080140938994936,-3.403795327751495,-35.50617346927363,11.33048048000745,-0.20531541359783853,-0.02733128215511519,0.08010369636303581,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.03080140938994936,0.0033213352714521107,0.030979962691918345,-0.26344093349524034,0.9202916519662613,-0.2892441008566408
28.806437875,-3.385924338833792,-35.50259008143698,11.32343825968731,-0.2085600844805043,-0.027820969955603965,0.08137324678432808,-0.12370126537644938,0.07883812086159486,0.7908104765986355,0.594223306295804,0.030600954991680234,-3.4140332192389415,-35.50753989144255,11.33447495618946,-0.20551030961382594,-0.027341593025606847,0.08017902757838248,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.030600954991680234,0.0033101493154064666,0.030779466124238174,-0.2631933183982966,0.9203312814946419,-0.28934341093745863
28.856447730000003,-3.3963569590060403,-35.503981339814736,11.327508704480671,-0.20874472290151858,-0.027829361673018808,0.08144454490674079,-0.12375405560254389,0.07885494423479084,0.7907311973764384,0.5943155769347414,0.030293556602424897,-3.4241812625299497,-35.508894321829025,11.338434376668731,-0.20570349521360595,-0.02735181340743504,0.08025369768359307,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.030293556602424897,0.0033007931326526742,0.03047285360659366,-0.26294785746929583,0.9203704972314181,-0.28944182848769284
28.90701885,-3.406798808285791,-35.50537301710591,11.331582713059243,-0.20892924878037789,-0.027837726494406724,0.08151579819265234,-0.12380725687338749,0.07887189788853631,0.7906512832001983,0.5944085591937813,0.030062205489250222,-3.4344087547075564,-35.51025935603173,11.342424795394622,-0.20589819326069914,-0.02736211380448721,0.08032895237999538,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.030062205489250222,0.003289697247043997,0.03024166508073117,-0.2627004558053201,0.9204099534995336,-0.2895409954024887
28.95678244,-3.4172498832326985,-35.50676511224349,11.335660284033859,-0.20911374958778048,-0.027846075529868817,0.08158704074848154,-0.12386105292772005,0.07888904035446859,0.7905704575685508,0.5945025740057309,0.029945094277371572,-3.4447510309291673,-35.51163971013332,11.34645999894075,-0.2060950764210945,-0.027372529803801202,0.0804050516664725,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.029945094277371572,0.0032762373894355394,0.030123784667810367,-0.2624502581363941,0.9204497847092604,-0.28964125367912746
29.006719510000003,-3.427710185892617,-35.50815762484656,11.339741418153931,-0.20929835730112506,-0.02785442511195187,0.08165832401087428,-0.12391398769594435,0.0789059076517466,0.7904909082777154,0.5945950767717606,0.029639664809563693,-3.454928159566205,-35.51299802245796,11.350430767530332,-0.2062888157108674,-0.027382779478305187,0.08047993578395972,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.029639664809563693,0.0032662499905180835,0.029819089842311547,-0.26220403666414693,0.9204889132497421,-0.28973988980003285
29.056684985,-3.438179716426222,-35.50955055434995,11.343826115436865,-0.2094828645351082,-0.027862751544582186,0.08172956726293114,-0.12396710474302883,0.07892283231874968,0.7904110674172141,0.5946878912377462,0.040409145418848776,-3.4753591825617804,-35.51572489280907,11.358402256076582,-0.20667775565902638,-0.027403356140245562,0.08063026886718487,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.040409145418848776,0.0030476444850226435,0.04052390862674473,-0.26170967965744296,0.920567265910675,-0.289937842489289
29.106543100000003,-3.448658470628834,-35.51094389971181,11.347914374202238,-0.20966730406134185,-0.027871059452183176,0.08180078330841528,-0.12402024973906947,0.07893976517707044,0.7903311668550789,0.5947807476927423,0.029082324166620186,-3.4753591825617804,-35.51572489280907,11.358402256076582,-0.20667775565902638,-0.027403356140245562,0.08063026886718487,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.029082324166620186,0.0032444182983877583,0.029262737893561732,-0.26170967965744296,0.920567265910675,-0.289937842489289
29.156686915,-3.4591464451203446,-35.512337660025175,11.352006193092809,-0.20985167609100713,-0.027879349605641177,0.08187197227074412,-0.12407327828223828,0.07895666021963511,0.7902514237334002,0.59487339384998,0.028768351229924067,-3.485555642462588,-35.51708578522232,11.36238056706616,-0.2068718629529237,-0.027413625283812817,0.08070529522563996,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.028768351229924067,0.003233778101448844,0.028949531141241023,-0.26146293381140984,0.9206062695107989,-0.2900366024834464
29.206813540000002,-3.469643635680317,-35.51373183432099,11.356101570426139,-0.21003594679972415,-0.02788761875255465,0.0819431210188076,-0.12412660841178169,0.07897365063109466,0.7901712093194573,0.5949665600290596,0.0285077232816115,-3.495810530737465,-35.51845447590397,11.366381674815095,-0.20706708253223063,-0.027423953272250508,0.08078075150469292,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.0285077232816115,0.003221838544025549,0.028689205815161618,-0.2612147550627515,0.9206454296721294,-0.2901359070527588
29.257065355,-3.4801500388234987,-35.51512642175349,11.360200504808102,-0.2102201794194293,-0.027895875073468225,0.08201425421601204,-0.12417991796975708,0.07899063376959249,0.79009100803157,0.595059683374164,0.02823350110875546,-3.5060619034934404,-35.51982269737935,11.37038141092842,-0.20726223518753972,-0.02743427772010954,0.08085618191627975,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.02823350110875546,0.0032099279815914596,0.028415387072941653,-0.2609666423913284,0.920684509308306,-0.2902351561729226
29.30684558,-3.4906656523698683,-35.5165214216666,11.364302995354821,-0.21040436292727527,-0.027904117977835503,0.08208536760902076,-0.12423335836665778,0.0790076578685326,0.7900105920234087,0.5951530283531233,0.027977156227212727,-3.5163388787980674,-35.52119433595385,11.374391136283274,-0.20745787523175474,-0.027444627953020478,0.08093180071344462,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.027977156227212727,0.0031974423224395377,0.02815927747594379,-0.26071789102209575,0.9207236192001677,-0.2903346316716885
29.356602905000003,-3.501190474442407,-35.51791683347518,11.368409041302357,-0.2105885204663018,-0.027912350892738032,0.08215647024858974,-0.12428629497639422,0.0790245207673737,0.7899309164516529,0.5952454865283561,0.027606808119093548,-3.5265194094512147,-35.52255310233586,11.378363232223546,-0.20765167928480305,-0.02745488105379124,0.08100670986323547,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.027606808119093548,0.003186889348976997,0.02779014426459626,-0.26047145529732285,0.9207622955771847,-0.2904331524098582
29.406471850000003,-3.5117245006416296,-35.5193126563313,11.372518640906392,-0.2107725279944809,-0.02792055988263347,0.0822275138689756,-0.12433920496974586,0.07904137447894234,0.7898512633830365,0.5953378914198156,0.027221630135437314,-3.5366952568360173,-35.52391124365542,11.382333500912193,-0.20784539418371809,-0.027465129437909807,0.0810815845531674,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.027221630135437314,0.0031762687595543134,0.027406310048298542,-0.2602251142945988,0.9208008880306137,-0.2905316067012274
29.456504700000004,-3.522267723126683,-35.520708889015836,11.376631791084392,-0.21095637189934482,-0.027928744032275434,0.08229849320717784,-0.1243922313810992,0.07905826456287399,0.7897714174402409,0.5954304928123604,0.02685136119452741,-3.5468939315750854,-35.52527243167682,11.38631267605614,-0.20803954364090202,-0.02747540081210341,0.0811566272085776,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.02685136119452741,0.0031650063385854025,0.02703724954802648,-0.25997820200252186,0.920839500714932,-0.2906302606519344
29.506487455000002,-3.532820134255376,-35.52210553036731,11.380748488833067,-0.21114007373998636,-0.027936906562979365,0.08236941669588414,-0.12444542978413574,0.07907520871471524,0.7896912947955462,0.5955233876991731,0.026507563935718174,-3.5571261264494423,-35.52663809353505,11.390304929613958,-0.20823433121198187,-0.027485705945374677,0.08123191650779456,-0.003818534702339205,-0.0006687178807415254,0.0015192776785670405,0.026507563935718174,0.003152907914019155,0.026694414661506842,-0.2597304594182841,0.9208781735588343,-0.29072921750885755
