time,minimum_distance,safety_margin,clearance,is_safe,in_caution_zone,nearest_primitive,filter_active,filter_reason,ax_nom,ay_nom,az_nom,ax_safe,ay_safe,az_safe
111.20811108500001,28.07282961763849,2.0,25.27282961763849,True,False,module_2,False,pass_through,-0.0017980444457642525,0.016601675914319693,0.012621265080807352,-0.0017980444457642525,0.016601675914319693,0.012621265080807352
111.258228005,28.06756204062595,2.0,25.26756204062595,True,False,module_2,False,pass_through,-0.0017981535856497477,0.01662425746439769,0.012638265078372768,-0.0017981535856497477,0.01662425746439769,0.012638265078372768
111.30884315,28.06232323283856,2.0,25.262323232838558,True,False,module_2,False,pass_through,-0.0017985734715093417,0.016650080541527747,0.012657720619212776,-0.0017985734715093417,0.016650080541527747,0.012657720619212776
111.358194955,28.05711336779012,2.0,25.25711336779012,True,False,module_2,False,pass_through,-0.001799553346816626,0.01668261876343211,0.012682258394485127,-0.001799553346816626,0.01668261876343211,0.012682258394485127
111.408734355,28.051932620009854,2.0,25.251932620009853,True,False,module_2,False,pass_through,-0.0017990934282665853,0.016694132687841683,0.01269090173635626,-0.0017990934282665853,0.016694132687841683,0.01269090173635626
111.45808761500001,28.041659171768167,2.0,25.241659171768166,True,False,module_2,False,pass_through,-0.0017999607530703296,0.016723037880955985,0.012712700492781146,-0.0017999607530703296,0.016723037880955985,0.012712700492781146
111.533086045,28.036566826786714,2.0,25.236566826786714,True,False,module_2,False,pass_through,-0.0017996068673379565,0.01674883352756084,0.01273210050010578,-0.0017996068673379565,0.01674883352756084,0.01273210050010578
111.55820123500001,28.036566826786714,2.0,25.236566826786714,True,False,module_2,False,pass_through,-0.0017996068673379565,0.01674883352756084,0.01273210050010578,-0.0017996068673379565,0.01674883352756084,0.01273210050010578
111.60843657500001,28.031504302798865,2.0,25.231504302798864,True,False,module_2,False,pass_through,-0.0018001133339238832,0.016769494159399087,0.012747677486628094,-0.0018001133339238832,0.016769494159399087,0.012747677486628094
111.658260705,28.026471783020224,2.0,25.226471783020223,True,False,module_2,False,pass_through,-0.001800627178208539,0.0167895172167584,0.012762775402356718,-0.001800627178208539,0.0167895172167584,0.012762775402356718
111.708351475,28.016497492927915,2.0,25.216497492927914,True,False,module_2,False,pass_through,-0.001800665547570874,0.016801984962900484,0.012772163783793998,-0.001800665547570874,0.016801984962900484,0.012772163783793998
111.78293453500001,28.011556086810394,2.0,25.211556086810393,True,False,module_2,False,pass_through,-0.0018013483694286907,0.016832503640838013,0.01279517378143997,-0.0018013483694286907,0.016832503640838013,0.01279517378143997
111.80789694500001,28.011556086810394,2.0,25.211556086810393,True,False,module_2,False,pass_through,-0.0018013483694286907,0.016832503640838013,0.01279517378143997,-0.0018013483694286907,0.016832503640838013,0.01279517378143997
111.85895551,28.001765664604132,2.0,25.20176566460413,True,False,module_2,False,pass_through,-0.0018009201480430452,0.01683553475951161,0.012797437792240384,-0.0018009201480430452,0.01683553475951161,0.012797437792240384
111.90850282500001,28.001765664604132,2.0,25.20176566460413,True,False,module_2,False,pass_through,-0.0018023308395767102,0.016863336437304848,0.012818436421071349,-0.0018023308395767102,0.016863336437304848,0.012818436421071349
111.95817632500001,27.996917025366148,2.0,25.196917025366147,True,False,module_2,False,pass_through,-0.0018020354002988982,0.016866566837159456,0.012820857743370202,-0.0018020354002988982,0.016866566837159456,0.012820857743370202
112.00812709,27.992099683876017,2.0,25.192099683876016,True,False,module_2,False,pass_through,-0.0018018594614571863,0.016870571994738813,0.012823868427995171,-0.0018018594614571863,0.016870571994738813,0.012823868427995171
112.058432155,27.982559645377435,2.0,25.182559645377435,True,False,module_2,False,pass_through,-0.0018020010083331817,0.01687811227576086,0.01282955581139588,-0.0018020010083331817,0.01687811227576086,0.01282955581139588
112.10823039,27.982559645377435,2.0,25.182559645377435,True,False,module_2,False,pass_through,-0.0018025455092983156,0.016890386125887752,0.012838826107864958,-0.0018025455092983156,0.016890386125887752,0.012838826107864958
112.15844814500001,27.973147076568726,2.0,25.173147076568725,True,False,module_2,False,pass_through,-0.0018025128238563942,0.01689380288891388,0.012841401992762706,-0.0018025128238563942,0.01689380288891388,0.012841401992762706
112.20826997,27.96848907065411,2.0,25.168489070654108,True,False,module_2,False,pass_through,-0.0018029458188418101,0.016902847545631844,0.012848236980372914,-0.0018029458188418101,0.016902847545631844,0.012848236980372914
112.25867202,27.96848907065411,2.0,25.168489070654108,True,False,module_2,False,pass_through,-0.0018029301319192558,0.01690484223348046,0.012849744001338943,-0.0018029301319192558,0.01690484223348046,0.012849744001338943
112.30835003000001,27.959270578710605,2.0,25.159270578710604,True,False,module_2,False,pass_through,-0.0018035640508929118,0.01691504084282006,0.012857458021728748,-0.0018035640508929118,0.01691504084282006,0.012857458021728748
112.35822019000001,27.959270578710605,2.0,25.159270578710604,True,False,module_2,False,pass_through,-0.0018033775999702715,0.016913054254728072,0.012855960710417428,-0.0018033775999702715,0.016913054254728072,0.012855960710417428
112.40848058,27.950183404336244,2.0,25.150183404336243,True,False,module_2,False,pass_through,-0.0018033982610884348,0.01691315334934831,0.012856043681553311,-0.0018033982610884348,0.01691315334934831,0.012856043681553311
112.45800159500001,27.945689550107264,2.0,25.145689550107264,True,False,module_2,False,pass_through,-0.0018038633326372218,0.016918642915272904,0.012860205971757327,-0.0018038633326372218,0.016918642915272904,0.012860205971757327
112.50819561,27.94122911290636,2.0,25.14122911290636,True,False,module_2,False,pass_through,-0.00180349034728646,0.01691173564986574,0.01285499675027787,-0.00180349034728646,0.01691173564986574,0.01285499675027787
112.55815078,27.94122911290636,2.0,25.14122911290636,True,False,module_2,False,pass_through,-0.001803871948627608,0.016914545611641463,0.0128571386554432,-0.001803871948627608,0.016914545611641463,0.0128571386554432
112.60820478500001,27.9324092813858,2.0,25.1324092813858,True,False,module_2,False,pass_through,-0.0018039886995594267,0.016912935916540896,0.012855941307136031,-0.0018039886995594267,0.016912935916540896,0.012855941307136031
112.65817123000001,27.9324092813858,2.0,25.1324092813858,True,False,module_2,False,pass_through,-0.0018042112594556978,0.01691206129534505,0.012855302676972732,-0.0018042112594556978,0.01691206129534505,0.012855302676972732
112.70845446000001,27.928050283466956,2.0,25.128050283466955,True,False,module_2,False,pass_through,-0.0018043327678165548,0.016909061576874763,0.0128530598543947,-0.0018043327678165548,0.016909061576874763,0.0128530598543947
112.75822238500001,27.91943511712443,2.0,25.11943511712443,True,False,module_2,False,pass_through,-0.0018048095684634253,0.01691028053857795,0.012854009969587134,-0.0018048095684634253,0.01691028053857795,0.012854009969587134
112.80803819500001,27.91517934741005,2.0,25.11517934741005,True,False,module_2,False,pass_through,-0.0018047009639762953,0.016902673337978322,0.01284828845014196,-0.0018047009639762953,0.016902673337978322,0.01284828845014196
112.85816739,27.910958386881678,2.0,25.110958386881677,True,False,module_2,False,pass_through,-0.001804639269314071,0.01689502558623156,0.012842538946350757,-0.001804639269314071,0.01689502558623156,0.012842538946350757
112.908150765,27.906772437888193,2.0,25.106772437888193,True,False,module_2,False,pass_through,-0.0018049344374816668,0.016891649242584003,0.012840022124500056,-0.0018049344374816668,0.016891649242584003,0.012840022124500056
112.95815087000001,27.902621702189766,2.0,25.102621702189765,True,False,module_2,False,pass_through,-0.0018050657502865536,0.016885327747499485,0.012835280769944649,-0.0018050657502865536,0.016885327747499485,0.012835280769944649
113.00861734,27.902621702189766,2.0,25.102621702189765,True,False,module_2,False,pass_through,-0.0018052117657804058,0.016878549043140418,0.012830196227935638,-0.0018052117657804058,0.016878549043140418,0.012830196227935638
113.05820984,27.89442667845195,2.0,25.09442667845195,True,False,module_2,False,pass_through,-0.0018058843481846994,0.016878426800606437,0.012830147826048521,-0.0018058843481846994,0.016878426800606437,0.012830147826048521
113.10830582000001,27.89038279464223,2.0,25.090382794642228,True,False,module_2,False,pass_through,-0.0018055653777724297,0.016863901824315446,0.012819210529862393,-0.0018055653777724297,0.016863901824315446,0.012819210529862393
113.15830357,27.886374933354745,2.0,25.086374933354744,True,False,module_2,False,pass_through,-0.0018058066372825152,0.016856519611004254,0.012813677037515445,-0.0018058066372825152,0.016856519611004254,0.012813677037515445
113.208323965,27.886374933354745,2.0,25.086374933354744,True,False,module_2,False,pass_through,-0.001805942319416141,0.016847049666973587,0.012806567194786815,-0.001805942319416141,0.016847049666973587,0.012806567194786815
113.25807696000001,27.882403299296943,2.0,25.082403299296942,True,False,module_2,False,pass_through,-0.0018061005885962173,0.016837279993210424,0.012799233053275664,-0.0018061005885962173,0.016837279993210424,0.012799233053275664
113.30855164500001,27.874569529257695,2.0,25.074569529257694,True,False,module_2,False,pass_through,-0.0018059546855345554,0.01682268503402578,0.012788252342970156,-0.0018059546855345554,0.01682268503402578,0.012788252342970156
113.35820105,27.874569529257695,2.0,25.074569529257694,True,False,module_2,False,pass_through,-0.0018066244859327497,0.01681881593966975,0.012785384828908095,-0.0018066244859327497,0.01681881593966975,0.012785384828908095
113.40806921000001,27.870707803314833,2.0,25.070707803314832,True,False,module_2,False,pass_through,-0.0018063628577274571,0.016801434694169847,0.012772301650131275,-0.0018063628577274571,0.016801434694169847,0.012772301650131275
113.45839712,27.866883123223296,2.0,25.066883123223295,True,False,module_2,False,pass_through,-0.001806339439850577,0.01678678260806869,0.012761284474965833,-0.001806339439850577,0.01678678260806869,0.012761284474965833
113.50807643,27.863095694203853,2.0,25.063095694203852,True,False,module_2,False,pass_through,-0.0018068418558243214,0.016778860526165958,0.012755358709791949,-0.0018068418558243214,0.016778860526165958,0.012755358709791949
113.55806677000001,27.855633416250612,2.0,25.05563341625061,True,False,module_2,False,pass_through,-0.0018632263474291598,0.017545927792178992,0.013335483155159875,-0.0018632263474291598,0.017545927792178992,0.013335483155159875
113.608024595,27.851958853750354,2.0,25.051958853750353,True,False,module_2,False,pass_through,-0.0018067260755555933,0.016745796003790524,0.012730491492404685,-0.0018067260755555933,0.016745796003790524,0.012730491492404685
113.65822402,27.851958853750354,2.0,25.051958853750353,True,False,module_2,False,pass_through,-0.0018059189668069371,0.016718024633038828,0.01270956214221164,-0.0018059189668069371,0.016718024633038828,0.01270956214221164
113.70824972000001,27.84832224760209,2.0,25.04832224760209,True,False,module_2,False,pass_through,-0.0018062736012772784,0.016705850884154598,0.012700429661050991,-0.0018062736012772784,0.016705850884154598,0.012700429661050991
113.75839359000001,27.84472393357782,2.0,25.04472393357782,True,False,module_2,False,pass_through,-0.0018064455350014022,0.016690617487823547,0.01268898546266777,-0.0018064455350014022,0.016690617487823547,0.01268898546266777
113.808510165,27.841164120122745,2.0,25.041164120122744,True,False,module_2,False,pass_through,-0.0018067471618446957,0.01667666787370006,0.0126785140256985,-0.0018067471618446957,0.01667666787370006,0.0126785140256985
113.85824112,27.834160821164822,2.0,25.03416082116482,True,False,module_2,False,pass_through,-0.0018070166619693704,0.016661764445615342,0.012667323243532832,-0.0018070166619693704,0.016661764445615342,0.012667323243532832
113.908090645,27.830717749214458,2.0,25.030717749214457,True,False,module_2,False,pass_through,-0.0018068462396072327,0.01664025570900702,0.012651139415726884,-0.0018068462396072327,0.01664025570900702,0.012651139415726884
113.95832774,27.830717749214458,2.0,25.030717749214457,True,False,module_2,False,pass_through,-0.001806807455842465,0.016620081915789637,0.012635966940425711,-0.001806807455842465,0.016620081915789637,0.012635966940425711
114.00821543500001,27.827314005761064,2.0,25.027314005761063,True,False,module_2,False,pass_through,-0.0018072119246562092,0.01660557578744773,0.012625082195132668,-0.0018072119246562092,0.01660557578744773,0.012625082195132668
114.05788292000001,27.820625337711867,2.0,25.020625337711866,True,False,module_2,False,pass_through,-0.0015823200549630924,0.014332878799458373,0.01090283960225857,-0.0015823200549630924,0.014332878799458373,0.01090283960225857
114.10853583500001,27.81734112123151,2.0,25.01734112123151,True,False,module_2,False,pass_through,-0.0015782918948578299,0.014316287370980344,0.010890149528977272,-0.0015782918948578299,0.014316287370980344,0.010890149528977272
114.15853784500001,27.81734112123151,2.0,25.01734112123151,True,False,module_2,False,pass_through,-0.0015788438243319407,0.014350378383787513,0.010915840602174381,-0.0015788438243319407,0.014350378383787513,0.010915840602174381
114.20828553000001,27.814097632150105,2.0,25.014097632150104,True,False,module_2,False,pass_through,-0.0015787803101882075,0.014373740743046832,0.010933426959172146,-0.0015787803101882075,0.014373740743046832,0.010933426959172146
114.25806007000001,27.807733518226552,2.0,25.00773351822655,True,False,module_2,False,pass_through,-0.0015784484652990578,0.014391872750830158,0.010947063720861003,-0.0015784484652990578,0.014391872750830158,0.010947063720861003
114.30833082500001,27.804613230051675,2.0,25.004613230051675,True,False,module_2,False,pass_through,-0.0015781550734237215,0.01440940569725946,0.010960251635046393,-0.0015781550734237215,0.01440940569725946,0.010960251635046393
114.35843612500001,27.804613230051675,2.0,25.004613230051675,True,False,module_2,False,pass_through,-0.0015784002513679683,0.014433872188056987,0.010978684592237815,-0.0015784002513679683,0.014433872188056987,0.010978684592237815
114.408001075,27.801534348611067,2.0,25.001534348611067,True,False,module_2,False,pass_through,-0.0015784845800586537,0.014454776557755122,0.010994428784099543,-0.0015784845800586537,0.014454776557755122,0.010994428784099543
114.45812851500001,27.795501488236326,2.0,24.995501488236325,True,False,module_2,False,pass_through,-0.0015780037004577872,0.014466057187574275,0.011002902132641908,-0.0015780037004577872,0.014466057187574275,0.011002902132641908
114.50815707000001,27.792547852695726,2.0,24.992547852695726,True,False,module_2,False,pass_through,-0.0015781251793439992,0.014485277107183413,0.011017380601602017,-0.0015781251793439992,0.014485277107183413,0.011017380601602017
114.55832649000001,27.792547852695726,2.0,24.992547852695726,True,False,module_2,False,pass_through,-0.0015781593832131255,0.014502087360000217,0.011030041281741051,-0.0015781593832131255,0.014502087360000217,0.011030041281741051
114.60842267500001,27.789636311247655,2.0,24.989636311247654,True,False,module_2,False,pass_through,-0.0015783502055352926,0.014520168507974593,0.011043666282079723,-0.0015783502055352926,0.014520168507974593,0.011043666282079723
114.65850122500001,27.7867670369871,2.0,24.9867670369871,True,False,module_2,False,pass_through,-0.0015784729577934435,0.014536158710419609,0.01105571430782243,-0.0015784729577934435,0.014536158710419609,0.01105571430782243
114.70821019,27.783940203570374,2.0,24.983940203570373,True,False,module_2,False,pass_through,-0.0015785840052491421,0.014550919858668897,0.011066836815099814,-0.0015785840052491421,0.014550919858668897,0.011066836815099814
114.75858449,27.781155985163863,2.0,24.981155985163863,True,False,module_2,False,pass_through,-0.001578312740562626,0.014558896718752372,0.011072834508795818,-0.001578312740562626,0.014558896718752372,0.011072834508795818
114.808409065,27.778414556729548,2.0,24.978414556729547,True,False,module_2,False,pass_through,-0.0015787526351781996,0.01457653769883282,0.011086140806750548,-0.0015787526351781996,0.01457653769883282,0.011086140806750548
114.858227885,27.7757160945366,2.0,24.9757160945366,True,False,module_2,False,pass_through,-0.0015786263080381122,0.014584659422127702,0.01109225480242994,-0.0015786263080381122,0.014584659422127702,0.01109225480242994
114.908278085,27.77306077483691,2.0,24.97306077483691,True,False,module_2,False,pass_through,-0.0015784972792927555,0.014591745047517375,0.011097588927328834,-0.0015784972792927555,0.014591745047517375,0.011097588927328834
114.958401265,27.769494537580563,2.0,24.969494537580562,True,False,left_solar_array,False,pass_through,-0.0015786250162886752,0.014601708330723884,0.011105101565516654,-0.0015786250162886752,0.014601708330723884,0.011105101565516654
115.008009795,27.7426608519979,2.0,24.9426608519979,True,False,left_solar_array,False,pass_through,-0.0015788423328732812,0.014612050559959408,0.011112903872258422,-0.0015788423328732812,0.014612050559959408,0.011112903872258422
115.058013555,27.71582169650828,2.0,24.915821696508278,True,False,left_solar_array,False,pass_through,-0.0015785245633067443,0.014613397222876778,0.011113909536947202,-0.0015785245633067443,0.014613397222876778,0.011113909536947202
115.10819540000001,27.688977223905102,2.0,24.8889772239051,True,False,left_solar_array,False,pass_through,-0.0015786314972425321,0.014620186612413455,0.011119032521070955,-0.0015786314972425321,0.014620186612413455,0.011119032521070955
115.15828101000001,27.635272985142763,2.0,24.835272985142762,True,False,left_solar_array,False,pass_through,-0.0015789422515024082,0.014629112688269254,0.011125773715073579,-0.0015789422515024082,0.014629112688269254,0.011125773715073579
115.2081905,27.635272985142763,2.0,24.835272985142762,True,False,left_solar_array,False,pass_through,-0.001579160473318291,0.014635734718624794,0.011130776290908426,-0.001579160473318291,0.014635734718624794,0.011130776290908426
115.25828848500001,27.60841354782402,2.0,24.80841354782402,True,False,left_solar_array,False,pass_through,-0.0015791986543698643,0.0146387505332639,0.011133055882368919,-0.0015791986543698643,0.0146387505332639,0.011133055882368919
115.30805295,27.581549447395037,2.0,24.781549447395037,True,False,left_solar_array,False,pass_through,-0.0015794434682092052,0.014643984430351741,0.011137015072113796,-0.0015794434682092052,0.014643984430351741,0.011137015072113796
115.35843251,27.527807937210028,2.0,24.727807937210027,True,False,left_solar_array,False,pass_through,-0.0015793464084545646,0.014643205713538028,0.011136432171030683,-0.0015793464084545646,0.014643205713538028,0.011136432171030683
115.40826841,27.500930876300202,2.0,24.700930876300202,True,False,left_solar_array,False,pass_through,-0.0015799063350335023,0.014651438956220723,0.011142664318156472,-0.0015799063350335023,0.014651438956220723,0.011142664318156472
115.45808623,27.500930876300202,2.0,24.700930876300202,True,False,left_solar_array,False,pass_through,-0.001579904687172295,0.014650382923988077,0.011141877432546283,-0.001579904687172295,0.014650382923988077,0.011141877432546283
115.508176855,27.47404984518359,2.0,24.67404984518359,True,False,left_solar_array,False,pass_through,-0.0015798863905962595,0.014648239497111559,0.011140271332600331,-0.0015798863905962595,0.014648239497111559,0.011140271332600331
115.55844907000001,27.420276588435048,2.0,24.620276588435047,True,False,left_solar_array,False,pass_through,-0.001580167597326744,0.014649772539074122,0.011141447012459118,-0.001580167597326744,0.014649772539074122,0.011141447012459118
115.608091465,27.420276588435048,2.0,24.620276588435047,True,False,left_solar_array,False,pass_through,-0.0015806522897608445,0.01465355115201924,0.011144322802983601,-0.0015806522897608445,0.01465355115201924,0.011144322802983601
115.65815309000001,27.366489647524723,2.0,24.566489647524723,True,False,left_solar_array,False,pass_through,-0.0015804787310077985,0.014646636062158968,0.011139117772017638,-0.0015804787310077985,0.014646636062158968,0.011139117772017638
115.70826751000001,27.339591509934372,2.0,24.53959150993437,True,False,left_solar_array,False,pass_through,-0.0015807519078982499,0.014645645923266382,0.011138394039153473,-0.0015807519078982499,0.014645645923266382,0.011138394039153473
115.75810110500001,27.312690521745157,2.0,24.512690521745157,True,False,left_solar_array,False,pass_through,-0.001581095155095302,0.014644931701861402,0.011137881416225738,-0.001581095155095302,0.014644931701861402,0.011137881416225738
115.80827178000001,27.312690521745157,2.0,24.512690521745157,True,False,left_solar_array,False,pass_through,-0.0015811491158076326,0.014639104034036017,0.01113350600443286,-0.0015811491158076326,0.014639104034036017,0.01113350600443286
115.858226555,27.258880765339242,2.0,24.45888076533924,True,False,left_solar_array,False,pass_through,-0.0015815654476860129,0.014637968111655188,0.011132679579422225,-0.0015815654476860129,0.014637968111655188,0.011132679579422225
115.90825221,27.258880765339242,2.0,24.45888076533924,True,False,left_solar_array,False,pass_through,-0.00158176463638285,0.014632825730745138,0.01112882706559278,-0.00158176463638285,0.014632825730745138,0.01112882706559278
115.95803722000001,27.231972393708897,2.0,24.431972393708897,True,False,left_solar_array,False,pass_through,-0.001582043977218195,0.014628156003855117,0.011125334218414737,-0.001582043977218195,0.014628156003855117,0.011125334218414737
116.00819602000001,27.205061958682506,2.0,24.405061958682506,True,False,left_solar_array,False,pass_through,-0.0015820778693024704,0.014619076505306902,0.011118510338032487,-0.0015820778693024704,0.014619076505306902,0.011118510338032487
116.05845526,27.151235719583784,2.0,24.351235719583784,True,False,left_solar_array,False,pass_through,-0.0015825141435403577,0.01461533442917426,0.011115723361111147,-0.0015825141435403577,0.01461533442917426,0.011115723361111147
116.10817735,27.12432033380538,2.0,24.324320333805378,True,False,left_solar_array,False,pass_through,-0.0015830679694546278,0.014612659906898431,0.011113745624890625,-0.0015830679694546278,0.014612659906898431,0.011113745624890625
116.15825140000001,27.12432033380538,2.0,24.324320333805378,True,False,left_solar_array,False,pass_through,-0.0015830595881736922,0.014600847280188362,0.011104862562487723,-0.0015830595881736922,0.014600847280188362,0.011104862562487723
116.20845363000001,27.07048606137362,2.0,24.27048606137362,True,False,left_solar_array,False,pass_through,-0.0015834263760505015,0.014593994885517688,0.011099731172444477,-0.0015834263760505015,0.014593994885517688,0.011099731172444477
116.25819015,27.07048606137362,2.0,24.27048606137362,True,False,left_solar_array,False,pass_through,-0.0015839408331891635,0.014588694185437161,0.01109577487917135,-0.0015839408331891635,0.014588694185437161,0.01109577487917135
116.30837064,27.043567605803172,2.0,24.24356760580317,True,False,left_solar_array,False,pass_through,-0.0015839697869577622,0.014575439342408203,0.011085808116633794,-0.0015839697869577622,0.014575439342408203,0.011085808116633794
116.35826746000001,26.989729130939054,2.0,24.189729130939053,True,False,left_solar_array,False,pass_through,-0.0015844718670350842,0.014568647765460666,0.011080729074051176,-0.0015844718670350842,0.014568647765460666,0.011080729074051176
116.40818155500001,26.962809554246157,2.0,24.162809554246156,True,False,left_solar_array,False,pass_through,-0.0015846861333030497,0.014556893405729346,0.011071900682579296,-0.0015846861333030497,0.014556893405729346,0.011071900682579296
116.45820551000001,26.935890047481035,2.0,24.135890047481034,True,False,left_solar_array,False,pass_through,-0.0015849230926952287,0.014544852684271296,0.011062857849728361,-0.0015849230926952287,0.014544852684271296,0.011062857849728361
116.508257665,26.935890047481035,2.0,24.135890047481034,True,False,left_solar_array,False,pass_through,-0.0015852851079811426,0.014534073905759969,0.011054770915824897,-0.0015852851079811426,0.014534073905759969,0.011054770915824897
116.55837048000001,26.882052157408303,2.0,24.082052157408302,True,False,left_solar_array,False,pass_through,-0.001585685610226742,0.014523265730162266,0.011046663714303054,-0.001585685610226742,0.014523265730162266,0.011046663714303054
116.60808420500001,26.85513423041603,2.0,24.05513423041603,True,False,left_solar_array,False,pass_through,-0.0015861569661744525,0.014512924143548923,0.011038911132119165,-0.0015861569661744525,0.014512924143548923,0.011038911132119165
116.658160655,26.82821728657392,2.0,24.02821728657392,True,False,left_solar_array,False,pass_through,-0.001586212973080544,0.014495751381858307,0.01102599670445776,-0.001586212973080544,0.014495751381858307,0.01102599670445776
116.70838678000001,26.82821728657392,2.0,24.02821728657392,True,False,left_solar_array,False,pass_through,-0.0015866572689908164,0.01448383470905858,0.011017057249916161,-0.0015866572689908164,0.01448383470905858,0.011017057249916161
116.75812310500001,26.77438729553752,2.0,23.974387295537518,True,False,left_solar_array,False,pass_through,-0.0015872713717834841,0.014473899941680557,0.011009617756868064,-0.0015872713717834841,0.014473899941680557,0.011009617756868064
116.80819309,26.77438729553752,2.0,23.974387295537518,True,False,left_solar_array,False,pass_through,-0.001587373739365008,0.014455713145104352,0.0109959422899451,-0.001587373739365008,0.014455713145104352,0.0109959422899451
116.85809446500001,26.747474719119303,2.0,23.947474719119302,True,False,left_solar_array,False,pass_through,-0.001587831566878253,0.01444231640445576,0.010985889425581668,-0.001587831566878253,0.01444231640445576,0.010985889425581668
116.90830912000001,26.720564072383546,2.0,23.920564072383545,True,False,left_solar_array,False,pass_through,-0.0015881223751898637,0.014425866413489075,0.010973530320299,-0.0015881223751898637,0.014425866413489075,0.010973530320299
116.95819151,26.66674954380217,2.0,23.866749543802168,True,False,left_solar_array,False,pass_through,-0.0015887496435098767,0.014413938747981837,0.010964591377562314,-0.0015887496435098767,0.014413938747981837,0.010964591377562314
117.00847289000001,26.63984614791786,2.0,23.83984614791786,True,False,left_solar_array,False,pass_through,-0.0015890341334425797,0.014396333821994426,0.01095136262675059,-0.0015890341334425797,0.014396333821994426,0.01095136262675059
117.058213065,26.612945656699413,2.0,23.812945656699412,True,False,left_solar_array,False,pass_through,-0.0013801078775040594,0.012129856189759815,0.00923480587684309,-0.0013801078775040594,0.012129856189759815,0.00923480587684309
117.10798184500001,26.58605067629362,2.0,23.78605067629362,True,False,left_solar_array,False,pass_through,-0.0013760490156005628,0.01211083426267393,0.009220295449722906,-0.0013760490156005628,0.01211083426267393,0.009220295449722906
117.15833671,26.58605067629362,2.0,23.78605067629362,True,False,left_solar_array,False,pass_through,-0.001375316711293992,0.01212730852901749,0.009232671145770048,-0.001375316711293992,0.01212730852901749,0.009232671145770048
117.20823653000001,26.53228523946469,2.0,23.73228523946469,True,False,left_solar_array,False,pass_through,-0.0013752368833242618,0.012152850588152955,0.0092519035644221,-0.0013752368833242618,0.012152850588152955,0.0092519035644221
117.258050045,26.53228523946469,2.0,23.73228523946469,True,False,left_solar_array,False,pass_through,-0.0013747456789933604,0.01217033832035545,0.009265053602558374,-0.0013747456789933604,0.01217033832035545,0.009265053602558374
117.308133005,26.50541514053732,2.0,23.70541514053732,True,False,left_solar_array,False,pass_through,-0.0013741912967752286,0.012185494623240723,0.00927644562325286,-0.0013741912967752286,0.012185494623240723,0.00927644562325286
117.35860879500001,26.478553662716372,2.0,23.67855366271637,True,False,left_solar_array,False,pass_through,-0.001373926014774427,0.012204105015748489,0.00929045132130406,-0.001373926014774427,0.012204105015748489,0.00929045132130406
117.40841865,26.45170097413732,2.0,23.65170097413732,True,False,left_solar_array,False,pass_through,-0.001374070837708158,0.012228168425084635,0.009308581104162864,-0.001374070837708158,0.012228168425084635,0.009308581104162864
117.458415955,26.39802262912973,2.0,23.59802262912973,True,False,left_solar_array,False,pass_through,-0.00137359244146566,0.012240785322495082,0.009318065007892234,-0.00137359244146566,0.012240785322495082,0.009318065007892234
117.508352395,26.39802262912973,2.0,23.59802262912973,True,False,left_solar_array,False,pass_through,-0.0013733137859232554,0.012255445912239918,0.009329096677717134,-0.0013733137859232554,0.012255445912239918,0.009329096677717134
117.55817477000001,26.371197300234677,2.0,23.571197300234676,True,False,left_solar_array,False,pass_through,-0.0013730034467516767,0.012268378831756346,0.009338826277461949,-0.0013730034467516767,0.012268378831756346,0.009338826277461949
117.60814347,26.317575211641937,2.0,23.517575211641937,True,False,left_solar_array,False,pass_through,-0.0013726066873729786,0.012278704933441693,0.009346589438336638,-0.0013726066873729786,0.012278704933441693,0.009346589438336638
117.658463775,26.29077881606595,2.0,23.490778816065948,True,False,left_solar_array,False,pass_through,-0.0013723771433002065,0.012290593445479937,0.009355536531427065,-0.0013723771433002065,0.012290593445479937,0.009355536531427065
117.70805101500001,26.29077881606595,2.0,23.490778816065948,True,False,left_solar_array,False,pass_through,-0.0013725157542324635,0.012307350749178138,0.009368165929209492,-0.0013725157542324635,0.012307350749178138,0.009368165929209492
117.75833044000001,26.237216250143625,2.0,23.437216250143624,True,False,left_solar_array,False,pass_through,-0.0013719659236777007,0.01231169519583534,0.009371418927627542,-0.0013719659236777007,0.01231169519583534,0.009371418927627542
117.80847662000001,26.237216250143625,2.0,23.437216250143624,True,False,left_solar_array,False,pass_through,-0.0013721069878495232,0.012326224591472125,0.00938237121702033,-0.0013721069878495232,0.012326224591472125,0.00938237121702033
117.85816059000001,26.210450451972573,2.0,23.410450451972572,True,False,left_solar_array,False,pass_through,-0.001372147707154266,0.012338001507924344,0.009391246746351058,-0.001372147707154266,0.012338001507924344,0.009391246746351058
117.90805149500001,26.183695234508484,2.0,23.383695234508483,True,False,left_solar_array,False,pass_through,-0.0013717576344418553,0.012341631649685481,0.009393969339333431,-0.0013717576344418553,0.012341631649685481,0.009393969339333431
117.958375055,26.156950785262577,2.0,23.356950785262576,True,False,left_solar_array,False,pass_through,-0.0013715886863721934,0.01234780348582268,0.009398615551054057,-0.0013715886863721934,0.01234780348582268,0.009398615551054057
118.00822483500001,26.103494997740075,2.0,23.303494997740074,True,False,left_solar_array,False,pass_through,-0.001371867060477094,0.012360235902677012,0.00940799546116534,-0.001371867060477094,0.012360235902677012,0.00940799546116534
