time,rx,ry,rz,vx,vy,vz,qx,qy,qz,qw,tracking_error_norm,planned_rx,planned_ry,planned_rz,planned_vx,planned_vy,planned_vz,planned_ax,planned_ay,planned_az,position_tracking_error_norm,velocity_tracking_error_norm,state_tracking_error_norm,boresight_x,boresight_y,boresight_z
201.8580804,-17.37310964803387,11.422265233767463,47.05405370648963,-0.06400348738241447,0.1832314795958942,-0.25193612793713516,-0.7258765054620205,0.35025053015828933,0.39457874298873974,0.4412884323472671,0.01715961874042549,-17.36989145258528,11.42024453167208,47.07078728041791,-0.06389814360450326,0.1823780522783246,-0.2517849566116569,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.01715961874042549,0.0008730912137717936,0.017181816073521657,0.44326436341052644,-0.16023119187292595,-0.881953892945228
201.90800817500002,-17.376311882321726,11.431433774013284,47.041447365523865,-0.06408587897986971,0.18351013179054268,-0.2523175105591148,-0.7259443510057434,0.3502798395938639,0.3944627124618407,0.4412572964770035,0.016919872221566715,-17.373137639201538,11.429540160504258,47.057958588509656,-0.06398039847790284,0.18265884367285307,-0.2521657516478621,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.016919872221566715,0.000871119029042134,0.016942282147246406,0.44340640490268823,-0.16044824152493198,-0.881843025647326
201.95815631500002,-17.37951823648036,11.440616251216142,47.028821950100365,-0.06416828221061095,0.18378895787755894,-0.2526991062463116,-0.7260122135907126,0.35030915566125137,0.39434662022083505,0.4412261373688318,0.016695057689316364,-17.376385331023844,11.438840099574383,47.04512394813728,-0.06406269149160287,0.18293976526596678,-0.2525467232527797,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.016695057689316364,0.0008691939186632053,0.016717668776412654,0.4435484771606113,-0.16066537903645184,-0.8817320366117907
202.00804637000002,-17.382728711038425,11.449812673827115,47.01617744988933,-0.06425069495402606,0.18406794811534352,-0.25308090206031514,-0.7260803611783764,0.3503385941121984,0.3942300076264502,0.44119483187523384,0.016429442731646614,-17.37964735710415,11.448181085558236,47.03223265982645,-0.06414534771996575,0.18322192675584867,-0.25292937634275675,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.016429442731646614,0.0008659158293548298,0.01645224600764233,0.44369114112467456,-0.16088346202557158,-0.8816204869070083
202.05807198000002,-17.385943306844926,11.459023051087337,47.0035138534537,-0.06433313214434606,0.18434714384798126,-0.25346295522982965,-0.7261481436031006,0.3503678740884475,0.39411398726419367,0.44116367868539635,0.016257960150778152,-17.382892595323515,11.45747399860523,47.01940771591331,-0.06422757856200925,0.18350263611514067,-0.2533100601269384,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.016257960150778152,0.000864703291343225,0.016280939163523404,0.44383303569892163,-0.1611004098092999,-0.8815094408919031
202.10815038500002,-17.38916202446755,11.468247391230232,46.990831150718996,-0.06441556759662256,0.1846264634222475,-0.25384515402299,-0.7262160957274881,0.35039722663730877,0.3939976437521398,0.44113243203030106,0.016069448837124536,-17.386146651097135,11.466792161189998,47.00654792567113,-0.064310032831383,0.18378410818269594,-0.2536917782573514,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.016069448837124536,0.0008626842190276656,0.016092588666548415,0.4439752805652888,-0.16131793415939322,-0.8813980226693947
202.15808262000002,-17.392384864005454,11.477485700922905,46.97812933374084,-0.06449800875306214,0.184905925839203,-0.2542275249677618,-0.7262841050488786,0.350426603158075,0.3938811695257311,0.44110114355495,0.015887214753745212,-17.389404141069253,11.476120157785656,46.993674563727865,-0.06439257411964867,0.1840658773044561,-0.25407389923759854,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.015887214753745212,0.0008604643325679902,0.01591049941074262,0.44411764018427036,-0.1615356751148399,-0.8812864161794098
202.20811970000003,-17.395611825762188,11.486737987281936,46.96540839393624,-0.06458045634736928,0.1851855300766721,-0.25461006708076167,-0.7263519013979802,0.35045588695359353,0.3937650273743164,0.4410699375972169,0.01576677530248242,-17.392652123004737,11.485420927610367,46.98083877684944,-0.06447487448450424,0.1843468239920248,-0.2544549048743422,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.01576677530248242,0.0008594479254099318,0.015790182208431324,0.44425954903294784,-0.16175276758580426,-0.8811750650531225
202.258064705,-17.39884290964726,11.49600425608493,46.952668324540554,-0.06466289388498124,0.18546522359756218,-0.254992708610613,-0.7264198256085954,0.3504852252437238,0.39364863345491413,0.4410386572940206,0.00841638751705617,-17.399155737472466,11.504044375152413,46.95513696849417,-0.06463966907209921,0.18490937913494918,-0.2552178136037107,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.00841638751705617,0.0006001455793959122,0.008437757614065918,0.44454359513120967,-0.162187424952336,-0.8809518892738409
202.308267195,-17.40207811528502,11.505284512097994,46.93990912015791,-0.06474532645303244,0.18574501847933927,-0.25537546655927396,-0.7264876103566369,0.35051450256373423,0.3935324458375613,0.44100742574690077,0.015555243382069869,-17.399155737472466,11.504044375152413,46.95513696849417,-0.06463966907209921,0.18490937913494918,-0.2552178136037107,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.015555243382069869,0.0008569195122274964,0.0155788288303667,0.44454359513120967,-0.162187424952336,-0.8809518892738409
202.358256285,-17.40531744213721,11.514578759444563,46.92713077625476,-0.06482774246129196,0.18602487693745326,-0.2557582894305724,-0.7265557299845465,0.3505439237860891,0.3934156513047818,0.44097602432752464,0.01542160648886075,-17.402421298900595,11.513395484793659,46.942231708747514,-0.06472241488236904,0.18519184642833594,-0.2556008814088784,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.01542160648886075,0.0008542897712694667,0.015445250328517426,0.4446861656101738,-0.16240565323488565,-0.8808397231689038
202.40814494,-17.408560889835798,11.523887002603203,46.91433328778953,-0.06491016030673741,0.18630485096228602,-0.25614124904199853,-0.7266235455264232,0.35057321293711363,0.3932993453524439,0.4409447475624338,0.015368007914155707,-17.40567297912863,11.522706844876714,46.929381306487606,-0.06480480895797568,0.18547311301394087,-0.25598232087510064,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.015368007914155707,0.0008533141763950957,0.015391679971113915,0.44482809463257644,-0.1626229407961028,-0.8807279633078418
202.4585762,-17.411808457924533,11.533209245636904,46.901516650271645,-0.06499255806643638,0.18658487193942444,-0.2565242515367803,-0.7266912103638883,0.35060243626838034,0.39318326523428665,0.4409135248574805,0.015362984084252218,-17.40891812628108,11.531999497148725,46.916556722464264,-0.06488703749248155,0.18575381449604966,-0.2563629939766463,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.015362984084252218,0.000853109058923157,0.015386652496219044,0.4449697032447618,-0.16283977875794858,-0.8806163578132824
202.508030195,-17.415060145086883,11.542545489884196,46.88868086293324,-0.06507492325141898,0.18686489950531232,-0.25690724186245006,-0.7267595964661988,0.3506319703593233,0.39306591463768953,0.4408819536522934,0.015227536387414827,-17.412198568693956,11.541393219284942,46.90359265415508,-0.06497016037088119,0.18603756897743665,-0.25674780740084185,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.015227536387414827,0.0008490408771324958,0.015251187981304424,0.44511281622395016,-0.1630589618537998,-0.8805034672233525
202.55811071000002,-17.41831595077325,11.551895738829938,46.87582592203866,-0.06515729902459912,0.18714505987765065,-0.25729039378371643,-0.7268266430349243,0.3506609252169107,0.3929508303205976,0.4408509855392816,0.015385012335998847,-17.415415442170527,11.550604908375313,46.89087980562934,-0.06505167248088518,0.18631582481922476,-0.25712516384912604,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.015385012335998847,0.000852108373473868,0.015408591540403067,0.44525312095274616,-0.1632738846072268,-0.880392694703395
202.60954558,-17.4215758733288,11.56125999250621,46.862951828576016,-0.0652395980213892,0.18742508872509,-0.2576733445846105,-0.7268945245279781,0.35069023991436277,0.3928342802069278,0.440819616322092,0.015388680710473909,-17.4186730693935,11.559933297996128,46.87800590128074,-0.06513421724693974,0.18659760581302545,-0.25750730092963187,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.015388680710473909,0.0008505313473006536,0.015412167192891882,0.44539516784622324,-0.16349151704034037,-0.8802804486725142
202.65822354000002,-17.42483991016265,11.570638247998147,46.8500585875623,-0.06532187015652521,0.18770513250373186,-0.2580562958265022,-0.7269642266148018,0.3507203400701796,0.392714569977269,0.44078738957797947,0.015035152160401794,-17.422018794426915,11.569513960404565,46.86478384083343,-0.06521899431664827,0.18688700716571918,-0.2578997723540568,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.015035152160401794,0.0008392926215302401,0.015058559446075506,0.44554101917725253,-0.16371502125535847,-0.880165093630651
202.70814014500002,-17.428108062778577,11.580030514501038,46.83714618736068,-0.06540422929795375,0.18798552916489586,-0.25843971210070754,-0.7270301785125959,0.3507488200279395,0.3926012685838927,0.44075688161079146,0.015472178890416115,-17.425185188535576,11.57858109912761,46.852270483074925,-0.06529922733382498,0.18716089660046223,-0.25827120730274655,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.015472178890416115,0.0008481969970066854,0.015495410861373416,0.4456790183106525,-0.1639265327610357,-0.8800558530539969
202.758227065,-17.431380329513388,11.589436791596533,46.824214629522054,-0.06548643491896408,0.188265556204991,-0.2588226013063687,-0.7270977943029945,0.3507780177798657,0.3924850764537593,0.44072558868669665,0.015584971559312811,-17.428432153773976,11.587878957585898,46.839438714108965,-0.06538150193667124,0.18744175534490704,-0.2586520936754896,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.015584971559312811,0.000847780419705453,0.015608013010778314,0.44582049400702983,-0.16414341329378151,-0.8799437635415088
202.808593905,-17.43465670522586,11.598857068316784,46.811263930069885,-0.06556858840574978,0.18854551415413726,-0.25920537664225024,-0.7271656262400712,0.350807308131631,0.39236848004438213,0.44069418017939094,0.015671131052116424,-17.431690197628093,11.597208540252257,46.826563163264574,-0.06546405725971037,0.18772357237682066,-0.2590342796290549,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.015671131052116424,0.0008460432812303626,0.015693952264688543,0.4459624168582004,-0.16436102053147678,-0.8798312211326922
202.85798519000002,-17.43793718764073,11.60829134213067,46.798294093420175,-0.06565070301583362,0.18882543994965306,-0.2595880892076441,-0.7272338225592972,0.3508367550824974,0.3922512241095276,0.4406625872405708,0.015699337704967488,-17.43496644966182,11.60659026301388,46.813615655027064,-0.06554707395841458,0.18800696439524933,-0.25941860149938517,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.015699337704967488,0.0008422394540443425,0.01572191374078114,0.4461050969355218,-0.16457983045711827,-0.8797179786129502
202.908291165,-17.441221775341457,11.617739612941298,46.78530512062732,-0.06573279983945579,0.1891053940235083,-0.2599708223679484,-0.7273006836561051,0.3508656247640198,0.39213623161286654,0.44063159756056586,0.007894143905490786,-17.441451536890487,11.625160656816888,46.787987064964504,-0.06571139908572164,0.18856791695338487,-0.2601793368846107,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.007894143905490786,0.0005769037153873775,0.007915195884968676,0.44638741477161703,-0.16501290788685924,-0.8794936134868947
202.958139095,-17.444510465261203,11.627201875580592,46.77229701969418,-0.0658147917812097,0.18938511309432507,-0.26035321481911256,-0.7273687683820291,0.35089502205365686,0.39201910171846865,0.44060002515685187,0.016115245496216783,-17.441451536890487,11.625160656816888,46.787987064964504,-0.06571139908572164,0.18856791695338487,-0.2601793368846107,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.016115245496216783,0.0008418628857209869,0.016137220036973213,0.44638741477161703,-0.16501290788685924,-0.8794936134868947
203.00822121000002,-17.44780325403517,11.636678123855212,46.75926980001428,-0.06589675400865226,0.189664819435956,-0.2607355722377707,-0.7274362186579555,0.3509241446690591,0.39190303053370507,0.44056873144993197,0.016357292895812076,-17.444694034971363,11.6344457233309,46.77517294987812,-0.06579356049560635,0.18884838929386105,-0.26055969923590544,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.016357292895812076,0.000841509590462906,0.01637892454559289,0.44652851869357424,-0.16522942364043858,-0.8793813277280629
203.05813516,-17.45110013913902,11.646168353956483,46.74622346768826,-0.06597864497935726,0.1899443861590378,-0.26111772066390254,-0.7275039712485729,0.3509533970766463,0.39178640625654154,0.44053728193026015,0.007628300116744831,-17.451198558807306,11.653071774897425,46.749467547766216,-0.06595837812561273,0.18941102309608626,-0.26132271463902496,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.007628300116744831,0.0005717599427366713,0.007649697517107944,0.446670249905892,-0.16544694317391195,-0.8792684441303555
203.10897367500002,-17.454401116416207,11.655672556226415,46.73315803690908,-0.0660604409469678,0.1902237061806322,-0.2614995103638049,-0.7276402279654872,0.35101222413304156,0.3915517642720371,0.44047398680394784,0.007595641594213141,-17.454505492261152,11.662541355544981,46.736398788802084,-0.06604217225846531,0.18969706902193284,-0.26171063560388225,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.007595641594213141,0.000567674474413144,0.007616825161223079,0.44695526880926095,-0.16588449627563062,-0.879041137591991
203.15811669500002,-17.457706182717583,11.665190724728753,46.72007351666583,-0.06614220594680487,0.19050303545462519,-0.2618812992269101,-0.7276402279654872,0.35101222413304156,0.3915517642720371,0.44047398680394784,0.016845714196573856,-17.454505492261152,11.662541355544981,46.736398788802084,-0.06604217225846531,0.18969706902193284,-0.26171063560388225,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.016845714196573856,0.0008298883669835584,0.01686614364620154,0.44695526880926095,-0.16588449627563062,-0.879041137591991
203.208072275,-17.461015337410867,11.674722861783737,46.70696990451388,-0.06622397662174674,0.19078244828663232,-0.26226318671112625,-0.7277066670834488,0.3510409072691469,0.39143730386273123,0.4404431010364775,0.017385319476242656,-17.457702137498746,11.67169511999216,46.72376588079622,-0.0661231718066751,0.1899735751444031,-0.2620856191716438,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.017385319476242656,0.000834246727317072,0.01740532392381887,0.4470942371366601,-0.16609789732824326,-0.8789301631087219
203.258235235,-17.46432857705146,11.684268960339294,46.693847210941385,-0.06630560384629738,0.1910614954747973,-0.2626445560488315,-0.7277741903211885,0.3510700577129654,0.3913209432174863,0.4404116958927527,0.017711808326206634,-17.46095163797507,11.681000238239719,46.71092409275553,-0.0662055106497205,0.19025465318400156,-0.2624668029413427,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.017711808326206634,0.0008322315167304341,0.01773134973660274,0.44723546795358393,-0.16631481351460325,-0.8788172842007272
203.30794371000002,-17.46764589611808,11.693829006991681,46.68070545514611,-0.0663871536660828,0.19134037215838048,-0.2630256756218315,-0.7278419792301396,0.3510993221098,0.3912040917421629,0.44038015156065047,0.018000666801433526,-17.464214628063747,11.690343984713037,46.698028994754196,-0.06628819130501733,0.1905368980594941,-0.2628495691146523,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.018000666801433526,0.0008284791357420046,0.018019722055974973,0.4473772492364566,-0.16653261659639362,-0.8787038662002007
203.35881979,-17.470967291148632,11.703402994377067,46.66754464801299,-0.06646864240611336,0.1916191247935816,-0.2634066095625616,-0.7279091394872071,0.3511283143868185,0.3910882912741612,0.4403488843123394,0.01844802691439936,-17.467448054903954,11.699603075244685,46.685250728546976,-0.06637012285943134,0.19081658574812543,-0.26322886736094425,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.01844802691439936,0.0008278691386903501,0.018466593198129405,0.44751771052825673,-0.16674843288941293,-0.8785914061112097
203.40878889500001,-17.4742927580482,11.712990913119262,46.65436480317543,-0.06655002843162133,0.1918976264288421,-0.2637871837990978,-0.727977862352482,0.3511579804688641,0.39096976284625534,0.44031687364633487,0.01857158828794098,-17.470757431878333,11.709079653043847,46.67217231296855,-0.066453978908463,0.19110284303567682,-0.2636170749638168,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.01857158828794098,0.0008184394716721019,0.018589613624429572,0.44766143458594343,-0.16696930460605236,-0.8784762326345694
203.45810153500003,-17.477622294121897,11.722592757913645,46.64116592865828,-0.06663140937052357,0.19217616688105385,-0.26416779674617163,-0.7280453453869788,0.3511871106016296,0.3908533396527009,0.4402854247984641,0.007419281601410674,-17.477215490771215,11.727572649763117,46.6466505369107,-0.06661761916684517,0.19166145767397197,-0.2643746397808283,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.007419281601410674,0.0005548871764226806,0.00744000263841279,0.4478025604592184,-0.16718622510106157,-0.878363041676177
203.50807088500002,-17.480955897111198,11.732208524647934,46.62794803083344,-0.06671270505977281,0.19245450402339584,-0.2645481161067182,-0.7281119275840826,0.3512158511516549,0.39073843839907524,0.44025438052001525,0.01962818659748922,-17.477215490771215,11.727572649763117,46.6466505369107,-0.06661761916684517,0.19166145767397197,-0.2643746397808283,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.01962818659748922,0.0008173480745757131,0.019645197046119646,0.4479417973145414,-0.1674002824747453,-0.8782512690830533
203.55831921,-17.484293561250436,11.741838198601338,46.61471113062995,-0.06679385537545741,0.19273245564296215,-0.2649278918916204,-0.7281793819958161,0.3512449674660195,0.39062199931985275,0.4402229141166408,0.02009515750452207,-17.480465886955724,11.736880332918906,46.63380520909685,-0.06669998070617134,0.1919426131912938,-0.2647559286218829,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.02009515750452207,0.0008137781750144581,0.020111628229700338,0.4480828529543117,-0.16761717695978512,-0.8781379384107926
203.60832438,-17.487635280623355,11.751481764487206,46.601455249738784,-0.06687491441139516,0.19301018132025835,-0.2653073436135086,-0.7282471982993982,0.3512742392461524,0.3905049024080755,0.4401912632099518,0.020501980537002536,-17.483734429849672,11.746239980146836,46.62088816681549,-0.06678280206357462,0.1922253383780318,-0.2651393461689228,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.020501980537002536,0.0008078900110604179,0.02051789200209422,0.4482246600745925,-0.16783526857014675,-0.8780239044154794
203.65818924,-17.490981051229515,11.76113921263951,46.588180402115185,-0.06695590470823751,0.1932877462990609,-0.2656865611888079,-0.7283146717963525,0.3513033623198784,0.3903883644156843,0.44015975667678486,0.021006969035559868,-17.4869871560463,11.755554335416843,46.60803363096427,-0.06686522264289907,0.19250669543871227,-0.26552090833285,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.021006969035559868,0.0008035574354782502,0.021022332235341622,0.44836574510319016,-0.1680522910766034,-0.877910351961956
203.708090365,-17.494330869051538,11.77081053323241,46.57488660191933,-0.0670368030503959,0.19356507894243136,-0.2660654465034142,-0.7283819414226698,0.3513323966635821,0.3902721457560957,0.4401283298208588,0.021579576417038022,-17.490230755386396,11.76484255544548,46.59521516378205,-0.06694741195750661,0.19278726303683963,-0.26590139986773603,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.021579576417038022,0.0007999372782642027,0.021594397838049114,0.44850639860311237,-0.16826869095853253,-0.877797048329036
203.758003865,-17.497684729123833,11.78049571349448,46.56157386734314,-0.0671175947244831,0.1938421330637969,-0.26644393640221925,-0.7284492454263981,0.3513614451101607,0.390155834921745,0.44009687138666037,0.022166099151590343,-17.493476713684885,11.774137530477521,46.58238737416892,-0.06702966104557974,0.19306803468214448,-0.26628216812104666,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.022166099151590343,0.0007956944219711042,0.02218037603854565,0.44864711873323104,-0.16848523452023023,-0.8776835925326583
203.80822659,-17.50104262613415,11.790194739509486,46.548242218136686,-0.06719828057670411,0.19411890905790816,-0.2668220317137753,-0.7285165515607193,0.35139049374079623,0.3900394875918354,0.44006539642395864,0.022773804727705016,-17.496723476949875,11.783434810574152,46.5695564033871,-0.06711193053063721,0.19334887595612232,-0.2666630308012292,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.022773804727705016,0.0007910048030777982,0.02278753761103054,0.4487878380553959,-0.16870181804632928,-0.8775700388011358
203.858165285,-17.50440455476708,11.799907597245669,46.534891674194526,-0.06727885963454622,0.1943954019088122,-0.2671997258302535,-0.7285842599696156,0.3514197152463654,0.38992241174813547,0.44003371765946364,0.02331089747928407,-17.499990354620195,11.792789689345245,46.556645941947636,-0.06719470969306687,0.19363145710293905,-0.26704625300863943,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.02331089747928407,0.0007837389782610624,0.023324068857635844,0.44892939310536195,-0.16891972946246003,-0.8774557111355425
203.908105385,-17.50777051029667,11.809634274330712,46.52152225311772,-0.06735935644713245,0.1946716830107793,-0.2675771170992404,-0.7286515708337228,0.3514487644413283,0.38980599034807084,0.440002209293285,0.02396047445173199,-17.503238756764453,11.802091662460239,46.543808494434884,-0.06727702070556035,0.1939124401380817,-0.26742730793811786,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.02396047445173199,0.0007782491238919447,0.0239731100954995,0.44907011172284683,-0.16913639465767355,-0.877341959990193
203.95816576,-17.511140487949127,11.819374758147065,46.50813397283051,-0.06743974455501091,0.1949476711591494,-0.2679540942466492,-0.7287188690023502,0.35147780742048634,0.38968955803294075,0.4399706913089944,0.02463457362321993,-17.506487250300868,11.811393897281551,46.530970685747036,-0.06735933403383261,0.19419343107854023,-0.2678083735883844,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.02463457362321993,0.0007723849178736112,0.024646679209564964,0.44921079850195766,-0.1693530521184664,-0.8772281358047025
204.008675965,-17.514514482232116,11.82912903382571,46.49472685433621,-0.06752002167408243,0.19522335750040232,-0.26833064538228546,-0.7287863146047123,0.3515069132859905,0.3895728376436189,0.4399390886558444,0.025296118536242057,-17.509743567461186,11.820718535467961,46.518101958670144,-0.06744184560431024,0.19447509875343402,-0.2681903569915408,-0.002002847669465008,0.005479373608291731,-0.007570424441226591,0.025296118536242057,0.0007652996033432337,0.025307692436934787,0.4493517881649074,-0.16957021746754058,-0.8771139674073211
204.05828350000002,-17.51789248780521,11.83889708685204,46.481300918137855,-0.06760019616461523,0.19549876506453023,-0.26870680240857725,-0.7288555676803804,0.3515368682465817,0.3894529476180286,0.4399065733952209,0.010011943753948777,-17.516517648132147,11.840287911812752,46.49112000361127,-0.06758920950557297,0.19499629979985708,-0.26889502398014503,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.010011943753948777,0.0005366743974547482,0.010026317227233406,0.4494964637100288,-0.16979338396226,-0.8769966567067536
204.108193895,-17.521274165438765,11.84867799063299,46.467857449502894,-0.06766690478627864,0.19573738743135474,-0.2690319428464324,-0.7289293267989292,0.351569096440075,0.3893251846446017,0.4398716944317013,0.025182619068380416,-17.516517648132147,11.840287911812752,46.49112000361127,-0.06758920950557297,0.19499629979985708,-0.26889502398014503,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.025182619068380416,0.0007576240559460624,0.02519401312521102,0.44965014205951204,-0.17003179227363152,-0.8768716778195527
204.15898702500002,-17.524659174222332,11.858470818885435,46.45439773400088,-0.06773344217027917,0.19597574392111825,-0.26935667709077615,-0.7290035186608886,0.3516015129141516,0.3891966320457556,0.43983659181651064,0.02466587574031529,-17.519988263620288,11.850373010540228,46.47722345458509,-0.06765635583750218,0.1952410568873278,-0.2692251019290527,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.02466587574031529,0.0007503461624499565,0.024677286021768635,0.44980471544144085,-0.1702716397908774,-0.8767458506600245
204.20950154000002,-17.528047511449582,11.868275574460052,46.4409217695766,-0.06780004252647187,0.1962144803193845,-0.2696818997367535,-0.729079004615284,0.3516344939872237,0.3890657959206855,0.4398008573344751,0.023872344729628427,-17.52352026178759,11.860636478315383,46.46308112569271,-0.06772468974603378,0.19549014284552005,-0.2695610177672064,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.023872344729628427,0.0007382108561418256,0.023883755947470737,0.4499619781659052,-0.17051571251833342,-0.8766177102873238
204.25799711000002,-17.531439182142904,11.878092281931911,46.42742952414173,-0.06786678080197281,0.19645381981344326,-0.27000791751418785,-0.7291540583988153,0.351667285411296,0.38893566758043036,0.4397653078356138,0.023193751782699203,-17.527032885924,11.870843648003095,46.4490163715622,-0.06779264882332489,0.19573786249523228,-0.26989509100989006,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.023193751782699203,0.0007285741223994736,0.023205192134720467,0.4501183337104302,-0.17075842956396614,-0.8764901849938731
204.307922885,-17.534834192499762,11.887920969222973,46.41392096098717,-0.06793362905824726,0.1966936730895681,-0.270334608524187,-0.7292260954653205,0.35169875803906503,0.3888107308908,0.4397311688183412,0.023212845135720382,-17.530405118829556,11.88064286139933,46.43551375219688,-0.06785789173795856,0.1959756813798241,-0.27021581213976115,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.023212845135720382,0.0007316835503810807,0.023224373836830042,0.45026839827588216,-0.17099142992220978,-0.8763676742139852
204.358381745,-17.5382325435755,11.897761648374125,46.40039606515083,-0.06800040955791306,0.19693349421573328,-0.2706612247850474,-0.7293002396114524,0.351731150445377,0.38868210015915783,0.4396960124050662,0.022771835671800376,-17.533876803795632,11.890731067872567,46.421612920917994,-0.06792505876118035,0.19622051388973952,-0.270545991802928,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.022771835671800376,0.0007261524137469738,0.02278341056978675,0.4504228456444759,-0.171231285530834,-0.8762414661364701
204.40822757,-17.541634234915424,11.907614326612524,46.38685482824235,-0.068067239619701,0.19717363658038298,-0.2709882514096902,-0.7293751574950094,0.35176388006685,0.3885520862064858,0.439660469696825,0.022172675396470016,-17.53738555785438,11.900926991683146,46.40756366280662,-0.06799294296370631,0.19646796061122296,-0.2708796969762295,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.022172675396470016,0.0007178318964534092,0.022184292120074344,0.45057889796980477,-0.1714736854031791,-0.8761138236088778
204.45806558,-17.54503927008413,11.917479023210557,46.37329722532785,-0.06813416270074106,0.19741422860283478,-0.27131586502557326,-0.7294491474720022,0.3517962035026325,0.3884236421956995,0.4396253480373157,0.021798879147296495,-17.540851683343153,11.910999043132103,46.39368509200262,-0.06806000242718556,0.19671240105192836,-0.27120934789719725,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.021798879147296495,0.000713727928571245,0.02181056027786679,0.4507330107691232,-0.1717131236853522,-0.8759876461213484
204.508488325,-17.548447652325457,11.927355756263017,46.359723233061025,-0.06820112251972425,0.19765509475816948,-0.2716438255027367,-0.7295231082416436,0.35182851337564885,0.3882952087690363,0.4395902211882592,0.021447675550481504,-17.54431726540084,11.921069515450165,46.379808697128716,-0.06812705137685131,0.19695680316842012,-0.27153894713435905,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.021447675550481504,0.000709997993430076,0.02145942412250144,0.4508870560457826,-0.1719525078734363,-0.8758614032633265
204.55824844,-17.551859383344762,11.937244538976447,46.346132834771076,-0.06826811381502097,0.19789621504226262,-0.2719721059501826,-0.7295979188494948,0.351861193684263,0.3881652587577229,0.4395546713244231,0.020921846161034652,-17.547823508133472,11.931258141716004,46.36576949451516,-0.06819488699250918,0.19720407278446866,-0.2718724134643269,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.020921846161034652,0.000703108572195922,0.02093365731185776,0.451042864545271,-0.17219468380625352,-0.8757335926020315
204.608088255,-17.55527446587159,11.947145387482411,46.332526009749955,-0.06833518281342855,0.19813772646094707,-0.27230089474959696,-0.7296717286561143,0.3518934359959733,0.38803700691535387,0.4395195779110636,0.020636602269986093,-17.55128367361224,11.941312874251494,46.3519147879426,-0.06826183114710117,0.19744809290932663,-0.27220149754984885,-0.0017349107517950755,0.004746586561961943,-0.006554410140815235,0.020636602269986093,0.0007006102381434268,0.020648491662961403,0.45119658193424295,-0.17243366050522546,-0.8756073761541898
