time,ax_nom,ay_nom,az_nom,ax_safe,ay_safe,az_safe,control_norm,acceleration_norm,delta_v_increment,cumulative_delta_v,is_saturated
37.908117875,-0.0016678373047416667,-0.0003756447333472874,0.0006820842847394201,-0.0016678373047416667,-0.0003756447333472874,0.0006820842847394201,0.0018406599936620527,0.0018406599936620527,9.167691480403371e-05,0.2704557937044143,False
37.95822313,-0.0016666088310852464,-0.0003756958759493429,0.00068161563524068,-0.0016666088310852464,-0.0003756958759493429,0.00068161563524068,0.0018393836634213187,0.0018393836634213187,9.216278749855621e-05,0.2705479564919129,False
38.00818892,-0.0016667554125615672,-0.00037590160276384447,0.0006816822656943049,-0.0016667554125615672,-0.00037590160276384447,0.0006816822656943049,0.0018395831950813826,0.0018395831950813826,9.191622761296848e-05,0.27063987271952583,False
38.058196845000005,-0.0016661797238086823,-0.0003760487009422067,0.0006814689292900975,-0.0016661797238086823,-0.0003760487009422067,0.0006814689292900975,0.0018390126152637697,0.0018390126152637697,9.196520493816947e-05,0.270731837924464,False
38.108310710000005,-0.0016657216294163658,-0.00037622222213590874,0.0006813020716181786,-0.0016657216294163658,-0.00037622222213590874,0.0006813020716181786,0.001838571244180006,0.001838571244180006,9.213791112371913e-05,0.2708239758355877,False
38.15795721,-0.001665695175254515,-0.00037645382363078386,0.0006813037508858758,-0.001665695175254515,-0.00037645382363078386,0.0006813037508858758,0.0018385953059777917,0.0018385953059777917,9.127982185821609e-05,0.2709152556574459,False
38.20798096,-0.0016633789016772856,-0.000376466924030226,0.0006804161181812339,-0.0016633789016772856,-0.000376466924030226,0.0006804161181812339,0.0018361706917698942,0.0018361706917698942,9.185214364242635e-05,0.27100710780108833,False
38.258141415000004,-0.0016627726952307454,-0.00037666746969858863,0.0006801939266244712,-0.0016627726952307454,-0.00037666746969858863,0.0006801939266244712,0.0018355803432568325,0.0018355803432568325,9.207354520682603e-05,0.2710991813462952,False
38.3081856,-0.0016627715328754542,-0.00037694302259797256,0.000680207639178102,-0.0016627715328754542,-0.00037694302259797256,0.000680207639178102,0.0018356409358103044,0.0018356409358103044,9.186315458525903e-05,0.27119104450088044,False
38.358375210000005,-0.0016621485239619591,-0.0003771687783288888,0.0006799803500627229,-0.0016621485239619591,-0.0003771687783288888,0.0006799803500627229,0.0018350387678538155,0.0018350387678538155,9.209988009347066e-05,0.2712831443809739,False
38.408333340000006,-0.001662135586852838,-0.0003774696169705685,0.0006799908977345047,-0.001662135586852838,-0.0003774696169705685,0.0006799908977345047,0.0018350928155873515,0.0018350928155873515,9.167780544317942e-05,0.27137482218641706,False
38.45839105,-0.0016609545614935878,-0.0003776647589517471,0.0006795480964211559,-0.0016609545614935878,-0.0003776647589517471,0.0006795480964211559,0.0018338992177461808,0.0018338992177461808,9.180079521116014e-05,0.2714666229816282,False
38.508058895000005,-0.0016601663399721856,-0.0003779124958350794,0.0006792586576671291,-0.0016601663399721856,-0.0003779124958350794,0.0006792586576671291,0.0018331291429958478,0.0018331291429958478,9.104757413930404e-05,0.2715576705557675,False
38.558049385000004,-0.00165746750237295,-0.00037797871445455905,0.0006782272261596461,-0.00165746750237295,-0.00037797871445455905,0.0006782272261596461,0.0018303165300863548,0.0018303165300863548,9.149842019411478e-05,0.27164916897596164,False
38.608451585000005,-0.0016562319029444863,-0.00037820580904551293,0.0006777652159211142,-0.0016562319029444863,-0.00037820580904551293,0.0006777652159211142,0.0018290733824096505,0.0018290733824096505,9.218932243488881e-05,0.2717413582983965,False
38.658340785,-0.0016569121768086011,-0.00037863953452975125,0.0006780485561442212,-0.0016569121768086011,-0.00037863953452975125,0.0006780485561442212,0.00182988406825536,0.00182988406825536,9.129145225799713e-05,0.2718326497506545,False
38.707992195,-0.0016550987766209447,-0.0003788319197379223,0.0006773632364655221,-0.0016550987766209447,-0.0003788319197379223,0.0006773632364655221,0.0018280280462562696,0.0018280280462562696,9.076417001617399e-05,0.2719234139206707,False
38.758177745000005,-0.001652067113086738,-0.00037891228259037164,0.0006762050023739398,-0.001652067113086738,-0.00037891228259037164,0.0006762050023739398,0.0018248708089276169,0.0018248708089276169,9.158214522498085e-05,0.2720149960658957,False
38.808038795,-0.0016515182990764748,-0.00037925625585245957,0.0006760124736693999,-0.0016515182990764748,-0.00037925625585245957,0.0006760124736693999,0.001824374102081122,0.001824374102081122,9.096520832256639e-05,0.27210596127421827,False
38.858278795000004,-0.0016493984076836597,-0.00037945198300202033,0.000675209869912228,-0.0016493984076836597,-0.00037945198300202033,0.000675209869912228,0.001822198475221743,0.001822198475221743,9.154725139514453e-05,0.2721975085256134,False
38.907931255,-0.0016490054760650143,-0.00037983417729893005,0.0006750791363489485,-0.0016490054760650143,-0.00037983417729893005,0.0006750791363489485,0.0018218740084512983,0.0018218740084512983,9.046052632966271e-05,0.2722879690519431,False
38.958192145000005,-0.001645779460692357,-0.00037993959454580574,0.0006738477641606057,-0.001645779460692357,-0.00037993959454580574,0.0006738477641606057,0.001818519985593973,0.001818519985593973,9.140043295874774e-05,0.2723793694849018,False
39.008301055000004,-0.0016453666698173143,-0.0003803414095024211,0.0006737104766725604,-0.0016453666698173143,-0.0003803414095024211,0.0006737104766725604,0.0018181795489737463,0.0018181795489737463,9.110699538336374e-05,0.27247047648028516,False
39.058438115,-0.0009398724591121978,-0.00029476965213518197,0.0003995459808023086,-0.0009398724591121978,-0.00029476965213518197,0.0003995459808023086,0.001062961136633313,0.001062961136633313,5.3293746285049735e-05,0.2725237702265702,False
39.108132505,-0.0009316541447153482,-0.0002931355747835791,0.0003963224326564738,-0.0009316541447153482,-0.0002931355747835791,0.0003963224326564738,0.0010540300665520558,0.0010540300665520558,5.237938119896286e-05,0.27257614960776916,False
39.158060075,-0.0009324327790175139,-0.0002926613871387696,0.00039659615832666394,-0.0009324327790175139,-0.0002926613871387696,0.00039659615832666394,0.0010546895693557326,0.0010546895693557326,5.265808730227952e-05,0.2726288076950714,False
39.208470195000004,-0.0009343670634479396,-0.0002923281409556163,0.0003973201625094851,-0.0009343670634479396,-0.0002923281409556163,0.0003973201625094851,0.001056579794803713,0.001056579794803713,5.32623142456329e-05,0.27268207000931705,False
39.258701175000006,-0.0009384632082260785,-0.00029222789559270324,0.00039888529805774903,-0.0009384632082260785,-0.00029222789559270324,0.00039888529805774903,0.0010607637895229754,0.0010607637895229754,5.3283204696254946e-05,0.2727353532140133,False
39.308093160000006,-0.0009416579925398743,-0.0002920659409135418,0.0004001015738736737,-0.0009416579925398743,-0.0002920659409135418,0.0004001015738736737,0.001064003551766689,0.001064003551766689,5.255324746880676e-05,0.27278790646148215,False
39.358322085000005,-0.0009408807372583411,-0.00029154692557486063,0.000399776102382675,-0.0009408807372583411,-0.00029154692557486063,0.000399776102382675,0.0010630508471339629,0.0010630508471339629,5.3395901271877204e-05,0.27284130236275406,False
39.40829249,-0.0009438578128406858,-0.000291412734915297,0.00040091033444529284,-0.0009438578128406858,-0.000291412734915297,0.00040091033444529284,0.0010660760053562096,0.0010660760053562096,5.3272249748427994e-05,0.2728945746125025,False
39.4582147,-0.0009456105268544272,-0.0002911847193610853,0.00040157017329376954,-0.0009456105268544272,-0.0002911847193610853,0.00040157017329376954,0.0010678138477124603,0.0010678138477124603,5.3307627146407644e-05,0.2729478822396489,False
39.508156850000006,-0.0009470476545722544,-0.00029094983432160034,0.0004021086345870121,-0.0009470476545722544,-0.00029094983432160034,0.0004021086345870121,0.0010692251494105467,0.0010692251494105467,5.3399402795641196e-05,0.2730012816424445,False
39.558134665000004,-0.0009485018917159878,-0.00029073969200663215,0.0004026549425780287,-0.0009485018917159878,-0.00029073969200663215,0.0004026549425780287,0.001070661669193137,0.001070661669193137,5.3509330830524e-05,0.27305479097327506,False
39.60827864,-0.0009500504929989939,-0.00029056136996063146,0.00040323909060860613,-0.0009500504929989939,-0.00029056136996063146,0.00040323909060860613,0.001072205023843801,0.001072205023843801,5.376462191049523e-05,0.27310855559518554,False
39.658194085000005,-0.000952293638226868,-0.0002904721860463341,0.0004040942135275577,-0.000952293638226868,-0.0002904721860463341,0.0004040942135275577,0.001074490296689717,0.001074490296689717,5.363366130745296e-05,0.273162189256493,False
39.708394915,-0.000953413480211453,-0.0002902971713197172,0.0004045141134250398,-0.000953413480211453,-0.0002902971713197172,0.0004045141134250398,0.001075593501228596,0.001075593501228596,5.3995686504275424e-05,0.27321618494299726,False
39.7584916,-0.0009557639541602063,-0.0002902621312472639,0.00040541320874433055,-0.0009557639541602063,-0.0002902621312472639,0.00040541320874433055,0.0010780058954998953,0.0010780058954998953,5.4004521775000905e-05,0.2732701894647723,False
39.808166505,-0.0009575701031400414,-0.00029019622415024806,0.00040610196326798796,-0.0009575701031400414,-0.00029019622415024806,0.00040610196326798796,0.001079848672504071,0.001079848672504071,5.364138022101949e-05,0.2733238308449933,False
39.858133200000005,-0.0009573507900563547,-0.0002899568425689193,0.00040600498222390487,-0.0009573507900563547,-0.0002899568425689193,0.00040600498222390487,0.0010795534036650049,0.0010795534036650049,5.3941715657143285e-05,0.27337777256065043,False
39.908105255,-0.000958398205595589,-0.00028985993786342825,0.0004064011692612966,-0.000958398205595589,-0.00028985993786342825,0.0004064011692612966,0.0010806053000258626,0.0010806053000258626,5.4000067486181524e-05,0.2734317726281366,False
39.95802451,-0.000959426071693458,-0.00028978162369890206,0.00040679082598618096,-0.000959426071693458,-0.00028978162369890206,0.00040679082598618096,0.0010816425253221287,0.0010816425253221287,5.3994789040398156e-05,0.273485767417177,False
40.00830193,-0.0009601468020393498,-0.00028969396321819893,0.00040706221792797333,-0.0009601468020393498,-0.00028969396321819893,0.00040706221792797333,0.0010823604404522082,0.0010823604404522082,5.441829045600116e-05,0.273540185707633,False
40.058841835,-0.0009624518451510043,-0.00028977835481917776,0.00040795010199513323,-0.0009624518451510043,-0.00028977835481917776,0.00040795010199513323,0.0010847618793422462,0.0010847618793422462,5.482376232957949e-05,0.27359500946996257,False
40.108227955000004,-0.00096590568908028,-0.00028999265719843856,0.00040928527886560125,-0.00096590568908028,-0.00028999265719843856,0.00040928527886560125,0.001088385952189183,0.001088385952189183,5.3751159241130564e-05,0.2736487606292037,False
40.158131235,-0.0009639659179407282,-0.0002897080680284525,0.0004085261958595195,-0.0009639659179407282,-0.0002897080680284525,0.0004085261958595195,0.001086303230380698,0.001086303230380698,5.421009427058729e-05,0.27370297072347427,False
40.208209735000004,-0.0009643037257907529,-0.0002896612420541323,0.0004086528737351551,-0.0009643037257907529,-0.0002896612420541323,0.0004086528737351551,0.0010866381559352086,0.0010866381559352086,5.44172088920068e-05,0.27375738793236626,False
40.2579974,-0.0009654303676099344,-0.00028970886095733316,0.00040908696175723355,-0.0009654303676099344,-0.00028970886095733316,0.00040908696175723355,0.0010878139368018839,0.0010878139368018839,5.415971586781972e-05,0.27381154764823407,False
40.308105555000004,-0.0009651653510296577,-0.00028964116605792684,0.00040898138811911746,-0.0009651653510296577,-0.00028964116605792684,0.00040898138811911746,0.0010875210047311447,0.0010875210047311447,5.4493671070828025e-05,0.2738660413193049,False
40.35807711,-0.0009663094445497725,-0.0002897269348445309,0.00040942415554378697,-0.0009663094445497725,-0.0002897269348445309,0.00040942415554378697,0.001088725759107058,0.001088725759107058,5.4405319151134074e-05,0.27392044663845605,False
40.408032485,-0.0009667630478055964,-0.0002897645662026862,0.00040959964254302667,-0.0009667630478055964,-0.0002897645662026862,0.00040959964254302667,0.0010892043709058333,0.0010892043709058333,5.4411612800235785e-05,0.2739748582512563,False
40.458060645,-0.0009670941189521987,-0.0002898075841833259,0.0004097284170924387,-0.0009670941189521987,-0.0002898075841833259,0.0004097284170924387,0.0010895580969068057,0.0010895580969068057,5.450858680135316e-05,0.2740293668380576,False
40.508335165000005,-0.0009677049133226554,-0.00028989473224764675,0.00040996675582950814,-0.0009677049133226554,-0.00028989473224764675,0.00040996675582950814,0.0010902130507103253,0.0010902130507103253,5.4809937822199554e-05,0.2740841767758798,False
40.55810254,-0.0009693961012743218,-0.0002901026639199006,0.00041062568249344166,-0.0009693961012743218,-0.0002901026639199006,0.00041062568249344166,0.001092017311173446,0.001092017311173446,5.434683503165482e-05,0.27413852361091146,False
40.608044545000006,-0.0009686957627891179,-0.0002900975783147555,0.0004103564438784611,-0.0009686957627891179,-0.0002900975783147555,0.0004103564438784611,0.0010912930389323729,0.0010912930389323729,5.450136240683171e-05,0.27419302497331827,False
40.65815631,-0.0009687242596214608,-0.0002901789776754784,0.0004103711966357581,-0.0009687242596214608,-0.0002901789776754784,0.0004103711966357581,0.0010913455224135925,0.0010913455224135925,5.468925035298882e-05,0.2742477142236713,False
40.70814019,-0.0009694967745597927,-0.00029034805752004765,0.00041067582487466374,-0.0009694967745597927,-0.00029034805752004765,0.00041067582487466374,0.0010921907450276219,0.0010921907450276219,5.459193113657038e-05,0.27430230615480783,False
40.75803726,-0.0009696321478090364,-0.00029047187859735117,0.00041073377544643654,-0.0009696321478090364,-0.00029047187859735117,0.00041073377544643654,0.0010923656203914158,0.0010923656203914158,5.450584382626401e-05,0.2743568119986341,False
40.8084311,-0.0009693076771980773,-0.0002905672217748159,0.0004106139108168285,-0.0009693076771980773,-0.0002905672217748159,0.0004106139108168285,0.0010920579046924926,0.0010920579046924926,5.503299131980668e-05,0.2744118449899539,False
40.858260040000005,-0.0009712188956935342,-0.00029089278717001787,0.000411363354146019,-0.0009712188956935342,-0.00029089278717001787,0.000411363354146019,0.0010941227381395437,0.0010941227381395437,5.4518976271396185e-05,0.2744663639662253,False
40.908021055000006,-0.000970487420530379,-0.00029097967799488454,0.0004110869832264941,-0.000970487420530379,-0.00029097967799488454,0.0004110869832264941,0.0010933926624008298,0.0010933926624008298,5.440832867461917e-05,0.2745207722948999,False
40.957987705,-0.0009693650403843998,-0.000291043976918446,0.0004106595407985561,-0.0009693650403843998,-0.000291043976918446,0.0004106595407985561,0.0010922529178120034,0.0010922529178120034,5.457621925578532e-05,0.2745753485141557,False
41.00829293,-0.0009691521703143632,-0.00029121036669270357,0.0004105861872348308,-0.0009691521703143632,-0.00029121036669270357,0.0004105861872348308,0.0010920807772515616,0.0010920807772515616,5.4937369217817364e-05,0.2746302858833735,False
41.058843460000006,-0.0009704667667493603,-0.00029153797295431724,0.0004111069684177322,-0.0009704667667493603,-0.00029153797295431724,0.0004111069684177322,0.0010935305549095954,0.0010935305549095954,5.52785491218768e-05,0.27468556443249537,False
41.107961035,-0.0009728653408541023,-0.0002919839576040394,0.00041204959029420804,-0.0009728653408541023,-0.0002919839576040394,0.00041204959029420804,0.0010961325046703572,0.0010961325046703572,5.383937050808062e-05,0.27473940380300343,False
41.158687240000006,-0.0009686007822044509,-0.000291803855105163,0.000410404515089526,-0.0009686007822044509,-0.000291803855105163,0.000410404515089526,0.0010916816528398644,0.0010916816528398644,5.537686731669782e-05,0.27479478067032015,False
41.208193635,-0.0009716527954737982,-0.00029234042336562585,0.00041160243967805705,-0.0009716527954737982,-0.00029234042336562585,0.00041160243967805705,0.0010949834000726077,0.0010949834000726077,5.420868072243157e-05,0.27484898935104257,False
41.258215235,-0.0009691102439807647,-0.0002923530977338642,0.0004106277500915326,-0.0009691102439807647,-0.0002923530977338642,0.0004106277500915326,0.001092364475753527,0.001092364475753527,5.4641818860353596e-05,0.2749036311699029,False
41.308276055,-0.0009688423040010131,-0.00029259763090030657,0.00041053738317194664,-0.0009688423040010131,-0.00029259763090030657,0.00041053738317194664,0.0010921582882586814,0.0010921582882586814,5.4674339480024636e-05,0.27495830550938294,False
41.358827085,-0.0009687465620953757,-0.00029287182392473567,0.000410514599731362,-0.0009687465620953757,-0.00029287182392473567,0.000410514599731362,0.0010921382895097175,0.0010921382895097175,5.520871543715568e-05,0.2750135142248201,False
41.408154450000005,-0.0009708626798218725,-0.0002933714050809383,0.0004113517386154623,-0.0009708626798218725,-0.0002933714050809383,0.0004113517386154623,0.0010944639680007904,0.0010944639680007904,5.3987023628927086e-05,0.27506750124844903,False
41.458333540000005,-0.0009673010035271947,-0.0002933382296041649,0.00040998388860764926,-0.0009673010035271947,-0.0002933382296041649,0.00040998388860764926,0.00109078198430753,0.00109078198430753,5.4734447360946486e-05,0.27512223569580996,False
41.508063650000004,-0.000967577275566248,-0.00029368623605527925,0.0004101076285367662,-0.000967577275566248,-0.00029368623605527925,0.0004101076285367662,0.0010911671074700568,0.0010911671074700568,5.4263860282866346e-05,0.2751764995560928,False
41.55806196,-0.0009657952193262482,-0.0002938487719667052,0.0004094324144129433,-0.0009657952193262482,-0.0002938487719667052,0.0004094324144129433,0.0010893770735754397,0.0010893770735754397,5.4467012631517027e-05,0.2752309665687243,False
41.608347045,-0.0009651948765306758,-0.00029413689523342674,0.0004092168988889908,-0.0009651948765306758,-0.00029413689523342674,0.0004092168988889908,0.0010888416474193797,0.0010888416474193797,5.475249479202216e-05,0.27528571906351634,False
41.658654575,-0.0009658941352304439,-0.00029456172431164364,0.0004095068671861363,-0.0009658941352304439,-0.00029456172431164364,0.0004095068671861363,0.0010896852592260848,0.0010896852592260848,5.4819373869071605e-05,0.27534053843738543,False
41.70865268,-0.0009666580605052402,-0.000295004423730906,0.00040982257337977905,-0.0009666580605052402,-0.000295004423730906,0.00040982257337977905,0.0010906007324461967,0.0010906007324461967,5.452796993392211e-05,0.27539506640731937,False
41.759028485,-0.0009659389993319236,-0.0002953161210737487,0.0004095627899382725,-0.0009659389993319236,-0.0002953161210737487,0.0004095627899382725,0.001089950201017654,0.001089950201017654,5.490711878617789e-05,0.27544997352610556,False
41.808201215000004,-0.0009668979285582011,-0.0002958002872300601,0.00040995545459619103,-0.0009668979285582011,-0.0002958002872300601,0.00040995545459619103,0.0010910787730171896,0.0010910787730171896,5.365132191430797e-05,0.2755036248480199,False
41.858062665000006,-0.0009622837228892932,-0.00029576013788741774,0.0004081837063859483,-0.0009622837228892932,-0.00029576013788741774,0.0004081837063859483,0.001086313932829655,0.001086313932829655,5.4165187846090984e-05,0.27555779003586595,False
41.908135560000005,-0.0009607756905283628,-0.000296029277392598,0.00040761919472464826,-0.0009607756905283628,-0.000296029277392598,0.00040761919472464826,0.0010848394666916423,0.0010848394666916423,5.432105270750613e-05,0.2756121110885735,False
41.95810256,-0.0009602652392816988,-0.00029640494239990454,0.00040744278172123976,-0.0009602652392816988,-0.00029640494239990454,0.00040744278172123976,0.0010844237363819417,0.0010844237363819417,5.4185400835791287e-05,0.27566629648940927,False
42.008073965,-0.0009592433061275527,-0.00029674197842747825,0.0004070682319894949,-0.0009592433061275527,-0.00029674197842747825,0.0004070682319894949,0.0010834703815087079,0.0010834703815087079,5.414253723987708e-05,0.27572043902664917,False
42.05812512,-0.00025306042042393074,-0.00021594594127085758,0.00013283755451064177,-0.00025306042042393074,-0.00021594594127085758,0.00013283755451064177,0.00035821507760682125,0.00035821507760682125,1.7929078372635486e-05,0.2757383681050218,False
42.108103840000005,-0.0002433168412877731,-0.00021424209091336745,0.00012902511693811008,-0.0002433168412877731,-0.00021424209091336745,0.00012902511693811008,0.0003489272697484161,0.0003489272697484161,1.7438938315122546e-05,0.2757558070433369,False
42.158064775,-0.0002443291353876754,-0.0002137926887220724,0.00012939013861215778,-0.0002443291353876754,-0.0002137926887220724,0.00012939013861215778,0.0003494937025475214,0.0003494937025475214,1.7461032155884066e-05,0.2757732680754928,False
42.208052415000004,-0.00024540069632634766,-0.00021337798135632617,0.00012977946806987,-0.00024540069632634766,-0.00021337798135632617,0.00012977946806987,0.00035013479549689914,0.00035013479549689914,1.7502412108774287e-05,0.2757907704876016,False
42.2581488,-0.0002465592424333659,-0.0002129961071738823,0.00013020384645815532,-0.0002465592424333659,-0.0002129961071738823,0.00013020384645815532,0.00035087297321543897,0.00035087297321543897,1.7577467552294e-05,0.2758083479551539,False
42.308121660000005,-0.00024816651470153006,-0.00021267938328095012,0.00013080369749245466,-0.00024816651470153006,-0.00021267938328095012,0.00013080369749245466,0.0003520351493381984,0.0003520351493381984,1.759220323295829e-05,0.27582594015838685,False
42.35806246,-0.00024919416783038967,-0.00021233433946533188,0.00013117975673344377,-0.00024919416783038967,-0.00021233433946533188,0.00013117975673344377,0.0003526921229252288,0.0003526921229252288,1.761372677258235e-05,0.2758435538851594,False
42.407897015,-0.0002500394716660394,-0.00021199658390056795,0.00013148624232539295,-0.0002500394716660394,-0.00021199658390056795,0.00013148624232539295,0.00035320096389646874,0.00035320096389646874,1.7601612861352958e-05,0.27586115549802076,False
42.458682780000004,-0.0002503834921024999,-0.00021163688436583896,0.0001315993126136457,-0.0002503834921024999,-0.00021163688436583896,0.0001315993126136457,0.0003532710616819699,0.0003532710616819699,1.794114111988122e-05,0.2758790966391406,False
42.508859615000006,-0.0002549043407816968,-0.00021167843352046966,0.00013333518414646343,-0.0002549043407816968,-0.00021167843352046966,0.00013333518414646343,0.0003571585831229632,0.0003571585831229632,1.7921087294195435e-05,0.2758970177264348,False
42.558137135,-0.0002567120875530991,-0.00021149708542350448,0.00013401888591576096,-0.0002567120875530991,-0.00021149708542350448,0.00013401888591576096,0.0003585989052139018,0.0003585989052139018,1.767086472365502e-05,0.2759146885911585,False
42.608335110000006,-0.0002544570547303207,-0.00021097030963534348,0.00013312640172833111,-0.0002544570547303207,-0.00021097030963534348,0.00013312640172833111,0.0003563418346009841,0.0003563418346009841,1.7887638504755483e-05,0.2759325762296632,False
42.658049395000006,-0.00025622745392870326,-0.00021083005382765732,0.00013379788866516338,-0.00025622745392870326,-0.00021083005382765732,0.00013379788866516338,0.0003577760399398122,0.0003577760399398122,1.7786580015739318e-05,0.27595036280967894,False
42.708132255,-0.0002558791069731604,-0.00021051969696542962,0.00013364790667566695,-0.0002558791069731604,-0.00021051969696542962,0.00013364790667566695,0.00035728759166053634,0.00035728759166053634,1.7893984432870483e-05,0.2759682567941118,False
42.758313905,-0.0002571167946423778,-0.0002103743355803024,0.00013411478787972827,-0.0002571167946423778,-0.0002103743355803024,0.00013411478787972827,0.00035826412531266493,0.00035826412531266493,1.7978284943995922e-05,0.2759862350790558,False
42.808148955,-0.0002587810207908543,-0.00021028866271359178,0.00013474835115391784,-0.0002587810207908543,-0.00021028866271359178,0.00013474835115391784,0.00035964712778795675,0.00035964712778795675,1.7923032595668732e-05,0.27600415811165147,False
42.858254460000005,-0.0002588776318715954,-0.0002100818131208025,0.00013477436857459415,-0.0002588776318715954,-0.0002100818131208025,0.00013477436857459415,0.00035960551568663346,0.00035960551568663346,1.8018215964265906e-05,0.2760221763276157,False
42.908392175,-0.00026012801452817314,-0.0002099998589320492,0.00013524937799550503,-0.00026012801452817314,-0.0002099998589320492,0.00013524937799550503,0.00036063682416250984,0.00036063682416250984,1.808150630836438e-05,0.2760402578339241,False
42.958229635,-0.00026150344248754775,-0.00020994934633914589,0.00013577396935418807,-0.00026150344248754775,-0.00020994934633914589,0.00013577396935418807,0.0003617973869657779,0.0003617973869657779,1.8031062801011157e-05,0.2760582888967251,False
43.00797432,-0.0002615158219353988,-0.00020979523951125708,0.00013577038837691072,-0.0002615158219353988,-0.00020979523951125708,0.00013577038837691072,0.00036171558717333445,0.00036171558717333445,1.7993427943527666e-05,0.27607628232466863,False
43.058170295000004,-0.0002610804495188042,-0.00020962010310412042,0.00013559397534081803,-0.0002610804495188042,-0.00020962010310412042,0.00013559397534081803,0.000361233047899897,0.000361233047899897,1.8132445041557455e-05,0.2760944147697102,False
43.10815112,-0.00026262418734959676,-0.00020964335585984292,0.00013618692184090282,-0.00026262418734959676,-0.00020964335585984292,0.00013618692184090282,0.0003625860975240405,0.0003625860975240405,1.812235228778152e-05,0.27611253712199796,False
43.15846656,-0.00026320758170033547,-0.00020959856739666803,0.00013640799629758052,-0.00026320758170033547,-0.00020959856739666803,0.00013640799629758052,0.00036306601599873695,0.00036306601599873695,1.826782634402296e-05,0.27613080494834197,False
43.208318045000006,-0.0002652301322415116,-0.00020970269194778152,0.00013718876858128184,-0.0002652301322415116,-0.00020970269194778152,0.00013718876858128184,0.0003648876543319113,0.0003648876543319113,1.8190191426614252e-05,0.2761489951397686,False
43.258365745000006,-0.0002651762084300525,-0.0002096371423856067,0.00013716431199621467,-0.0002651762084300525,-0.0002096371423856067,0.00013716431199621467,0.0003648015919240714,0.0003648015919240714,1.825748063213848e-05,0.2761672526204007,False
43.30832663,-0.00026594189833631664,-0.00020966384071258645,0.00013745899263525326,-0.00026594189833631664,-0.00020966384071258645,0.00013745899263525326,0.000365484601658367,0.000365484601658367,1.8259934152723494e-05,0.2761855125545534,False
43.358564980000004,-0.00026630846851389027,-0.0002096721608240888,0.00013759963336775827,-0.00026630846851389027,-0.0002096721608240888,0.00013759963336775827,0.0003658090684083676,0.0003658090684083676,1.8377644011873795e-05,0.2762038901985653,False
43.40837975,-0.0002678735878444213,-0.00020980647398290297,0.0001382065009047369,-0.0002678735878444213,-0.00020980647398290297,0.0001382065009047369,0.0003672547514765636,0.0003672547514765636,1.8294710976211283e-05,0.2762221849095415,False
43.458269005000005,-0.0002675193503295819,-0.000209784336989907,0.00013806909521362395,-0.0002675193503295819,-0.000209784336989907,0.00013806909521362395,0.0003669320725967753,0.0003669320725967753,1.830596773746037e-05,0.2762404908772789,False
43.508239905,-0.0002674781717290419,-0.00020980736096819574,0.00013805409287639145,-0.0002674781717290419,-0.00020980736096819574,0.00013805409287639145,0.00036690957145851745,0.00036690957145851745,1.8334801504395752e-05,0.2762588256787833,False
43.558363595,-0.00026778728786843635,-0.0002098787617087869,0.0001381759487217344,-0.00026778728786843635,-0.0002098787617087869,0.0001381759487217344,0.00036722162104851333,0.00036722162104851333,1.8406502694732974e-05,0.27627723218147804,False
43.608615325,-0.0002687563338149097,-0.0002100263095177236,0.0001385548627313771,-0.0002687563338149097,-0.0002100263095177236,0.0001385548627313771,0.0003681554938362004,0.0003681554938362004,1.8500450474273178e-05,0.2762957326319523,False
43.658487995,-0.0002702703668572497,-0.00021023933672209026,0.00013914619642917424,-0.0002702703668572497,-0.00021023933672209026,0.00013914619642917424,0.0003696056193934328,0.0003696056193934328,1.843321908615397e-05,0.27631416585103846,False
43.708142115,-0.00027007695504000266,-0.0002103136572685845,0.00013907545076310334,-0.00027007695504000266,-0.0002103136572685845,0.00013907545076310334,0.00036947987371753775,0.00036947987371753775,1.834619798715531e-05,0.2763325120490256,False
43.758045445,-0.00026887712579178616,-0.0002103124881837954,0.00013861478076852886,-0.00026887712579178616,-0.0002103124881837954,0.00013861478076852886,0.00036842951687889833,0.00036842951687889833,1.8385859762547998e-05,0.27635089790878814,False
43.808010540000005,-0.00026876579509459196,-0.00021042524463586498,0.00013857750552194096,-0.00026876579509459196,-0.00021042524463586498,0.00013857750552194096,0.00036839864444589826,0.00036839864444589826,1.840707326761221e-05,0.27636930498205575,False
43.85816098,-0.0002689300809127723,-0.00021057807917737112,0.00013864801811763717,-0.0002689300809127723,-0.00021057807917737112,0.00013864801811763717,0.000368632321938446,0.000368632321938446,1.8487073143433213e-05,0.2763877920551992,False
43.908326995,-0.00026989927076555135,-0.0002108186677286773,0.00013903179771087497,-0.00026989927076555135,-0.0002108186677286773,0.00013903179771087497,0.0003696213843886586,0.0003696213843886586,1.8542431913562976e-05,0.27640633448711277,False
43.958765670000005,-0.00027091842988311927,-0.00021107841889758653,0.0001394357357091951,-0.00027091842988311927,-0.00021107841889758653,0.0001394357357091951,0.00037066591287492854,0.00037066591287492854,1.8695897513077696e-05,0.27642503038462585,False
44.00834149,-0.0002731115114074058,-0.00021145885601644713,0.00014029618513580408,-0.0002731115114074058,-0.00021145885601644713,0.00014029618513580408,0.0003728106288917765,0.0003728106288917765,1.8482392632023292e-05,0.27644351277725787,False
