time,minimum_distance,safety_margin,clearance,is_safe,in_caution_zone,nearest_primitive,filter_active,filter_reason,ax_nom,ay_nom,az_nom,ax_safe,ay_safe,az_safe
216.85658006000003,14.245464622635472,2.0,11.445464622635471,True,False,s4_array_port,False,pass_through,-0.0007072708772088913,0.001769253977493299,-0.0024754703826944044,-0.0007072708772088913,0.001769253977493299,-0.0024754703826944044
216.90687680000002,14.2428170744607,2.0,11.442817074460699,True,False,s4_array_port,False,pass_through,-0.0007075642891656763,0.001771028520232737,-0.0024777044367433106,-0.0007075642891656763,0.001771028520232737,-0.0024777044367433106
216.95685208,14.240167591240358,2.0,11.440167591240357,True,False,s4_array_port,False,pass_through,-0.0007082538001491102,0.0017740272947246592,-0.0024816149047811155,-0.0007082538001491102,0.0017740272947246592,-0.0024816149047811155
217.00671840500002,14.237516171008947,2.0,11.437516171008946,True,False,s4_array_port,False,pass_through,-0.0007084382973637659,0.0017752904956151057,-0.002483171219718067,-0.0007084382973637659,0.0017752904956151057,-0.002483171219718067
217.05665922,14.234862811369869,2.0,11.434862811369868,True,False,s4_array_port,False,pass_through,-0.000708437220060138,0.0017758688966299974,-0.0024838041076144053,-0.000708437220060138,0.0017758688966299974,-0.0024838041076144053
217.10654142,14.229550265851191,2.0,11.42955026585119,True,False,s4_array_port,False,pass_through,-0.0007085396426465497,0.00177671349690298,-0.0024848084286356264,-0.0007085396426465497,0.00177671349690298,-0.0024848084286356264
217.15688730500003,14.229550265851191,2.0,11.42955026585119,True,False,s4_array_port,False,pass_through,-0.0007085444979394519,0.0017771647301946245,-0.00248528590391817,-0.0007085444979394519,0.0017771647301946245,-0.00248528590391817
217.20680968500002,14.224229943249448,2.0,11.424229943249447,True,False,s4_array_port,False,pass_through,-0.0007092506236705359,0.0017798485920693834,-0.002488812275831655,-0.0007092506236705359,0.0017798485920693834,-0.002488812275831655
217.25683185000003,14.221566862082982,2.0,11.421566862082981,True,False,s4_array_port,False,pass_through,-0.000709299888077397,0.0017803034981178063,-0.002489311980709321,-0.000709299888077397,0.0017803034981178063,-0.002489311980709321
217.30684801,14.218901832159853,2.0,11.418901832159852,True,False,s4_array_port,False,pass_through,-0.0007094832341017871,0.0017811294598949507,-0.002490325383506903,-0.0007094832341017871,0.0017811294598949507,-0.002490325383506903
217.35680039500002,14.218901832159853,2.0,11.418901832159852,True,False,s4_array_port,False,pass_through,-0.0007096488551345833,0.0017818287232325867,-0.0024911745543690035,-0.0007096488551345833,0.0017818287232325867,-0.0024911745543690035
217.40651874000002,14.213565921903296,2.0,11.413565921903295,True,False,s4_array_port,False,pass_through,-0.0007097061116999007,0.001782104501478778,-0.002491455228270467,-0.0007097061116999007,0.001782104501478778,-0.002491455228270467
217.456354605,14.210895039666521,2.0,11.41089503966652,True,False,s4_array_port,False,pass_through,-0.0007093943433429052,0.0017811013254519815,-0.002490002371744127,-0.0007093943433429052,0.0017811013254519815,-0.002490002371744127
217.50662654500002,14.210895039666521,2.0,11.41089503966652,True,False,s4_array_port,False,pass_through,-0.0007092540464948273,0.0017805962306642142,-0.002489235689730106,-0.0007092540464948273,0.0017805962306642142,-0.002489235689730106
217.556685785,14.205547419199013,2.0,11.405547419199012,True,False,s4_array_port,False,pass_through,-0.000709779243621093,0.00178221353971617,-0.0024913669351633787,-0.000709779243621093,0.00178221353971617,-0.0024913669351633787
217.60671852500002,14.205547419199013,2.0,11.405547419199012,True,False,s4_array_port,False,pass_through,-0.0007099729689323543,0.0017826783289384203,-0.0024919364567111057,-0.0007099729689323543,0.0017826783289384203,-0.0024919364567111057
217.656746555,14.200191987391886,2.0,11.400191987391885,True,False,s4_array_port,False,pass_through,-0.0007101101224892267,0.0017828948606392447,-0.002492175492487273,-0.0007101101224892267,0.0017828948606392447,-0.002492175492487273
217.70684106000002,14.197511340275664,2.0,11.397511340275663,True,False,s4_array_port,False,pass_through,-0.0007102293055018608,0.0017829909449914028,-0.002492257968596978,-0.0007102293055018608,0.0017829909449914028,-0.002492257968596978
217.75688933,14.197511340275664,2.0,11.397511340275663,True,False,s4_array_port,False,pass_through,-0.0007104405052497079,0.0017833289460605021,-0.0024926772099115265,-0.0007104405052497079,0.0017833289460605021,-0.0024926772099115265
217.807014895,14.194828738437096,2.0,11.394828738437095,True,False,s4_array_port,False,pass_through,-0.0007105712729551771,0.0017833431613681402,-0.002492662775008252,-0.0007105712729551771,0.0017833431613681402,-0.002492662775008252
217.85672637500002,14.189457669081406,2.0,11.389457669081406,True,False,s4_array_port,False,pass_through,-0.0007108094812476911,0.0017836518513180204,-0.00249305645152484,-0.0007108094812476911,0.0017836518513180204,-0.00249305645152484
217.906967605,14.186769200951534,2.0,11.386769200951534,True,False,s4_array_port,False,pass_through,-0.0007104033263237831,0.0017817855916516983,-0.002490495462736399,-0.0007104033263237831,0.0017817855916516983,-0.002490495462736399
217.95679015000002,14.18407877740426,2.0,11.384078777404259,True,False,s4_array_port,False,pass_through,-0.0007107976056480208,0.0017824927381407682,-0.0024914456372280764,-0.0007107976056480208,0.0017824927381407682,-0.0024914456372280764
218.00654120500002,14.18407877740426,2.0,11.384078777404259,True,False,s4_array_port,False,pass_through,-0.0007105489277930809,0.001781031374440336,-0.002489449698657939,-0.0007105489277930809,0.001781031374440336,-0.002489449698657939
218.05677462000003,14.1813863986713,2.0,11.3813863986713,True,False,s4_array_port,False,pass_through,-0.0007101768131284987,0.0017791094649422074,-0.0024868333147111087,-0.0007101768131284987,0.0017791094649422074,-0.0024868333147111087
218.10678907500002,14.178692064901819,2.0,11.378692064901818,True,False,s4_array_port,False,pass_through,-0.0007105401865925681,0.00177955023095726,-0.0024874408197352598,-0.0007105401865925681,0.00177955023095726,-0.0024874408197352598
218.15645682500002,14.175995777058827,2.0,11.375995777058826,True,False,s4_array_port,False,pass_through,-0.0007105661935594644,0.0017788292619881087,-0.0024864728457837672,-0.0007105661935594644,0.0017788292619881087,-0.0024864728457837672
218.20698094000002,14.173297535579483,2.0,11.373297535579482,True,False,s4_array_port,False,pass_through,-0.0007100475002778066,0.001776266125489307,-0.0024830027339434327,-0.0007100475002778066,0.001776266125489307,-0.0024830027339434327
218.25682292000002,14.17059734058138,2.0,11.37059734058138,True,False,s4_array_port,False,pass_through,-0.0007108331912567318,0.0017779375601216843,-0.0024853052068595873,-0.0007108331912567318,0.0017779375601216843,-0.0024853052068595873
218.30679975,14.167895193104918,2.0,11.367895193104918,True,False,s4_array_port,False,pass_through,-0.0007105740027676414,0.0017761249854402628,-0.0024828696098588812,-0.0007105740027676414,0.0017761249854402628,-0.0024828696098588812
218.35654029000003,14.162485042000458,2.0,11.362485042000458,True,False,s4_array_port,False,pass_through,-0.0007105015071295278,0.0017748760152627194,-0.0024812075702094166,-0.0007105015071295278,0.0017748760152627194,-0.0024812075702094166
218.40647028,14.159777039628347,2.0,11.359777039628346,True,False,s4_array_port,False,pass_through,-0.0007100633364170902,0.0017723764524878235,-0.0024778485589723735,-0.0007100633364170902,0.0017723764524878235,-0.0024778485589723735
218.456706255,14.157067087713976,2.0,11.357067087713975,True,False,s4_array_port,False,pass_through,-0.0007099090425060459,0.0017707614568733916,-0.002475699973319287,-0.0007099090425060459,0.0017707614568733916,-0.002475699973319287
218.506646315,14.157067087713976,2.0,11.357067087713975,True,False,s4_array_port,False,pass_through,-0.0007102229905235963,0.0017706376346270014,-0.002475587746437276,-0.0007102229905235963,0.0017706376346270014,-0.002475587746437276
218.55651780000002,14.151641340400527,2.0,11.351641340400526,True,False,s4_array_port,False,pass_through,-0.0007100782872389666,0.0017689600970367022,-0.0024733654966647,-0.0007100782872389666,0.0017689600970367022,-0.0024733654966647
218.60705749500002,14.14892554661678,2.0,11.34892554661678,True,False,s4_array_port,False,pass_through,-0.0007098159868877068,0.0017668502742354739,-0.0024705602091214165,-0.0007098159868877068,0.0017668502742354739,-0.0024705602091214165
218.6570174,14.14892554661678,2.0,11.34892554661678,True,False,s4_array_port,False,pass_through,-0.0007105724742037125,0.0017680429713902912,-0.002472257555633726,-0.0007105724742037125,0.0017680429713902912,-0.002472257555633726
218.70655570000002,14.146207807809493,2.0,11.346207807809492,True,False,s4_array_port,False,pass_through,-0.0007104369764988689,0.0017662603529582798,-0.002469908785339098,-0.0007104369764988689,0.0017662603529582798,-0.002469908785339098
218.756987495,14.143488124611071,2.0,11.34348812461107,True,False,s4_array_port,False,pass_through,-0.0007096358997763196,0.0017622470862510417,-0.0024645278427911244,-0.0007096358997763196,0.0017622470862510417,-0.0024645278427911244
218.80664562500002,14.140766497586608,2.0,11.340766497586607,True,False,s4_array_port,False,pass_through,-0.0007101987368817297,0.0017626726072204626,-0.0024651965513150273,-0.0007101987368817297,0.0017626726072204626,-0.0024651965513150273
218.85642463000002,14.138042928869254,2.0,11.338042928869253,True,False,s4_array_port,False,pass_through,-0.0007095809535101377,0.0017591765929050318,-0.002460530394431607,-0.0007095809535101377,0.0017591765929050318,-0.002460530394431607
218.90680483000003,14.13531741996885,2.0,11.335317419968849,True,False,s4_array_port,False,pass_through,-0.0007091320531526731,0.001756194060695113,-0.002456568547812096,-0.0007091320531526731,0.001756194060695113,-0.002456568547812096
218.95679298000002,14.132589972270626,2.0,11.332589972270625,True,False,s4_array_port,False,pass_through,-0.0007096067285244646,0.0017562055733205775,-0.002456688759647064,-0.0007096067285244646,0.0017562055733205775,-0.002456688759647064
219.00661793,14.129860588195356,2.0,11.329860588195356,True,False,s4_array_port,False,pass_through,-0.000709480143011222,0.0017542013846247302,-0.002454069069984574,-0.000709480143011222,0.0017542013846247302,-0.002454069069984574
219.05688947000002,14.127129269154938,2.0,11.327129269154938,True,False,s4_array_port,False,pass_through,-0.0004658994868372296,0.0010088708202447656,-0.0014325556718067002,-0.0004658994868372296,0.0010088708202447656,-0.0014325556718067002
219.10663406,14.124396016298915,2.0,11.324396016298914,True,False,s4_array_port,False,pass_through,-0.00046251121177386237,0.0010008334820576946,-0.0014211762929698872,-0.00046251121177386237,0.0010008334820576946,-0.0014211762929698872
219.15643621,14.121661032454512,2.0,11.32166103245451,True,False,s4_array_port,False,pass_through,-0.0004621815930067972,0.001001871538346924,-0.0014222701376455913,-0.0004621815930067972,0.001001871538346924,-0.0014222701376455913
219.20661548,14.118924520833975,2.0,11.318924520833974,True,False,s4_array_port,False,pass_through,-0.0004619918184227414,0.0010032637542268317,-0.0014238587304297272,-0.0004619918184227414,0.0010032637542268317,-0.0014238587304297272
219.25672336000002,14.116186481533923,2.0,11.316186481533922,True,False,s4_array_port,False,pass_through,-0.00046236025708590924,0.0010064302946488077,-0.001427870631358043,-0.00046236025708590924,0.0010064302946488077,-0.001427870631358043
219.30703107000002,14.110705809983706,2.0,11.310705809983705,True,False,s4_array_port,False,pass_through,-0.00046263015213919025,0.001009172176558406,-0.0014313161982835037,-0.00046263015213919025,0.001009172176558406,-0.0014313161982835037
219.356713595,14.107963171568624,2.0,11.307963171568623,True,False,s4_array_port,False,pass_through,-0.0004631885621303266,0.0010127877409289775,-0.0014359603248088057,-0.0004631885621303266,0.0010127877409289775,-0.0014359603248088057
219.40681646500002,14.105218993643437,2.0,11.305218993643436,True,False,s4_array_port,False,pass_through,-0.0004628329657697226,0.0010132489446046489,-0.0014363268552217041,-0.0004628329657697226,0.0010132489446046489,-0.0014363268552217041
219.45662894,14.105218993643437,2.0,11.305218993643436,True,False,s4_array_port,False,pass_through,-0.00046308471376636865,0.0010156548779869236,-0.0014393476861972367,-0.00046308471376636865,0.0010156548779869236,-0.0014393476861972367
219.50653533500002,14.099726009350647,2.0,11.299726009350646,True,False,s4_array_port,False,pass_through,-0.00046292089417721103,0.0010165793169917834,-0.0014403648174370588,-0.00046292089417721103,0.0010165793169917834,-0.0014403648174370588
219.556683045,14.099726009350647,2.0,11.299726009350646,True,False,s4_array_port,False,pass_through,-0.00046289285441244993,0.0010178710317737237,-0.0014418914419718314,-0.00046289285441244993,0.0010178710317737237,-0.0014418914419718314
219.60708037,14.09422683946367,2.0,11.294226839463668,True,False,s4_array_port,False,pass_through,-0.00046322225000711533,0.0010202740583067163,-0.0014449389011923846,-0.00046322225000711533,0.0010202740583067163,-0.0014449389011923846
219.65663495500002,14.09422683946367,2.0,11.294226839463668,True,False,s4_array_port,False,pass_through,-0.00046391907071283357,0.0010238231594248519,-0.0014495543051816428,-0.00046391907071283357,0.0010238231594248519,-0.0014495543051816428
219.70708298000002,14.091474929761024,2.0,11.291474929761023,True,False,s4_array_port,False,pass_through,-0.00046338346273647695,0.0010231588046803457,-0.001448451396082443,-0.00046338346273647695,0.0010231588046803457,-0.001448451396082443
219.7567372,14.085966448110899,2.0,11.285966448110898,True,False,s4_array_port,False,pass_through,-0.000464143498636395,0.0010267533092993063,-0.0014531478750524276,-0.000464143498636395,0.0010267533092993063,-0.0014531478750524276
219.806741235,14.085966448110899,2.0,11.285966448110898,True,False,s4_array_port,False,pass_through,-0.0004637561157707007,0.0010264217119336822,-0.0014525163997829863,-0.0004637561157707007,0.0010264217119336822,-0.0014525163997829863
219.85664032000003,14.080451737668238,2.0,11.280451737668237,True,False,s4_array_port,False,pass_through,-0.00046386999702978675,0.0010276896271671652,-0.001454068730457694,-0.00046386999702978675,0.0010276896271671652,-0.001454068730457694
219.906983845,14.080451737668238,2.0,11.280451737668237,True,False,s4_array_port,False,pass_through,-0.00046383947835175205,0.0010283947879928743,-0.0014548651912030947,-0.00046383947835175205,0.0010283947879928743,-0.0014548651912030947
219.95665179500003,14.07769204268519,2.0,11.277692042685189,True,False,s4_array_port,False,pass_through,-0.0004644584959293417,0.001031198708249809,-0.0014585238889153927,-0.0004644584959293417,0.001031198708249809,-0.0014585238889153927
220.00668198000002,14.074930786078719,2.0,11.274930786078718,True,False,s4_array_port,False,pass_through,-0.0004640947222900642,0.0010306329620017568,-0.0014576105352075656,-0.0004640947222900642,0.0010306329620017568,-0.0014576105352075656
220.05688198500002,14.069403581166082,2.0,11.269403581166081,True,False,s4_array_port,False,pass_through,-0.0004642525678750441,0.0010317396819234596,-0.0014589796177621214,-0.0004642525678750441,0.0010317396819234596,-0.0014589796177621214
220.10679625,14.066637630656269,2.0,11.266637630656268,True,False,s4_array_port,False,pass_through,-0.0004646666679553905,0.0010336308478869469,-0.0014614237663511409,-0.0004646666679553905,0.0010336308478869469,-0.0014614237663511409
220.15647847000002,14.063870112988958,2.0,11.263870112988958,True,False,s4_array_port,False,pass_through,-0.0004646639651436299,0.0010340523070210422,-0.0014618784016779919,-0.0004646639651436299,0.0010340523070210422,-0.0014618784016779919
220.20673774000002,14.063870112988958,2.0,11.263870112988958,True,False,s4_array_port,False,pass_through,-0.0004643187897866507,0.0010332542382557029,-0.0014606835060888177,-0.0004643187897866507,0.0010332542382557029,-0.0014606835060888177
220.25688519500002,14.0583303719977,2.0,11.2583303719977,True,False,s4_array_port,False,pass_through,-0.0004648185252152479,0.0010352164404840184,-0.0014632493619294064,-0.0004648185252152479,0.0010352164404840184,-0.0014632493619294064
220.307309175,14.055558147450801,2.0,11.2555581474508,True,False,s4_array_port,False,pass_through,-0.00046516320730407803,0.0010365893338342021,-0.0014650221941649294,-0.00046516320730407803,0.0010365893338342021,-0.0014650221941649294
220.35691160000002,14.055558147450801,2.0,11.2555581474508,True,False,s4_array_port,False,pass_through,-0.0004659063151861827,0.001039228582786584,-0.00146852459796268,-0.0004659063151861827,0.001039228582786584,-0.00146852459796268
220.40654843500002,14.052784350986109,2.0,11.252784350986108,True,False,s4_array_port,False,pass_through,-0.0004654359862923207,0.001037731843374298,-0.0014664134860753032,-0.0004654359862923207,0.001037731843374298,-0.0014664134860753032
220.45641285500002,14.047232037691355,2.0,11.247232037691354,True,False,s4_array_port,False,pass_through,-0.00046501854445053043,0.001036348074762017,-0.0014644623692303244,-0.00046501854445053043,0.001036348074762017,-0.0014644623692303244
220.506614665,14.044453521602989,2.0,11.244453521602988,True,False,s4_array_port,False,pass_through,-0.0004649433291785001,0.0010360455417461679,-0.001463988774186286,-0.0004649433291785001,0.0010360455417461679,-0.001463988774186286
220.55695483500003,14.041673433005696,2.0,11.241673433005696,True,False,s4_array_port,False,pass_through,-0.0004653697869540644,0.0010373595154784916,-0.0014657202874103952,-0.0004653697869540644,0.0010373595154784916,-0.0014657202874103952
220.60688468,14.041673433005696,2.0,11.241673433005696,True,False,s4_array_port,False,pass_through,-0.0004660020781091036,0.0010392997074723128,-0.00146831052728213,-0.0004660020781091036,0.0010392997074723128,-0.00146831052728213
220.656487505,14.038891771386247,2.0,11.238891771386246,True,False,s4_array_port,False,pass_through,-0.0004660315355921593,0.0010391574227983217,-0.0014680769955005095,-0.0004660315355921593,0.0010391574227983217,-0.0014680769955005095
220.70664437500002,14.03332372496341,2.0,11.233323724963409,True,False,s4_array_port,False,pass_through,-0.00046557648599789296,0.0010373301253877006,-0.0014655599198478801,-0.00046557648599789296,0.0010373301253877006,-0.0014655599198478801
220.756464415,14.03332372496341,2.0,11.233323724963409,True,False,s4_array_port,False,pass_through,-0.0004659322682310138,0.0010381592203524996,-0.0014666611902137937,-0.0004659322682310138,0.0010381592203524996,-0.0014666611902137937
220.80645843000002,14.030537339998894,2.0,11.230537339998893,True,False,s4_array_port,False,pass_through,-0.0004658063291600788,0.0010373145919547022,-0.0014654940390057358,-0.0004658063291600788,0.0010373145919547022,-0.0014654940390057358
220.856626825,14.027749380956447,2.0,11.227749380956446,True,False,s4_array_port,False,pass_through,-0.0004659314191779795,0.0010372524810675471,-0.0014653975408143705,-0.0004659314191779795,0.0010372524810675471,-0.0014653975408143705
220.90682142,14.022168740932322,2.0,11.222168740932322,True,False,s4_array_port,False,pass_through,-0.0004663157042541317,0.0010380011948620572,-0.0014664100696104804,-0.0004663157042541317,0.0010380011948620572,-0.0014664100696104804
220.95659617,14.01937606011553,2.0,11.219376060115529,True,False,s4_array_port,False,pass_through,-0.00046673898105733765,0.0010388237981636516,-0.0014675296796772721,-0.00046673898105733765,0.0010388237981636516,-0.0014675296796772721
221.00654354500003,14.016581805012844,2.0,11.216581805012844,True,False,s4_array_port,False,pass_through,-0.00046654618915682657,0.001037526218495306,-0.0014657734952113646,-0.00046654618915682657,0.001037526218495306,-0.0014657734952113646
221.056428205,14.016581805012844,2.0,11.216581805012844,True,False,s4_array_port,False,pass_through,-0.00046660138259157325,0.0010370046261475965,-0.001465078665410447,-0.00046660138259157325,0.0010370046261475965,-0.001465078665410447
221.106838455,14.013785975908718,2.0,11.213785975908717,True,False,s4_array_port,False,pass_through,-0.0004665707820368039,0.00103614149238653,-0.0014639258417187117,-0.0004665707820368039,0.00103614149238653,-0.0014639258417187117
221.15690566,14.008189598505743,2.0,11.208189598505742,True,False,s4_array_port,False,pass_through,-0.00046730909559493535,0.001037801653684911,-0.001466209578227588,-0.00046730909559493535,0.001037801653684911,-0.001466209578227588
221.20686335500002,14.008189598505743,2.0,11.208189598505742,True,False,s4_array_port,False,pass_through,-0.00046754994904368575,0.0010377426098590113,-0.001466162230454853,-0.00046754994904368575,0.0010377426098590113,-0.001466162230454853
221.257044325,14.00538905084404,2.0,11.205389050844039,True,False,s4_array_port,False,pass_through,-0.0004676220739342619,0.001037066714578323,-0.001465282317787759,-0.0004676220739342619,0.001037066714578323,-0.001465282317787759
221.30671227500002,13.999783237535947,2.0,11.199783237535947,True,False,s4_array_port,False,pass_through,-0.000468018959066793,0.001037428398030542,-0.001465818888408684,-0.000468018959066793,0.001037428398030542,-0.001465818888408684
221.35712883500003,13.999783237535947,2.0,11.199783237535947,True,False,s4_array_port,False,pass_through,-0.0004676686715161067,0.0010352366605168575,-0.0014628899960170915,-0.0004676686715161067,0.0010352366605168575,-0.0014628899960170915
221.40672956,13.994171137271943,2.0,11.194171137271942,True,False,s4_array_port,False,pass_through,-0.0004684073819787596,0.0010366449647047074,-0.0014648609851568128,-0.0004684073819787596,0.0010366449647047074,-0.0014648609851568128
221.45674942500003,13.991362731395409,2.0,11.191362731395408,True,False,s4_array_port,False,pass_through,-0.0004679636168853963,0.0010340428770388849,-0.001461385617139844,-0.0004679636168853963,0.0010340428770388849,-0.001461385617139844
221.506695145,13.991362731395409,2.0,11.191362731395408,True,False,s4_array_port,False,pass_through,-0.0004681226298524216,0.0010334132142146896,-0.001460597253081031,-0.0004681226298524216,0.0010334132142146896,-0.001460597253081031
221.556527605,13.988552756042832,2.0,11.188552756042832,True,False,s4_array_port,False,pass_through,-0.00046818308863366795,0.0010324067611554675,-0.00145930211582643,-0.00046818308863366795,0.0010324067611554675,-0.00145930211582643
221.606804955,13.982928102260981,2.0,11.18292810226098,True,False,s4_array_port,False,pass_through,-0.00046807843827540466,0.0010308012824286124,-0.0014571979949518058,-0.00046807843827540466,0.0010308012824286124,-0.0014571979949518058
221.65669457500002,13.982928102260981,2.0,11.18292810226098,True,False,s4_array_port,False,pass_through,-0.00046862481829502094,0.0010313322745784243,-0.001458003622928834,-0.00046862481829502094,0.0010313322745784243,-0.001458003622928834
221.706727515,13.9801134261554,2.0,11.1801134261554,True,False,s4_array_port,False,pass_through,-0.0004686096642547773,0.0010299374402505195,-0.001456196347304364,-0.0004686096642547773,0.0010299374402505195,-0.001456196347304364
221.756614525,13.977297185237738,2.0,11.177297185237737,True,False,s4_array_port,False,pass_through,-0.0004687977734426215,0.0010291802040816949,-0.0014552609787314083,-0.0004687977734426215,0.0010291802040816949,-0.0014552609787314083
221.806990415,13.974479380362858,2.0,11.174479380362857,True,False,s4_array_port,False,pass_through,-0.0004687758230650625,0.0010276763516886486,-0.0014533156356281993,-0.0004687758230650625,0.0010276763516886486,-0.0014533156356281993
221.85661924000001,13.97166001280316,2.0,11.171660012803159,True,False,s4_array_port,False,pass_through,-0.00046946708871598253,0.0010285203279869436,-0.0014545670346858923,-0.00046946708871598253,0.0010285203279869436,-0.0014545670346858923
221.90692985,13.966016594507165,2.0,11.166016594507164,True,False,s4_array_port,False,pass_through,-0.00046907107659864956,0.001025679760216612,-0.001450814272901603,-0.00046907107659864956,0.001025679760216612,-0.001450814272901603
221.956823025,13.96319254595656,2.0,11.163192545956559,True,False,s4_array_port,False,pass_through,-0.0004696618932329347,0.001026105269209203,-0.0014515064201147303,-0.0004696618932329347,0.001026105269209203,-0.0014515064201147303
222.00659993000002,13.96319254595656,2.0,11.163192545956559,True,False,s4_array_port,False,pass_through,-0.00046965237853725274,0.0010244793161463602,-0.001449414367438233,-0.00046965237853725274,0.0010244793161463602,-0.001449414367438233
222.05655402000002,13.960366939701593,2.0,11.160366939701593,True,False,s4_array_port,False,pass_through,-0.0002312640988767862,0.0002779060910066879,-0.00042843213081294145,-0.0002312640988767862,0.0002779060910066879,-0.00042843213081294145
222.106557755,13.954711266769426,2.0,11.154711266769425,True,False,s4_array_port,False,pass_through,-0.0002271595964475234,0.0002671490249366576,-0.00041341130234398235,-0.0002271595964475234,0.0002671490249366576,-0.00041341130234398235
222.15666909,13.954711266769426,2.0,11.154711266769425,True,False,s4_array_port,False,pass_through,-0.0002268794364479216,0.0002683308977565151,-0.00041472123087113,-0.0002268794364479216,0.0002683308977565151,-0.00041472123087113
222.20663265000002,13.951881620168791,2.0,11.15188162016879,True,False,s4_array_port,False,pass_through,-0.00022682430478599498,0.0002701679462085053,-0.0004169331409750811,-0.00022682430478599498,0.0002701679462085053,-0.0004169331409750811
222.25681497000002,13.946218918753372,2.0,11.146218918753371,True,False,s4_array_port,False,pass_through,-0.00022658282256670038,0.00027127147820299046,-0.00041816027600481714,-0.00022658282256670038,0.00027127147820299046,-0.00041816027600481714
222.30660134500002,13.943385859451464,2.0,11.143385859451463,True,False,s4_array_port,False,pass_through,-0.00022665573032592143,0.000273355074484983,-0.0004207281813534108,-0.00022665573032592143,0.000273355074484983,-0.0004207281813534108
222.35653699500003,13.943385859451464,2.0,11.143385859451463,True,False,s4_array_port,False,pass_through,-0.00022620027648287283,0.0002735390168745386,-0.00042072824088822976,-0.00022620027648287283,0.0002735390168745386,-0.00042072824088822976
222.40656057,13.937716312947154,2.0,11.137716312947154,True,False,s4_array_port,False,pass_through,-0.00022596162214843214,0.00027437219524494624,-0.00042161974507290054,-0.00022596162214843214,0.00027437219524494624,-0.00042161974507290054
222.45671488500003,13.937716312947154,2.0,11.137716312947154,True,False,s4_array_port,False,pass_through,-0.00022586368375242396,0.0002755958872645076,-0.00042305139138772873,-0.00022586368375242396,0.0002755958872645076,-0.00042305139138772873
222.506356385,13.932042184946507,2.0,11.132042184946506,True,False,s4_array_port,False,pass_through,-0.00022596197391895316,0.00027740123503551344,-0.00042528245315371076,-0.00022596197391895316,0.00027740123503551344,-0.00042528245315371076
222.55666013500002,13.932042184946507,2.0,11.132042184946506,True,False,s4_array_port,False,pass_through,-0.00022536890759215265,0.0002767551680569595,-0.0004241961881867867,-0.00022536890759215265,0.0002767551680569595,-0.0004241961881867867
222.606910935,13.926363461850457,2.0,11.126363461850456,True,False,s4_array_port,False,pass_through,-0.00022569802126904794,0.00027917524595691087,-0.0004272810803761612,-0.00022569802126904794,0.00027917524595691087,-0.0004272810803761612
222.65660358500003,13.923522373517544,2.0,11.123522373517543,True,False,s4_array_port,False,pass_through,-0.00022597624937803235,0.00028133614605358067,-0.0004300237338091736,-0.00022597624937803235,0.00028133614605358067,-0.0004300237338091736
222.70730037500002,13.920680131269206,2.0,11.120680131269205,True,False,s4_array_port,False,pass_through,-0.0002254940617965583,0.0002808134550176264,-0.00042913350560066035,-0.0002254940617965583,0.0002808134550176264,-0.00042913350560066035
222.75698531,13.920680131269206,2.0,11.120680131269205,True,False,s4_array_port,False,pass_through,-0.00022640160028222463,0.0002849591882010656,-0.0004345886747579088,-0.00022640160028222463,0.0002849591882010656,-0.0004345886747579088
222.80670831,13.917836733818937,2.0,11.117836733818937,True,False,s4_array_port,False,pass_through,-0.00022593728526453452,0.00028433353197991363,-0.00043357704337508384,-0.00022593728526453452,0.00028433353197991363,-0.00043357704337508384
222.85649353000002,13.914992179320812,2.0,11.114992179320812,True,False,s4_array_port,False,pass_through,-0.00022552370684531626,0.00028380114675197166,-0.00043270096979830254,-0.00022552370684531626,0.00028380114675197166,-0.00043270096979830254
222.90695673000002,13.909299593623016,2.0,11.109299593623016,True,False,s4_array_port,False,pass_through,-0.00022521566195780798,0.0002835506132678265,-0.0004322162629667322,-0.00022521566195780798,0.0002835506132678265,-0.0004322162629667322
222.95666100000003,13.909299593623016,2.0,11.109299593623016,True,False,s4_array_port,False,pass_through,-0.00022585951707896173,0.000286476645422589,-0.00043605159742490676,-0.00022585951707896173,0.000286476645422589,-0.00043605159742490676
223.00721327000002,13.903602365854713,2.0,11.103602365854712,True,False,s4_array_port,False,pass_through,-0.00022546663835391477,0.00028577040710111906,-0.0004349677860764916,-0.00022546663835391477,0.00028577040710111906,-0.0004349677860764916
223.056932165,13.903602365854713,2.0,11.103602365854712,True,False,s4_array_port,False,pass_through,-0.00022625306462386094,0.00028903192182181076,-0.0004392754453409203,-0.00022625306462386094,0.00028903192182181076,-0.0004392754453409203
223.10694957500002,13.897900489199294,2.0,11.097900489199294,True,False,s4_array_port,False,pass_through,-0.00022591180067199214,0.00028836417239898294,-0.0004382584296711366,-0.00022591180067199214,0.00028836417239898294,-0.0004382584296711366
223.156592875,13.897900489199294,2.0,11.097900489199294,True,False,s4_array_port,False,pass_through,-0.00022598151703541276,0.0002890284003920654,-0.0004390573950362735,-0.00022598151703541276,0.0002890284003920654,-0.0004390573950362735
223.20671859,13.892193956103387,2.0,11.092193956103387,True,False,s4_array_port,False,pass_through,-0.0002255545622539563,0.0002879227413910702,-0.0004374622509504843,-0.0002255545622539563,0.0002879227413910702,-0.0004374622509504843
